fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3740
decodecorpus_z000080,upstream,2603,0.00,0.00,4208
decodecorpus_z000080,current,2603,0.00,0.00,4776
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2864
dict_NetworkManager-dispatcher.service,upstream,391,0.00,0.00,3868
dict_NetworkManager-dispatcher.service,current,391,0.00,0.00,4548
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2916
dict_dictionary.bin,upstream,20667,0.00,0.00,4388
dict_dictionary.bin,current,20667,0.00,0.00,5016
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2932
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4080
dict_e2scrub_reap.service,current,381,0.00,0.00,4440
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2748
dict_fstrim.service,upstream,308,0.00,0.00,4136
dict_fstrim.service,current,308,0.00,0.00,4708
dict_fstrim.service,c_zstd,295,0.00,0.00,2788
dict_ftpd.service,upstream,168,0.00,0.00,4028
dict_ftpd.service,current,168,0.00,0.00,4580
dict_ftpd.service,c_zstd,164,0.00,0.00,2776
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,4104
dict_kmod-static-nodes.service,current,497,0.00,0.00,4344
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2872
dict_netctl@.service,upstream,206,0.00,0.00,3992
dict_netctl@.service,current,206,0.00,0.00,4496
dict_netctl@.service,c_zstd,210,0.00,0.00,2860
dict_systemd-coredump@.service,upstream,690,0.00,0.00,3992
dict_systemd-coredump@.service,current,690,0.00,0.00,4696
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2732
dict_systemd-logind.service,upstream,1134,0.00,0.00,4072
dict_systemd-logind.service,current,1134,0.00,0.00,4592
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2964
dict_systemd-udev-settle.service,upstream,568,0.00,0.00,4152
dict_systemd-udev-settle.service,current,568,0.00,0.00,4720
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2756
dict_telnet@.service,upstream,113,0.00,0.00,3776
dict_telnet@.service,current,113,0.00,0.00,4600
dict_telnet@.service,c_zstd,114,0.00,0.00,2924
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4772
generated_cross_block_001m.bin,current,6358,0.00,0.00,5176
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4872
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,4972
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5648
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4884
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4696
generated_repeated_text_001m.txt,current,208,0.00,0.00,5120
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4672
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4712
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5352
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6492
repo_Cargo.toml,upstream,68,0.00,0.00,4016
repo_Cargo.toml,current,68,0.00,0.00,4732
repo_Cargo.toml,c_zstd,68,0.00,0.00,2832
repo_main.rs,upstream,2137,0.00,0.00,3776
repo_main.rs,current,2137,0.00,0.00,4584
repo_main.rs,c_zstd,2101,0.00,0.00,2928
repo_match_generator.rs,upstream,22587,0.00,0.00,4632
repo_match_generator.rs,current,22587,0.00,0.00,5260
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3144
