fixture,encoder,bytes,elapsed,cpu,rss
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5148
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5712
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4820
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4724
generated_repeated_text_001m.txt,current,208,0.00,0.00,5268
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4872
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4792
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5300
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6560
repo_.gitignore,upstream,172,0.00,0.00,3912
repo_.gitignore,current,172,0.00,0.00,4444
repo_.gitignore,c_zstd,164,0.00,0.00,2888
repo_Cargo.lock,upstream,9197,0.01,0.01,3976
repo_Cargo.lock,current,9185,0.00,0.00,4808
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2804
repo_Cargo.toml,upstream,68,0.00,0.00,3900
repo_Cargo.toml,current,68,0.00,0.00,4460
repo_Cargo.toml,c_zstd,68,0.00,0.00,2832
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4192
repo_benchmark_zstd.py,current,2814,0.00,0.00,4820
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2924
repo_ci.yml,upstream,556,0.00,0.00,4152
repo_ci.yml,current,556,0.00,0.00,4420
repo_ci.yml,c_zstd,555,0.00,0.00,2928
repo_cli_Cargo.toml,upstream,489,0.00,0.00,4048
repo_cli_Cargo.toml,current,489,0.00,0.00,4660
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2696
repo_compressed.rs,upstream,12946,0.00,0.00,4228
repo_compressed.rs,current,12946,0.00,0.00,5080
repo_compressed.rs,c_zstd,13007,0.00,0.00,2852
repo_main.rs,upstream,2125,0.00,0.00,4168
repo_main.rs,current,2125,0.00,0.00,4644
repo_main.rs,c_zstd,2142,0.00,0.00,2864
repo_match_generator.rs,upstream,26651,0.00,0.00,4792
repo_match_generator.rs,current,26651,0.00,0.00,5344
repo_match_generator.rs,c_zstd,27414,0.00,0.00,3272
repo_prepare_benchmark_suites.py,upstream,2553,0.00,0.00,4288
repo_prepare_benchmark_suites.py,current,2553,0.00,0.00,4612
repo_prepare_benchmark_suites.py,c_zstd,2607,0.00,0.00,2908
repo_progress.rs,upstream,3125,0.00,0.00,4288
repo_progress.rs,current,3125,0.00,0.00,4924
repo_progress.rs,c_zstd,3124,0.00,0.00,2860
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,3992
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,4740
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2800
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,3944
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4572
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2848
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,3912
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4704
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2920
