fixture,encoder,bytes,elapsed,cpu,rss
dict_NetworkManager-dispatcher.service,upstream,391,0.00,0.00,3880
dict_NetworkManager-dispatcher.service,current,391,0.00,0.00,4076
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2904
dict_dictionary.bin,upstream,23871,0.00,0.00,4036
dict_dictionary.bin,current,23871,0.00,0.00,4300
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2900
dict_e2scrub_reap.service,upstream,381,0.00,0.00,3948
dict_e2scrub_reap.service,current,381,0.00,0.00,3992
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2732
dict_fstrim.service,upstream,308,0.00,0.00,4160
dict_fstrim.service,current,308,0.00,0.00,4020
dict_fstrim.service,c_zstd,295,0.00,0.00,2764
dict_ftpd.service,upstream,168,0.00,0.00,4096
dict_ftpd.service,current,168,0.00,0.00,3788
dict_ftpd.service,c_zstd,164,0.00,0.00,2812
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,4000
dict_kmod-static-nodes.service,current,497,0.00,0.00,4040
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2744
dict_netctl@.service,upstream,206,0.00,0.00,4012
dict_netctl@.service,current,206,0.00,0.00,3984
dict_netctl@.service,c_zstd,210,0.00,0.00,2908
dict_systemd-coredump@.service,upstream,690,0.00,0.00,4080
dict_systemd-coredump@.service,current,690,0.00,0.00,4152
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2808
dict_systemd-logind.service,upstream,1134,0.00,0.00,4136
dict_systemd-logind.service,current,1134,0.00,0.00,4152
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2736
dict_systemd-udev-settle.service,upstream,568,0.00,0.00,4144
dict_systemd-udev-settle.service,current,568,0.00,0.00,3936
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2872
dict_telnet@.service,upstream,113,0.00,0.00,4084
dict_telnet@.service,current,113,0.00,0.00,4096
dict_telnet@.service,c_zstd,114,0.00,0.00,2808
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4644
generated_cross_block_001m.bin,current,6358,0.00,0.00,4800
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4988
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5176
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5100
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4960
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4600
generated_repeated_text_001m.txt,current,208,0.00,0.00,4568
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4796
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4692
generated_xorshift_001m.bin,current,1048610,0.00,0.00,4724
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6512
repo_Cargo.toml,upstream,68,0.00,0.00,3984
repo_Cargo.toml,current,68,0.00,0.00,3856
repo_Cargo.toml,c_zstd,68,0.00,0.00,2880
repo_main.rs,upstream,2137,0.00,0.00,4008
repo_main.rs,current,2137,0.00,0.00,4092
repo_main.rs,c_zstd,2101,0.00,0.00,2820
repo_match_generator.rs,upstream,22587,0.00,0.00,4584
repo_match_generator.rs,current,22587,0.00,0.00,4716
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3012
