fixture,encoder,bytes,elapsed,cpu,rss
dict_dictionary.bin,current,20160,0.00,0.00,5092
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2908
dict_git-daemon@.service,upstream,241,0.00,0.00,3912
dict_git-daemon@.service,current,241,0.00,0.00,4496
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2916
dict_glustereventsd.service,upstream,285,0.00,0.00,3788
dict_glustereventsd.service,current,285,0.00,0.00,4700
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2888
dict_gpm.service,upstream,191,0.00,0.00,3752
dict_gpm.service,current,191,0.00,0.00,4720
dict_gpm.service,c_zstd,193,0.00,0.00,2812
dict_quotaon.service,upstream,412,0.00,0.00,3948
dict_quotaon.service,current,412,0.00,0.00,4704
dict_quotaon.service,c_zstd,420,0.00,0.00,2728
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4028
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4612
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2888
dict_systemd-logind.service,upstream,1122,0.00,0.00,4084
dict_systemd-logind.service,current,1122,0.00,0.00,4584
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2864
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4068
dict_systemd-rfkill.service,current,462,0.00,0.00,4584
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2948
dict_talk.service,upstream,160,0.00,0.00,4040
dict_talk.service,current,160,0.00,0.00,4684
dict_talk.service,c_zstd,154,0.00,0.00,2932
dict_telnet@.service,upstream,113,0.00,0.00,4080
dict_telnet@.service,current,113,0.00,0.00,4424
dict_telnet@.service,c_zstd,114,0.00,0.00,2752
dict_virtlockd.service,upstream,442,0.00,0.00,4072
dict_virtlockd.service,current,442,0.00,0.00,4748
dict_virtlockd.service,c_zstd,458,0.00,0.00,2920
dict_virtlogd.service,upstream,527,0.00,0.00,4008
dict_virtlogd.service,current,527,0.00,0.00,4708
dict_virtlogd.service,c_zstd,543,0.00,0.00,2832
dict_virtqemud.service,upstream,664,0.00,0.00,3888
dict_virtqemud.service,current,664,0.00,0.00,4704
dict_virtqemud.service,c_zstd,673,0.00,0.00,2908
dict_virtsecretd.service,upstream,308,0.00,0.00,4088
dict_virtsecretd.service,current,308,0.00,0.00,4656
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2888
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4588
generated_cross_block_001m.bin,current,6358,0.00,0.00,5032
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4888
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5100
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5680
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4892
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4540
generated_repeated_text_001m.txt,current,208,0.00,0.00,5232
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4820
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4604
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5392
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6456
repo_.gitignore,upstream,172,0.00,0.00,4096
repo_.gitignore,current,172,0.00,0.00,4784
repo_.gitignore,c_zstd,164,0.00,0.00,2764
repo_Cargo.lock,upstream,9255,0.00,0.00,4060
repo_Cargo.lock,current,9240,0.00,0.00,4712
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2904
repo_Cargo.toml,upstream,68,0.00,0.00,4040
repo_Cargo.toml,current,68,0.00,0.00,4608
repo_Cargo.toml,c_zstd,68,0.00,0.00,2880
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4208
repo_benchmark_zstd.py,current,2814,0.00,0.00,4760
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2892
repo_ci.yml,upstream,556,0.00,0.00,4092
repo_ci.yml,current,556,0.00,0.00,4608
repo_ci.yml,c_zstd,555,0.00,0.00,2828
repo_cli_Cargo.toml,upstream,489,0.00,0.00,3948
repo_cli_Cargo.toml,current,489,0.00,0.00,4664
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2904
repo_compressed.rs,upstream,13111,0.00,0.00,4276
repo_compressed.rs,current,13111,0.00,0.00,4932
repo_compressed.rs,c_zstd,13007,0.00,0.00,2876
repo_main.rs,upstream,2125,0.00,0.00,4072
repo_main.rs,current,2125,0.00,0.00,4592
repo_main.rs,c_zstd,2142,0.00,0.00,2728
repo_match_generator.rs,upstream,26651,0.00,0.00,4668
repo_match_generator.rs,current,26651,0.00,0.00,5168
repo_match_generator.rs,c_zstd,27414,0.00,0.00,3076
repo_prepare_benchmark_suites.py,upstream,2553,0.00,0.00,4132
repo_prepare_benchmark_suites.py,current,2553,0.00,0.00,4564
repo_prepare_benchmark_suites.py,c_zstd,2607,0.00,0.00,3016
repo_progress.rs,upstream,3125,0.00,0.00,4060
repo_progress.rs,current,3125,0.00,0.00,4828
repo_progress.rs,c_zstd,3124,0.00,0.00,2976
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,4004
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,4512
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2824
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,3888
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4680
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2756
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,4028
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4720
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2964
