fixture,encoder,bytes,elapsed,cpu,rss
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5484
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6520
repo_Cargo.toml,upstream,68,0.00,0.00,4116
repo_Cargo.toml,current,68,0.00,0.00,4716
repo_Cargo.toml,c_zstd,68,0.00,0.00,2800
repo_main.rs,upstream,2137,0.00,0.00,4112
repo_main.rs,current,2137,0.00,0.00,4640
repo_main.rs,c_zstd,2101,0.00,0.00,2880
repo_match_generator.rs,upstream,22587,0.00,0.00,4820
repo_match_generator.rs,current,22587,0.00,0.00,5168
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3148
