fixture,encoder,bytes,elapsed,cpu,rss
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2940
generated_BUILD.bazel,upstream,242,0.00,0.00,4744
generated_BUILD.bazel,current,242,0.00,0.00,4880
generated_BUILD.bazel,c_zstd,228,0.00,0.00,2800
generated_Dockerfile,upstream,211,0.00,0.00,4784
generated_Dockerfile,current,211,0.00,0.00,4952
generated_Dockerfile,c_zstd,217,0.00,0.00,2920
generated_Gemfile,upstream,158,0.00,0.00,4720
generated_Gemfile,current,158,0.00,0.00,4896
generated_Gemfile,c_zstd,160,0.00,0.00,2880
generated_Gemfile.lock,upstream,240,0.00,0.00,5016
generated_Gemfile.lock,current,240,0.00,0.00,5004
generated_Gemfile.lock,c_zstd,252,0.00,0.00,3104
generated_WORKSPACE,upstream,201,0.00,0.00,4808
generated_WORKSPACE,current,201,0.00,0.00,4812
generated_WORKSPACE,c_zstd,208,0.00,0.00,2960
generated_buf.yaml,upstream,187,0.00,0.00,4832
generated_buf.yaml,current,187,0.00,0.00,4880
generated_buf.yaml,c_zstd,189,0.00,0.00,2912
generated_composer.lock,upstream,4336,0.00,0.00,5408
generated_composer.lock,current,4336,0.00,0.00,5472
generated_composer.lock,c_zstd,3766,0.00,0.00,3212
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,5424
generated_cross_block_001m.bin,current,6358,0.00,0.00,5544
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4964
generated_deno.json,upstream,2492,0.00,0.00,5064
generated_deno.json,current,2492,0.00,0.00,5172
generated_deno.json,c_zstd,2391,0.00,0.00,2960
generated_go.mod,upstream,164,0.00,0.00,4892
generated_go.mod,current,164,0.00,0.00,4948
generated_go.mod,c_zstd,168,0.00,0.00,2892
generated_go.sum,upstream,151,0.00,0.00,4936
generated_go.sum,current,151,0.00,0.00,5004
generated_go.sum,c_zstd,154,0.00,0.00,3112
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5812
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5836
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,5000
generated_nx.json,upstream,2492,0.00,0.00,5052
generated_nx.json,current,2492,0.00,0.00,5000
generated_nx.json,c_zstd,2391,0.00,0.00,2916
generated_package-lock.json,upstream,4392,0.00,0.00,5036
generated_package-lock.json,current,4392,0.00,0.00,5188
generated_package-lock.json,c_zstd,4414,0.00,0.00,3212
generated_package.json,upstream,3956,0.00,0.00,4928
generated_package.json,current,3785,0.00,0.00,5012
generated_package.json,c_zstd,3826,0.00,0.00,2960
generated_pipfile.lock,upstream,2811,0.00,0.00,5136
generated_pipfile.lock,current,2811,0.00,0.00,5044
generated_pipfile.lock,c_zstd,3167,0.00,0.00,3208
generated_poetry.lock,upstream,359,0.00,0.00,4928
generated_poetry.lock,current,359,0.00,0.00,4972
generated_poetry.lock,c_zstd,362,0.00,0.00,3168
generated_pom.xml,upstream,196,0.00,0.00,4868
generated_pom.xml,current,196,0.00,0.00,4868
generated_pom.xml,c_zstd,195,0.00,0.00,2892
generated_pubspec.lock,upstream,233,0.00,0.00,5020
generated_pubspec.lock,current,233,0.00,0.00,5016
generated_pubspec.lock,c_zstd,227,0.00,0.00,3040
generated_pubspec.yaml,upstream,187,0.00,0.00,4800
generated_pubspec.yaml,current,187,0.00,0.00,4928
generated_pubspec.yaml,c_zstd,189,0.00,0.00,2880
generated_pyproject.toml,upstream,261,0.00,0.00,4804
generated_pyproject.toml,current,261,0.00,0.00,4836
generated_pyproject.toml,c_zstd,270,0.00,0.00,2880
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,5436
generated_repeated_text_001m.txt,current,208,0.00,0.00,5448
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4880
generated_requirements.txt,upstream,189,0.00,0.00,4800
generated_requirements.txt,current,189,0.00,0.00,4832
generated_requirements.txt,c_zstd,193,0.00,0.00,2896
generated_tsconfig.json,upstream,2492,0.00,0.00,5140
generated_tsconfig.json,current,2492,0.00,0.00,5060
generated_tsconfig.json,c_zstd,2391,0.00,0.00,2968
generated_turbo.json,upstream,3956,0.00,0.00,4928
generated_turbo.json,current,3785,0.00,0.00,5020
generated_turbo.json,c_zstd,3826,0.00,0.00,2972
generated_wrangler.toml,upstream,261,0.00,0.00,4808
generated_wrangler.toml,current,261,0.00,0.00,4844
generated_wrangler.toml,c_zstd,270,0.00,0.00,2996
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,5384
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5416
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6532
generated_yarn.lock,upstream,383,0.00,0.00,4960
generated_yarn.lock,current,383,0.00,0.00,5020
generated_yarn.lock,c_zstd,393,0.00,0.00,3084
repo_.gitignore,upstream,166,0.00,0.00,4680
repo_.gitignore,current,166,0.00,0.00,4752
repo_.gitignore,c_zstd,164,0.00,0.00,2840
repo_Cargo.lock,upstream,9114,0.00,0.00,4884
repo_Cargo.lock,current,9114,0.00,0.00,4964
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2908
repo_Cargo.toml,upstream,68,0.00,0.00,4672
repo_Cargo.toml,current,68,0.00,0.00,4700
repo_Cargo.toml,c_zstd,68,0.00,0.00,2888
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4788
repo_benchmark_zstd.py,current,2814,0.00,0.00,4876
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2960
repo_ci.yml,upstream,556,0.00,0.00,4616
repo_ci.yml,current,556,0.00,0.00,4644
repo_ci.yml,c_zstd,555,0.00,0.00,2956
repo_cli_Cargo.toml,upstream,489,0.00,0.00,4868
repo_cli_Cargo.toml,current,489,0.00,0.00,4724
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2908
repo_compressed.rs,upstream,13046,0.00,0.00,5044
repo_compressed.rs,current,13046,0.00,0.00,5148
repo_compressed.rs,c_zstd,13120,0.00,0.00,2920
repo_main.rs,upstream,2125,0.00,0.00,4864
repo_main.rs,current,2125,0.00,0.00,4892
repo_main.rs,c_zstd,2142,0.00,0.00,2900
repo_match_generator.rs,upstream,27845,0.00,0.00,5276
repo_match_generator.rs,current,27845,0.00,0.00,5336
repo_match_generator.rs,c_zstd,28782,0.00,0.00,3344
repo_prepare_benchmark_suites.py,upstream,6827,0.00,0.00,4960
repo_prepare_benchmark_suites.py,current,6827,0.00,0.00,5048
repo_prepare_benchmark_suites.py,c_zstd,7081,0.00,0.00,2916
repo_progress.rs,upstream,3125,0.00,0.00,4872
repo_progress.rs,current,3125,0.00,0.00,4940
repo_progress.rs,c_zstd,3124,0.00,0.00,2980
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,4596
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,4656
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2836
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,4680
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4700
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2788
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,4720
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4916
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2892
