fixture,encoder,bytes,elapsed,cpu,rss
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4928
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4668
generated_repeated_text_001m.txt,current,208,0.00,0.00,5336
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4864
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4828
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5324
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6412
repo_Cargo.toml,upstream,68,0.00,0.00,4104
repo_Cargo.toml,current,68,0.00,0.00,4652
repo_Cargo.toml,c_zstd,68,0.00,0.00,2928
repo_main.rs,upstream,2141,0.00,0.00,4064
repo_main.rs,current,2141,0.00,0.00,4616
repo_main.rs,c_zstd,2101,0.00,0.00,2832
repo_match_generator.rs,upstream,22591,0.00,0.00,4728
repo_match_generator.rs,current,22591,0.00,0.00,5376
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3280
