fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_z000080,current,2660,0.00,0.00,5572
decodecorpus_z000080,c_zstd,2597,0.00,0.00,2544
dict_NetworkManager-dispatcher.service,upstream,393,0.00,0.00,5252
dict_NetworkManager-dispatcher.service,current,393,0.00,0.00,5304
dict_NetworkManager-dispatcher.service,c_zstd,379,0.00,0.00,2364
dict_dictionary.bin,upstream,23641,0.00,0.00,5764
dict_dictionary.bin,current,23641,0.00,0.00,5784
dict_dictionary.bin,c_zstd,18425,0.00,0.00,3144
dict_e2scrub_reap.service,upstream,381,0.00,0.00,5372
dict_e2scrub_reap.service,current,381,0.00,0.00,5360
dict_e2scrub_reap.service,c_zstd,377,0.00,0.00,2296
dict_fstrim.service,upstream,312,0.00,0.00,5280
dict_fstrim.service,current,312,0.00,0.00,5256
dict_fstrim.service,c_zstd,296,0.00,0.00,2476
dict_ftpd.service,upstream,172,0.00,0.00,5188
dict_ftpd.service,current,172,0.00,0.00,5324
dict_ftpd.service,c_zstd,164,0.00,0.00,2404
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,5300
dict_kmod-static-nodes.service,current,497,0.00,0.00,5248
dict_kmod-static-nodes.service,c_zstd,480,0.00,0.00,2444
dict_netctl@.service,upstream,212,0.00,0.00,5320
dict_netctl@.service,current,212,0.00,0.00,5244
dict_netctl@.service,c_zstd,211,0.00,0.00,2392
dict_systemd-coredump@.service,upstream,725,0.00,0.00,5352
dict_systemd-coredump@.service,current,725,0.00,0.00,5228
dict_systemd-coredump@.service,c_zstd,679,0.00,0.00,2424
dict_systemd-logind.service,upstream,1201,0.00,0.00,5440
dict_systemd-logind.service,current,1201,0.00,0.00,5360
dict_systemd-logind.service,c_zstd,1087,0.00,0.00,2388
dict_systemd-udev-settle.service,upstream,569,0.00,0.00,5252
dict_systemd-udev-settle.service,current,569,0.00,0.00,5232
dict_systemd-udev-settle.service,c_zstd,554,0.00,0.00,2424
dict_telnet@.service,upstream,113,0.00,0.00,5248
dict_telnet@.service,current,113,0.00,0.00,5196
dict_telnet@.service,c_zstd,114,0.00,0.00,2328
generated_cross_block_001m.bin,upstream,6358,0.01,0.01,17744
generated_cross_block_001m.bin,current,6358,0.01,0.01,17752
generated_cross_block_001m.bin,c_zstd,6540,0.00,0.00,6452
generated_json_logs_001m.jsonl,upstream,51913,0.02,0.02,21320
generated_json_logs_001m.jsonl,current,51913,0.02,0.01,21316
generated_json_logs_001m.jsonl,c_zstd,65785,0.00,0.00,6552
generated_repeated_text_001m.txt,upstream,208,0.01,0.01,20736
generated_repeated_text_001m.txt,current,208,0.01,0.01,20792
generated_repeated_text_001m.txt,c_zstd,219,0.00,0.00,6480
generated_xorshift_001m.bin,upstream,1048610,0.01,0.00,17100
generated_xorshift_001m.bin,current,1048610,0.01,0.00,17156
generated_xorshift_001m.bin,c_zstd,1048613,0.00,0.00,8096
repo_Cargo.toml,upstream,68,0.00,0.00,5300
repo_Cargo.toml,current,68,0.00,0.00,5320
repo_Cargo.toml,c_zstd,68,0.00,0.00,2332
repo_main.rs,upstream,2399,0.00,0.00,5292
repo_main.rs,current,2399,0.00,0.00,5412
repo_main.rs,c_zstd,1972,0.00,0.00,2448
repo_match_generator.rs,upstream,23954,0.00,0.00,8100
repo_match_generator.rs,current,23954,0.00,0.00,8104
repo_match_generator.rs,c_zstd,19320,0.00,0.00,3372
