fixture,encoder,bytes,elapsed,cpu,rss
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2820
dict_dictionary.bin,upstream,20667,0.00,0.00,4296
dict_dictionary.bin,current,21302,0.00,0.00,4976
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2924
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4040
dict_e2scrub_reap.service,current,381,0.00,0.00,4676
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2740
dict_fstrim.service,upstream,312,0.00,0.00,4008
dict_fstrim.service,current,312,0.00,0.00,4612
dict_fstrim.service,c_zstd,295,0.00,0.00,2936
dict_ftpd.service,upstream,172,0.00,0.00,4072
dict_ftpd.service,current,172,0.00,0.00,4584
dict_ftpd.service,c_zstd,164,0.00,0.00,2852
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,3892
dict_kmod-static-nodes.service,current,497,0.00,0.00,4444
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2804
dict_netctl@.service,upstream,212,0.00,0.00,4048
dict_netctl@.service,current,212,0.00,0.00,4584
dict_netctl@.service,c_zstd,210,0.00,0.00,2888
dict_systemd-coredump@.service,upstream,692,0.00,0.00,4076
dict_systemd-coredump@.service,current,692,0.00,0.00,4704
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2892
dict_systemd-logind.service,upstream,1134,0.00,0.00,4076
dict_systemd-logind.service,current,1134,0.00,0.00,4480
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2900
dict_systemd-udev-settle.service,upstream,569,0.00,0.00,3948
dict_systemd-udev-settle.service,current,569,0.00,0.00,4652
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2832
dict_telnet@.service,upstream,113,0.00,0.00,4120
dict_telnet@.service,current,113,0.00,0.00,4568
dict_telnet@.service,c_zstd,114,0.00,0.00,2724
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4648
generated_cross_block_001m.bin,current,6358,0.00,0.00,5140
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4992
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5116
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5620
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4788
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4684
generated_repeated_text_001m.txt,current,208,0.00,0.00,5236
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4728
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4864
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5352
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6540
repo_Cargo.toml,upstream,68,0.00,0.00,4076
repo_Cargo.toml,current,68,0.00,0.00,4548
repo_Cargo.toml,c_zstd,68,0.00,0.00,2712
repo_main.rs,upstream,2141,0.00,0.00,4012
repo_main.rs,current,2141,0.00,0.00,4596
repo_main.rs,c_zstd,2101,0.00,0.00,2816
repo_match_generator.rs,upstream,22591,0.00,0.00,4716
repo_match_generator.rs,current,22591,0.00,0.00,5264
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3112
