fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_z000080,current,2669,0.00,0.00,3288
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2312
dict_NetworkManager-dispatcher.service,upstream,400,0.00,0.00,3220
dict_NetworkManager-dispatcher.service,current,400,0.00,0.00,3208
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2356
dict_dictionary.bin,upstream,25598,0.00,0.00,3492
dict_dictionary.bin,current,25598,0.00,0.00,3528
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2504
dict_e2scrub_reap.service,upstream,383,0.00,0.00,3236
dict_e2scrub_reap.service,current,383,0.00,0.00,3208
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2292
dict_fstrim.service,upstream,304,0.00,0.00,3272
dict_fstrim.service,current,304,0.00,0.00,3160
dict_fstrim.service,c_zstd,295,0.00,0.00,2396
dict_ftpd.service,upstream,172,0.00,0.00,3160
dict_ftpd.service,current,172,0.00,0.00,3240
dict_ftpd.service,c_zstd,164,0.00,0.00,2356
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,3264
dict_kmod-static-nodes.service,current,499,0.00,0.00,3256
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2412
dict_netctl@.service,upstream,214,0.00,0.00,3284
dict_netctl@.service,current,214,0.00,0.00,3288
dict_netctl@.service,c_zstd,210,0.00,0.00,2420
dict_systemd-coredump@.service,upstream,725,0.00,0.00,3236
dict_systemd-coredump@.service,current,725,0.00,0.00,3204
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2404
dict_systemd-logind.service,upstream,1206,0.00,0.00,3212
dict_systemd-logind.service,current,1206,0.00,0.00,3236
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2364
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,3264
dict_systemd-udev-settle.service,current,572,0.00,0.00,3276
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2364
dict_telnet@.service,upstream,111,0.00,0.00,3192
dict_telnet@.service,current,111,0.00,0.00,3208
dict_telnet@.service,c_zstd,114,0.00,0.00,2400
generated_cross_block_001m.bin,upstream,6359,0.00,0.00,3972
generated_cross_block_001m.bin,current,6359,0.00,0.00,4040
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4316
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,4456
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,4464
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4636
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4056
generated_repeated_text_001m.txt,current,208,0.00,0.00,3972
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4424
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4156
generated_xorshift_001m.bin,current,1048610,0.00,0.00,4188
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6084
repo_Cargo.toml,upstream,68,0.00,0.00,3204
repo_Cargo.toml,current,68,0.00,0.00,3208
repo_Cargo.toml,c_zstd,68,0.00,0.00,2372
repo_main.rs,upstream,2402,0.00,0.00,3284
repo_main.rs,current,2402,0.00,0.00,3272
repo_main.rs,c_zstd,2101,0.00,0.00,2368
repo_match_generator.rs,upstream,24884,0.00,0.00,3924
repo_match_generator.rs,current,24884,0.00,0.00,3816
repo_match_generator.rs,c_zstd,22797,0.00,0.00,2756
