fixture,encoder,bytes,elapsed,cpu,rss
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2848
dict_systemd-udev-settle.service,upstream,560,0.00,0.00,4184
dict_systemd-udev-settle.service,current,560,0.00,0.00,4788
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2892
dict_telnet@.service,upstream,113,0.00,0.00,4092
dict_telnet@.service,current,113,0.00,0.00,4660
dict_telnet@.service,c_zstd,114,0.00,0.00,2924
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4752
generated_cross_block_001m.bin,current,6358,0.00,0.00,5232
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,5024
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5136
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5712
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4976
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4760
generated_repeated_text_001m.txt,current,208,0.00,0.00,5152
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4856
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4816
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5280
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6544
repo_Cargo.toml,upstream,68,0.00,0.00,4184
repo_Cargo.toml,current,68,0.00,0.00,4728
repo_Cargo.toml,c_zstd,68,0.00,0.00,2880
repo_main.rs,upstream,2105,0.00,0.00,4060
repo_main.rs,current,2105,0.00,0.00,4756
repo_main.rs,c_zstd,2101,0.00,0.00,2904
repo_match_generator.rs,upstream,22587,0.00,0.00,4688
repo_match_generator.rs,current,22587,0.00,0.00,5364
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3204
