fixture,encoder,bytes,elapsed,cpu,rss
dict_quotaon.service,current,412,0.00,0.00,4852
dict_quotaon.service,c_zstd,420,0.00,0.00,2900
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4168
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4752
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2932
dict_systemd-logind.service,upstream,1122,0.00,0.00,4232
dict_systemd-logind.service,current,1122,0.00,0.00,4760
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2932
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4284
dict_systemd-rfkill.service,current,462,0.00,0.00,4896
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2892
dict_talk.service,upstream,151,0.00,0.00,4244
dict_talk.service,current,151,0.00,0.00,4840
dict_talk.service,c_zstd,154,0.00,0.00,2812
dict_telnet@.service,upstream,113,0.00,0.00,4276
dict_telnet@.service,current,113,0.00,0.00,4688
dict_telnet@.service,c_zstd,114,0.00,0.00,2920
dict_virtlockd.service,upstream,442,0.00,0.00,4236
dict_virtlockd.service,current,442,0.00,0.00,4808
dict_virtlockd.service,c_zstd,458,0.00,0.00,2948
dict_virtlogd.service,upstream,527,0.00,0.00,4292
dict_virtlogd.service,current,527,0.00,0.00,4872
dict_virtlogd.service,c_zstd,543,0.00,0.00,2904
dict_virtqemud.service,upstream,664,0.00,0.00,4164
dict_virtqemud.service,current,664,0.00,0.00,4624
dict_virtqemud.service,c_zstd,673,0.00,0.00,2956
dict_virtsecretd.service,upstream,308,0.00,0.00,4296
dict_virtsecretd.service,current,308,0.00,0.00,4852
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2888
generated_BUILD.bazel,upstream,242,0.00,0.00,4360
generated_BUILD.bazel,current,242,0.00,0.00,4940
generated_BUILD.bazel,c_zstd,228,0.00,0.00,2944
generated_Dockerfile,upstream,211,0.00,0.00,4312
generated_Dockerfile,current,211,0.00,0.00,4952
generated_Dockerfile,c_zstd,217,0.00,0.00,2948
generated_Gemfile,upstream,158,0.00,0.00,4100
generated_Gemfile,current,158,0.00,0.00,4912
generated_Gemfile,c_zstd,160,0.00,0.00,2868
generated_Gemfile.lock,upstream,240,0.00,0.00,4468
generated_Gemfile.lock,current,240,0.00,0.00,4984
generated_Gemfile.lock,c_zstd,252,0.00,0.00,3044
generated_WORKSPACE,upstream,201,0.00,0.00,4280
generated_WORKSPACE,current,201,0.00,0.00,4912
generated_WORKSPACE,c_zstd,208,0.00,0.00,2908
generated_buf.yaml,upstream,187,0.00,0.00,4256
generated_buf.yaml,current,187,0.00,0.00,4852
generated_buf.yaml,c_zstd,189,0.00,0.00,2888
generated_composer.lock,upstream,4336,0.00,0.00,4732
generated_composer.lock,current,4336,0.00,0.00,5412
generated_composer.lock,c_zstd,3766,0.00,0.00,3152
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4956
generated_cross_block_001m.bin,current,6358,0.00,0.00,5508
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4992
generated_deno.json,upstream,2492,0.00,0.00,4584
generated_deno.json,current,2489,0.00,0.00,5088
generated_deno.json,c_zstd,2391,0.00,0.00,2952
generated_go.mod,upstream,164,0.00,0.00,4352
generated_go.mod,current,164,0.00,0.00,4952
generated_go.mod,c_zstd,168,0.00,0.00,2944
generated_go.sum,upstream,151,0.00,0.00,4280
generated_go.sum,current,151,0.00,0.00,5000
generated_go.sum,c_zstd,154,0.00,0.00,3120
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.01,5352
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5980
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4888
generated_nx.json,upstream,2492,0.00,0.00,4464
generated_nx.json,current,2489,0.00,0.00,5116
generated_nx.json,c_zstd,2391,0.00,0.00,2920
generated_package-lock.json,upstream,4392,0.00,0.00,4528
generated_package-lock.json,current,4392,0.00,0.00,5056
generated_package-lock.json,c_zstd,4414,0.00,0.00,3184
generated_package.json,upstream,3785,0.00,0.00,4476
generated_package.json,current,3785,0.00,0.00,4980
generated_package.json,c_zstd,3826,0.00,0.00,2932
generated_pipfile.lock,upstream,2811,0.00,0.00,4496
generated_pipfile.lock,current,2811,0.00,0.00,5068
generated_pipfile.lock,c_zstd,3167,0.00,0.00,3108
generated_poetry.lock,upstream,359,0.00,0.00,4452
generated_poetry.lock,current,359,0.00,0.00,5004
generated_poetry.lock,c_zstd,362,0.00,0.00,3216
generated_pom.xml,upstream,196,0.00,0.00,4368
generated_pom.xml,current,196,0.00,0.00,4760
generated_pom.xml,c_zstd,195,0.00,0.00,2876
generated_pubspec.lock,upstream,233,0.00,0.00,4480
generated_pubspec.lock,current,233,0.00,0.00,4956
generated_pubspec.lock,c_zstd,227,0.00,0.00,3104
generated_pubspec.yaml,upstream,187,0.00,0.00,4276
generated_pubspec.yaml,current,187,0.00,0.00,4852
generated_pubspec.yaml,c_zstd,189,0.00,0.00,2960
generated_pyproject.toml,upstream,261,0.00,0.00,4352
generated_pyproject.toml,current,261,0.00,0.00,4836
generated_pyproject.toml,c_zstd,270,0.00,0.00,2952
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4888
generated_repeated_text_001m.txt,current,208,0.00,0.00,5592
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4884
generated_requirements.txt,upstream,189,0.00,0.00,4276
generated_requirements.txt,current,189,0.00,0.00,4960
generated_requirements.txt,c_zstd,193,0.00,0.00,2948
generated_tsconfig.json,upstream,2492,0.00,0.00,4552
generated_tsconfig.json,current,2489,0.00,0.00,4972
generated_tsconfig.json,c_zstd,2391,0.00,0.00,2940
generated_turbo.json,upstream,3785,0.00,0.00,4500
generated_turbo.json,current,3785,0.00,0.00,5016
generated_turbo.json,c_zstd,3826,0.00,0.00,2960
generated_wrangler.toml,upstream,261,0.00,0.00,4304
generated_wrangler.toml,current,261,0.00,0.00,4932
generated_wrangler.toml,c_zstd,270,0.00,0.00,2912
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4960
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5580
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6532
generated_yarn.lock,upstream,383,0.00,0.00,4324
generated_yarn.lock,current,383,0.00,0.00,5032
generated_yarn.lock,c_zstd,393,0.00,0.00,3092
repo_.gitignore,upstream,166,0.00,0.00,4172
repo_.gitignore,current,166,0.00,0.00,4740
repo_.gitignore,c_zstd,164,0.00,0.00,2956
repo_Cargo.lock,upstream,9114,0.00,0.00,4428
repo_Cargo.lock,current,9114,0.00,0.00,4968
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2980
repo_Cargo.toml,upstream,68,0.00,0.00,4212
repo_Cargo.toml,current,68,0.00,0.00,4716
repo_Cargo.toml,c_zstd,68,0.00,0.00,2820
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4368
repo_benchmark_zstd.py,current,2814,0.00,0.00,4884
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2912
repo_ci.yml,upstream,556,0.00,0.00,4084
repo_ci.yml,current,556,0.00,0.00,4660
repo_ci.yml,c_zstd,555,0.00,0.00,2852
repo_cli_Cargo.toml,upstream,489,0.00,0.00,4276
repo_cli_Cargo.toml,current,489,0.00,0.00,4856
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2956
repo_compressed.rs,upstream,13046,0.00,0.00,4596
repo_compressed.rs,current,13046,0.00,0.00,5088
repo_compressed.rs,c_zstd,13120,0.00,0.00,2928
repo_main.rs,upstream,2125,0.00,0.00,4156
repo_main.rs,current,2125,0.00,0.00,4760
repo_main.rs,c_zstd,2142,0.00,0.00,2932
repo_match_generator.rs,upstream,27845,0.00,0.00,4756
repo_match_generator.rs,current,27845,0.00,0.00,5420
repo_match_generator.rs,c_zstd,28782,0.00,0.00,3352
repo_prepare_benchmark_suites.py,upstream,6827,0.00,0.00,4372
repo_prepare_benchmark_suites.py,current,6827,0.00,0.00,5060
repo_prepare_benchmark_suites.py,c_zstd,7081,0.00,0.00,2812
repo_progress.rs,upstream,3125,0.00,0.00,4284
repo_progress.rs,current,3125,0.00,0.00,4932
repo_progress.rs,c_zstd,3124,0.00,0.00,2908
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,4228
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,4764
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2924
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,4112
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4776
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2932
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,4352
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4928
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2840
