fixture,encoder,bytes,elapsed,cpu,rss
dict_e2scrub_reap.service,current,383,0.00,0.00,4700
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2716
dict_fstrim.service,upstream,304,0.00,0.00,4020
dict_fstrim.service,current,304,0.00,0.00,4464
dict_fstrim.service,c_zstd,295,0.00,0.00,2916
dict_ftpd.service,upstream,172,0.00,0.00,4008
dict_ftpd.service,current,172,0.00,0.00,4668
dict_ftpd.service,c_zstd,164,0.00,0.00,2748
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,4008
dict_kmod-static-nodes.service,current,499,0.00,0.00,4584
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2872
dict_netctl@.service,upstream,214,0.00,0.00,4032
dict_netctl@.service,current,214,0.00,0.00,4700
dict_netctl@.service,c_zstd,210,0.00,0.00,2772
dict_systemd-coredump@.service,upstream,722,0.00,0.00,4088
dict_systemd-coredump@.service,current,708,0.00,0.00,4564
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2832
dict_systemd-logind.service,upstream,1175,0.00,0.00,4088
dict_systemd-logind.service,current,1152,0.00,0.00,4696
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2816
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,3948
dict_systemd-udev-settle.service,current,572,0.00,0.00,4320
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2820
dict_telnet@.service,upstream,111,0.00,0.00,4144
dict_telnet@.service,current,111,0.00,0.00,4700
dict_telnet@.service,c_zstd,114,0.00,0.00,2904
generated_cross_block_001m.bin,upstream,6359,0.00,0.00,4684
generated_cross_block_001m.bin,current,6359,0.00,0.00,5192
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4968
generated_json_logs_001m.jsonl,upstream,58767,0.00,0.00,4980
generated_json_logs_001m.jsonl,current,58767,0.00,0.00,5704
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4836
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4580
generated_repeated_text_001m.txt,current,208,0.00,0.00,5196
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4776
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4864
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5324
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6464
repo_Cargo.toml,upstream,68,0.00,0.00,4008
repo_Cargo.toml,current,68,0.00,0.00,4424
repo_Cargo.toml,c_zstd,68,0.00,0.00,2856
repo_main.rs,upstream,2249,0.00,0.00,4156
repo_main.rs,current,2211,0.00,0.00,4620
repo_main.rs,c_zstd,2101,0.00,0.00,2740
repo_match_generator.rs,upstream,23717,0.00,0.00,4760
repo_match_generator.rs,current,22876,0.00,0.00,5060
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3044
