fixture,encoder,bytes,elapsed,cpu,rss
generated_cross_block_001m.bin,current,6358,0.00,0.00,4632
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4900
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5168
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5120
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,5012
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4648
generated_repeated_text_001m.txt,current,208,0.00,0.00,4668
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4808
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4844
generated_xorshift_001m.bin,current,1048610,0.00,0.00,4696
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6328
repo_Cargo.toml,upstream,68,0.00,0.00,3880
repo_Cargo.toml,current,68,0.00,0.00,4076
repo_Cargo.toml,c_zstd,68,0.00,0.00,2824
repo_main.rs,upstream,2137,0.00,0.00,4068
repo_main.rs,current,2137,0.00,0.00,4008
repo_main.rs,c_zstd,2101,0.00,0.00,2748
repo_match_generator.rs,upstream,22587,0.00,0.00,4636
repo_match_generator.rs,current,22587,0.00,0.00,4652
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3152
