fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_z000079,upstream,7321,0.00,0.00,4540
decodecorpus_z000079,current,7321,0.00,0.00,5324
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3708
decodecorpus_z000080,upstream,2603,0.00,0.00,4220
decodecorpus_z000080,current,2603,0.00,0.00,4836
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2788
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,3932
dict_canberra-system-bootup.service,current,307,0.00,0.00,4576
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2900
dict_dictionary.bin,upstream,20160,0.00,0.00,4144
dict_dictionary.bin,current,20160,0.00,0.00,4960
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2980
dict_git-daemon@.service,upstream,241,0.00,0.00,3752
dict_git-daemon@.service,current,241,0.00,0.00,4576
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2892
dict_glustereventsd.service,upstream,285,0.00,0.00,4028
dict_glustereventsd.service,current,285,0.00,0.00,4528
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2840
dict_gpm.service,upstream,191,0.00,0.00,3884
dict_gpm.service,current,191,0.00,0.00,4716
dict_gpm.service,c_zstd,193,0.00,0.00,2776
dict_quotaon.service,upstream,412,0.00,0.00,4164
dict_quotaon.service,current,412,0.00,0.00,4704
dict_quotaon.service,c_zstd,420,0.00,0.00,2936
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,3932
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4552
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2828
dict_systemd-logind.service,upstream,1122,0.00,0.00,4040
dict_systemd-logind.service,current,1122,0.00,0.00,4684
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2820
dict_systemd-rfkill.service,upstream,462,0.00,0.00,3888
dict_systemd-rfkill.service,current,462,0.00,0.00,4552
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2944
dict_talk.service,upstream,160,0.00,0.00,3888
dict_talk.service,current,160,0.00,0.00,4704
dict_talk.service,c_zstd,154,0.00,0.00,2816
dict_telnet@.service,upstream,113,0.00,0.00,4072
dict_telnet@.service,current,113,0.00,0.00,4696
dict_telnet@.service,c_zstd,114,0.00,0.00,2808
dict_virtlockd.service,upstream,442,0.00,0.00,4200
dict_virtlockd.service,current,442,0.00,0.00,4636
dict_virtlockd.service,c_zstd,458,0.00,0.00,2732
dict_virtlogd.service,upstream,527,0.00,0.00,3852
dict_virtlogd.service,current,527,0.00,0.00,4652
dict_virtlogd.service,c_zstd,543,0.00,0.00,2708
dict_virtqemud.service,upstream,664,0.00,0.00,3924
dict_virtqemud.service,current,664,0.00,0.00,4692
dict_virtqemud.service,c_zstd,673,0.00,0.00,2828
dict_virtsecretd.service,upstream,308,0.00,0.00,4164
dict_virtsecretd.service,current,308,0.00,0.00,4704
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2888
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4684
generated_cross_block_001m.bin,current,6358,0.00,0.00,5124
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4920
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5024
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5676
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4940
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4644
generated_repeated_text_001m.txt,current,208,0.00,0.00,5180
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4736
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4736
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5256
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6400
repo_.gitignore,upstream,172,0.00,0.00,3884
repo_.gitignore,current,172,0.00,0.00,4792
repo_.gitignore,c_zstd,164,0.00,0.00,2832
repo_Cargo.lock,upstream,9240,0.00,0.00,4168
repo_Cargo.lock,current,9288,0.00,0.00,4772
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2944
repo_Cargo.toml,upstream,68,0.00,0.00,3888
repo_Cargo.toml,current,68,0.00,0.00,4624
repo_Cargo.toml,c_zstd,68,0.00,0.00,2708
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4136
repo_benchmark_zstd.py,current,2814,0.00,0.00,4752
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2948
repo_ci.yml,upstream,556,0.00,0.00,4008
repo_ci.yml,current,556,0.00,0.00,4464
repo_ci.yml,c_zstd,555,0.00,0.00,2808
repo_cli_Cargo.toml,upstream,489,0.00,0.00,4072
repo_cli_Cargo.toml,current,489,0.00,0.00,4544
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2916
repo_compressed.rs,upstream,13111,0.00,0.00,4260
repo_compressed.rs,current,13111,0.00,0.00,4740
repo_compressed.rs,c_zstd,13007,0.00,0.00,2916
repo_main.rs,upstream,2125,0.00,0.00,4036
repo_main.rs,current,2125,0.00,0.00,4604
repo_main.rs,c_zstd,2142,0.00,0.00,2848
repo_match_generator.rs,upstream,26651,0.00,0.00,4720
repo_match_generator.rs,current,26651,0.00,0.00,5116
repo_match_generator.rs,c_zstd,27414,0.00,0.00,3228
repo_prepare_benchmark_suites.py,upstream,2553,0.00,0.00,4016
repo_prepare_benchmark_suites.py,current,2553,0.00,0.00,4540
repo_prepare_benchmark_suites.py,c_zstd,2607,0.00,0.00,2952
repo_progress.rs,upstream,3125,0.00,0.00,4168
repo_progress.rs,current,3125,0.00,0.00,4748
repo_progress.rs,c_zstd,3124,0.00,0.00,2944
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,3888
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,4440
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2764
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,3924
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4448
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2812
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,3948
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4700
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2848
