fixture,encoder,bytes,elapsed,cpu,rss
dict_telnet@.service,current,113,0.00,0.00,4540
dict_telnet@.service,c_zstd,114,0.00,0.00,2884
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4608
generated_cross_block_001m.bin,current,6358,0.00,0.00,5200
generated_cross_block_001m.bin,c_zstd,6587,0.01,0.00,4800
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5000
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5724
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4984
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4492
generated_repeated_text_001m.txt,current,208,0.00,0.00,5256
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4992
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4788
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5332
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6472
repo_Cargo.toml,upstream,68,0.00,0.00,3992
repo_Cargo.toml,current,68,0.00,0.00,4672
repo_Cargo.toml,c_zstd,68,0.00,0.00,2916
repo_main.rs,upstream,2137,0.00,0.00,3920
repo_main.rs,current,2137,0.00,0.00,4488
repo_main.rs,c_zstd,2101,0.00,0.00,2924
repo_match_generator.rs,upstream,22587,0.00,0.00,4696
repo_match_generator.rs,current,22587,0.00,0.00,5224
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3160
