fixture,encoder,bytes,elapsed,cpu,rss
generated_composer.lock,c_zstd,3766,0.00,0.00,3192
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4860
generated_cross_block_001m.bin,current,6358,0.00,0.00,5512
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,5088
generated_deno.json,upstream,2489,0.00,0.00,4644
generated_deno.json,current,2489,0.00,0.00,5128
generated_deno.json,c_zstd,2391,0.00,0.00,2944
generated_go.mod,upstream,164,0.00,0.00,4388
generated_go.mod,current,164,0.00,0.00,4876
generated_go.mod,c_zstd,168,0.00,0.00,2900
generated_go.sum,upstream,151,0.00,0.00,4500
generated_go.sum,current,151,0.00,0.00,5024
generated_go.sum,c_zstd,154,0.00,0.00,3132
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5312
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5896
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,5012
generated_nx.json,upstream,2489,0.00,0.00,4484
generated_nx.json,current,2489,0.00,0.00,5204
generated_nx.json,c_zstd,2391,0.00,0.00,2952
generated_package-lock.json,upstream,4392,0.00,0.00,4616
generated_package-lock.json,current,4392,0.00,0.00,5136
generated_package-lock.json,c_zstd,4414,0.00,0.00,3188
generated_package.json,upstream,3785,0.00,0.00,4516
generated_package.json,current,3785,0.00,0.00,4928
generated_package.json,c_zstd,3826,0.00,0.00,2932
generated_pipfile.lock,upstream,2811,0.00,0.00,4644
generated_pipfile.lock,current,2811,0.00,0.00,5188
generated_pipfile.lock,c_zstd,3167,0.00,0.00,3208
generated_poetry.lock,upstream,359,0.00,0.00,4388
generated_poetry.lock,current,359,0.00,0.00,4896
generated_poetry.lock,c_zstd,362,0.00,0.00,3052
generated_pom.xml,upstream,196,0.00,0.00,4292
generated_pom.xml,current,196,0.00,0.00,4692
generated_pom.xml,c_zstd,195,0.00,0.00,2940
generated_pubspec.lock,upstream,233,0.00,0.00,4468
generated_pubspec.lock,current,233,0.00,0.00,5044
generated_pubspec.lock,c_zstd,227,0.00,0.00,3076
generated_pubspec.yaml,upstream,187,0.00,0.00,4324
generated_pubspec.yaml,current,187,0.00,0.00,4912
generated_pubspec.yaml,c_zstd,189,0.00,0.00,2928
generated_pyproject.toml,upstream,261,0.00,0.00,4280
generated_pyproject.toml,current,261,0.00,0.00,4852
generated_pyproject.toml,c_zstd,270,0.00,0.00,2964
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4892
generated_repeated_text_001m.txt,current,208,0.00,0.00,5584
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4868
generated_requirements.txt,upstream,189,0.00,0.00,4296
generated_requirements.txt,current,189,0.00,0.00,4732
generated_requirements.txt,c_zstd,193,0.00,0.00,2932
generated_tsconfig.json,upstream,2489,0.00,0.00,4500
generated_tsconfig.json,current,2489,0.00,0.00,5068
generated_tsconfig.json,c_zstd,2391,0.00,0.00,2900
generated_turbo.json,upstream,3785,0.00,0.00,4368
generated_turbo.json,current,3785,0.00,0.00,5152
generated_turbo.json,c_zstd,3826,0.00,0.00,3024
generated_wrangler.toml,upstream,261,0.00,0.00,4376
generated_wrangler.toml,current,261,0.00,0.00,4932
generated_wrangler.toml,c_zstd,270,0.00,0.00,2920
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4832
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5376
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6544
generated_yarn.lock,upstream,383,0.00,0.00,4392
generated_yarn.lock,current,383,0.00,0.00,5084
generated_yarn.lock,c_zstd,393,0.00,0.00,3092
repo_.gitignore,upstream,166,0.00,0.00,4132
repo_.gitignore,current,166,0.00,0.00,4768
repo_.gitignore,c_zstd,164,0.00,0.00,2940
repo_Cargo.lock,upstream,9114,0.00,0.00,4424
repo_Cargo.lock,current,9114,0.00,0.00,5024
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2964
repo_Cargo.toml,upstream,68,0.00,0.00,4164
repo_Cargo.toml,current,68,0.00,0.00,4608
repo_Cargo.toml,c_zstd,68,0.00,0.00,2888
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4340
repo_benchmark_zstd.py,current,2814,0.00,0.00,4840
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2948
repo_ci.yml,upstream,556,0.00,0.00,4248
repo_ci.yml,current,556,0.00,0.00,4700
repo_ci.yml,c_zstd,555,0.00,0.00,2924
repo_cli_Cargo.toml,upstream,489,0.00,0.00,4324
repo_cli_Cargo.toml,current,489,0.00,0.00,4800
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2888
repo_compressed.rs,upstream,13046,0.00,0.00,4632
repo_compressed.rs,current,13046,0.00,0.00,4972
repo_compressed.rs,c_zstd,13120,0.00,0.00,2960
repo_main.rs,upstream,2125,0.00,0.00,4212
repo_main.rs,current,2125,0.00,0.00,4852
repo_main.rs,c_zstd,2142,0.00,0.00,2920
repo_match_generator.rs,upstream,27845,0.00,0.00,4768
repo_match_generator.rs,current,27845,0.00,0.00,5344
repo_match_generator.rs,c_zstd,28782,0.00,0.00,3312
repo_prepare_benchmark_suites.py,upstream,6827,0.00,0.00,4488
repo_prepare_benchmark_suites.py,current,6827,0.00,0.00,5036
repo_prepare_benchmark_suites.py,c_zstd,7081,0.00,0.00,2816
repo_progress.rs,upstream,3125,0.00,0.00,4308
repo_progress.rs,current,3125,0.00,0.00,4956
repo_progress.rs,c_zstd,3124,0.00,0.00,2956
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,4220
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,4732
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2944
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,4188
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4760
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2836
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,4312
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4880
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2836
