fixture,encoder,bytes,elapsed,cpu,rss
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6560
repo_Cargo.toml,upstream,68,0.00,0.00,4028
repo_Cargo.toml,current,68,0.00,0.00,4336
repo_Cargo.toml,c_zstd,68,0.00,0.00,2920
repo_main.rs,upstream,2174,0.00,0.00,3988
repo_main.rs,current,2141,0.00,0.00,4652
repo_main.rs,c_zstd,2101,0.00,0.00,2832
repo_match_generator.rs,upstream,22469,0.00,0.00,4572
repo_match_generator.rs,current,22591,0.00,0.00,4952
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3152
