fixture,encoder,bytes,elapsed,cpu,rss
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4776
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4876
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5272
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6468
repo_Cargo.toml,upstream,68,0.00,0.00,4028
repo_Cargo.toml,current,68,0.00,0.00,4480
repo_Cargo.toml,c_zstd,68,0.00,0.00,2824
repo_main.rs,upstream,2140,0.00,0.00,3952
repo_main.rs,current,2141,0.00,0.00,4384
repo_main.rs,c_zstd,2101,0.00,0.00,2760
repo_match_generator.rs,upstream,23085,0.00,0.00,4648
repo_match_generator.rs,current,22591,0.00,0.00,5112
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3188
