fixture,encoder,bytes,elapsed,cpu,rss
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4912
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,4864
generated_json_logs_001m.jsonl,current,58767,0.00,0.00,5664
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4872
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4668
generated_repeated_text_001m.txt,current,208,0.00,0.00,5184
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4812
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4796
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5324
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6480
repo_Cargo.toml,upstream,68,0.00,0.00,4136
repo_Cargo.toml,current,68,0.00,0.00,4616
repo_Cargo.toml,c_zstd,68,0.00,0.00,2820
repo_main.rs,upstream,2141,0.00,0.00,4004
repo_main.rs,current,2181,0.00,0.00,4480
repo_main.rs,c_zstd,2101,0.00,0.00,2796
repo_match_generator.rs,upstream,22591,0.00,0.00,4492
repo_match_generator.rs,current,22883,0.00,0.00,5216
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3200
