fixture,encoder,bytes,elapsed,cpu,rss
dict_telnet@.service,current,111,0.00,0.00,3768
dict_telnet@.service,c_zstd,114,0.00,0.00,2364
generated_cross_block_001m.bin,upstream,6359,0.00,0.00,3928
generated_cross_block_001m.bin,current,6359,0.00,0.00,4540
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4516
generated_json_logs_001m.jsonl,upstream,58767,0.00,0.00,4340
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,4928
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4520
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,3976
generated_repeated_text_001m.txt,current,208,0.00,0.00,4560
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4420
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4152
generated_xorshift_001m.bin,current,1048610,0.00,0.00,4652
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6160
repo_Cargo.toml,upstream,68,0.00,0.00,3240
repo_Cargo.toml,current,68,0.00,0.00,3776
repo_Cargo.toml,c_zstd,68,0.00,0.00,2384
repo_main.rs,upstream,2402,0.00,0.00,3196
repo_main.rs,current,2402,0.00,0.00,3744
repo_main.rs,c_zstd,2101,0.00,0.00,2336
repo_match_generator.rs,upstream,24884,0.00,0.00,3820
repo_match_generator.rs,current,24884,0.00,0.00,4436
repo_match_generator.rs,c_zstd,22797,0.00,0.00,2744
