fixture,encoder,bytes,elapsed,cpu,rss
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4684
generated_repeated_text_001m.txt,current,208,0.00,0.00,5336
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4832
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4808
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5452
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6620
repo_Cargo.toml,upstream,68,0.00,0.00,4120
repo_Cargo.toml,current,68,0.00,0.00,4660
repo_Cargo.toml,c_zstd,68,0.00,0.00,2928
repo_main.rs,upstream,2249,0.00,0.00,4100
repo_main.rs,current,2211,0.00,0.00,4620
repo_main.rs,c_zstd,2101,0.00,0.00,2896
repo_match_generator.rs,upstream,23717,0.00,0.00,4744
repo_match_generator.rs,current,22876,0.00,0.00,5104
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3204
