fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_z000079,upstream,7322,0.00,0.00,4864
decodecorpus_z000079,current,7322,0.00,0.00,5224
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3700
decodecorpus_z000080,upstream,2599,0.00,0.00,4240
decodecorpus_z000080,current,2599,0.00,0.00,4736
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2936
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4220
dict_canberra-system-bootup.service,current,307,0.00,0.00,4728
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2956
dict_dictionary.bin,upstream,20160,0.00,0.00,4380
dict_dictionary.bin,current,19668,0.00,0.00,5112
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2944
dict_git-daemon@.service,upstream,237,0.00,0.00,4168
dict_git-daemon@.service,current,237,0.00,0.00,4728
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2900
dict_glustereventsd.service,upstream,281,0.00,0.00,4220
dict_glustereventsd.service,current,281,0.00,0.00,4712
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2900
dict_gpm.service,upstream,190,0.00,0.00,4224
dict_gpm.service,current,190,0.00,0.00,4728
dict_gpm.service,c_zstd,193,0.00,0.00,2868
dict_quotaon.service,upstream,412,0.00,0.00,4108
dict_quotaon.service,current,412,0.00,0.00,4832
dict_quotaon.service,c_zstd,420,0.00,0.00,2924
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4104
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4836
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2956
dict_systemd-logind.service,upstream,1122,0.00,0.00,4224
dict_systemd-logind.service,current,1122,0.00,0.00,4684
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2832
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4224
dict_systemd-rfkill.service,current,462,0.00,0.00,4620
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2800
dict_talk.service,upstream,151,0.00,0.00,4208
dict_talk.service,current,151,0.00,0.00,4660
dict_talk.service,c_zstd,154,0.00,0.00,2916
dict_telnet@.service,upstream,113,0.00,0.00,4168
dict_telnet@.service,current,113,0.00,0.00,4740
dict_telnet@.service,c_zstd,114,0.00,0.00,2940
dict_virtlockd.service,upstream,442,0.00,0.00,4364
dict_virtlockd.service,current,442,0.00,0.00,4720
dict_virtlockd.service,c_zstd,458,0.00,0.00,2864
dict_virtlogd.service,upstream,527,0.00,0.00,4364
dict_virtlogd.service,current,527,0.00,0.00,4824
dict_virtlogd.service,c_zstd,543,0.00,0.00,2928
dict_virtqemud.service,upstream,664,0.00,0.00,4108
dict_virtqemud.service,current,664,0.00,0.00,4732
dict_virtqemud.service,c_zstd,673,0.00,0.00,2884
dict_virtsecretd.service,upstream,308,0.00,0.00,4164
dict_virtsecretd.service,current,308,0.00,0.00,4676
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2908
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4800
generated_cross_block_001m.bin,current,6358,0.00,0.00,5424
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,5008
generated_go.sum,upstream,151,0.00,0.00,4412
generated_go.sum,current,151,0.00,0.00,5068
generated_go.sum,c_zstd,154,0.00,0.00,3044
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5208
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5672
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4868
generated_poetry.lock,upstream,359,0.00,0.00,4316
generated_poetry.lock,current,359,0.00,0.00,4964
generated_poetry.lock,c_zstd,362,0.00,0.00,3084
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4756
generated_repeated_text_001m.txt,current,208,0.00,0.00,5272
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4880
generated_requirements.txt,upstream,189,0.00,0.00,4236
generated_requirements.txt,current,189,0.00,0.00,4812
generated_requirements.txt,c_zstd,193,0.00,0.00,2944
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4880
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5332
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6496
generated_yarn.lock,upstream,383,0.00,0.00,4416
generated_yarn.lock,current,383,0.00,0.00,5000
generated_yarn.lock,c_zstd,393,0.00,0.00,3092
repo_.gitignore,upstream,166,0.00,0.00,4112
repo_.gitignore,current,166,0.00,0.00,4720
repo_.gitignore,c_zstd,164,0.00,0.00,2920
repo_Cargo.lock,upstream,9114,0.00,0.00,4296
repo_Cargo.lock,current,9114,0.00,0.00,4872
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2932
repo_Cargo.toml,upstream,68,0.00,0.00,4048
repo_Cargo.toml,current,68,0.00,0.00,4592
repo_Cargo.toml,c_zstd,68,0.00,0.00,2856
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4188
repo_benchmark_zstd.py,current,2814,0.00,0.00,4728
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2948
repo_ci.yml,upstream,556,0.00,0.00,4024
repo_ci.yml,current,556,0.00,0.00,4780
repo_ci.yml,c_zstd,555,0.00,0.00,2956
repo_cli_Cargo.toml,upstream,489,0.00,0.00,4312
repo_cli_Cargo.toml,current,489,0.00,0.00,4596
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2828
repo_compressed.rs,upstream,13031,0.00,0.00,4480
repo_compressed.rs,current,13031,0.00,0.00,4924
repo_compressed.rs,c_zstd,13102,0.00,0.00,2912
repo_main.rs,upstream,2125,0.00,0.00,4236
repo_main.rs,current,2125,0.00,0.00,4680
repo_main.rs,c_zstd,2142,0.00,0.00,2804
repo_match_generator.rs,upstream,27877,0.00,0.00,4796
repo_match_generator.rs,current,27877,0.00,0.00,5224
repo_match_generator.rs,c_zstd,28622,0.00,0.00,3336
repo_prepare_benchmark_suites.py,upstream,3814,0.00,0.00,4360
repo_prepare_benchmark_suites.py,current,3814,0.00,0.00,4876
repo_prepare_benchmark_suites.py,c_zstd,3850,0.00,0.00,2964
repo_progress.rs,upstream,3125,0.00,0.00,4280
repo_progress.rs,current,3125,0.00,0.00,4960
repo_progress.rs,c_zstd,3124,0.00,0.00,2872
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,4100
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,4716
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2928
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,4112
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4728
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2828
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,4348
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4768
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2888
