fixture,encoder,bytes,elapsed,cpu,rss
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6244
repo_Cargo.toml,upstream,68,0.00,0.00,4092
repo_Cargo.toml,current,68,0.00,0.00,4588
repo_Cargo.toml,c_zstd,68,0.00,0.00,2896
repo_main.rs,upstream,2141,0.00,0.00,4092
repo_main.rs,current,2141,0.00,0.00,4384
repo_main.rs,c_zstd,2101,0.00,0.00,2584
repo_match_generator.rs,upstream,22591,0.00,0.00,4716
repo_match_generator.rs,current,22591,0.00,0.00,5224
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3112
