fixture,encoder,bytes,elapsed,cpu,rss
generated_package-lock.json,current,4383,0.00,0.00,5092
generated_package-lock.json,c_zstd,4414,0.00,0.00,3188
generated_package.json,upstream,3785,0.00,0.00,4484
generated_package.json,current,3785,0.00,0.00,4972
generated_package.json,c_zstd,3826,0.00,0.00,2932
generated_pipfile.lock,upstream,2804,0.00,0.00,4516
generated_pipfile.lock,current,2804,0.00,0.00,4860
generated_pipfile.lock,c_zstd,3167,0.00,0.00,3108
generated_poetry.lock,upstream,359,0.00,0.00,4392
generated_poetry.lock,current,359,0.00,0.00,5036
generated_poetry.lock,c_zstd,362,0.00,0.00,3108
generated_pom.xml,upstream,196,0.00,0.00,4260
generated_pom.xml,current,196,0.00,0.00,4832
generated_pom.xml,c_zstd,195,0.00,0.00,2904
generated_pubspec.lock,upstream,233,0.00,0.00,4548
generated_pubspec.lock,current,233,0.00,0.00,4832
generated_pubspec.lock,c_zstd,227,0.00,0.00,2884
generated_pubspec.yaml,upstream,187,0.00,0.00,4244
generated_pubspec.yaml,current,187,0.00,0.00,4628
generated_pubspec.yaml,c_zstd,189,0.00,0.00,2836
generated_pyproject.toml,upstream,261,0.00,0.00,4276
generated_pyproject.toml,current,261,0.00,0.00,4724
generated_pyproject.toml,c_zstd,270,0.00,0.00,2808
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,5024
generated_repeated_text_001m.txt,current,208,0.01,0.00,5332
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4788
generated_requirements.txt,upstream,189,0.00,0.00,4200
generated_requirements.txt,current,189,0.00,0.00,4844
generated_requirements.txt,c_zstd,193,0.00,0.00,2756
generated_tsconfig.json,upstream,2484,0.00,0.00,4656
generated_tsconfig.json,current,2484,0.00,0.00,4996
generated_tsconfig.json,c_zstd,2391,0.00,0.00,2756
generated_turbo.json,upstream,3785,0.00,0.00,4528
generated_turbo.json,current,3785,0.00,0.00,4984
generated_turbo.json,c_zstd,3826,0.00,0.00,2864
generated_wrangler.toml,upstream,261,0.00,0.00,4152
generated_wrangler.toml,current,261,0.00,0.00,4748
generated_wrangler.toml,c_zstd,270,0.00,0.00,2812
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4900
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5548
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6504
generated_yarn.lock,upstream,383,0.00,0.00,4372
generated_yarn.lock,current,383,0.00,0.00,4768
generated_yarn.lock,c_zstd,393,0.00,0.00,2952
repo_.gitignore,upstream,166,0.00,0.00,4180
repo_.gitignore,current,166,0.00,0.00,4488
repo_.gitignore,c_zstd,164,0.00,0.00,2816
repo_Cargo.lock,upstream,9109,0.00,0.00,4496
repo_Cargo.lock,current,9109,0.00,0.00,4944
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2896
repo_Cargo.toml,upstream,68,0.00,0.00,4240
repo_Cargo.toml,current,68,0.00,0.00,4684
repo_Cargo.toml,c_zstd,68,0.00,0.00,2864
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4348
repo_benchmark_zstd.py,current,2814,0.00,0.00,4904
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2948
repo_ci.yml,upstream,556,0.00,0.00,3916
repo_ci.yml,current,556,0.00,0.00,4612
repo_ci.yml,c_zstd,555,0.00,0.00,2908
repo_cli_Cargo.toml,upstream,489,0.00,0.00,4260
repo_cli_Cargo.toml,current,489,0.00,0.00,4836
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2804
repo_compressed.rs,upstream,13046,0.00,0.00,4436
repo_compressed.rs,current,13046,0.00,0.00,5156
repo_compressed.rs,c_zstd,13120,0.00,0.00,2940
repo_main.rs,upstream,2125,0.00,0.00,4404
repo_main.rs,current,2125,0.00,0.00,4896
repo_main.rs,c_zstd,2142,0.00,0.00,2856
repo_match_generator.rs,upstream,27845,0.00,0.00,4744
repo_match_generator.rs,current,27845,0.00,0.00,5292
repo_match_generator.rs,c_zstd,28782,0.00,0.00,3192
repo_prepare_benchmark_suites.py,upstream,6827,0.00,0.00,4392
repo_prepare_benchmark_suites.py,current,6827,0.00,0.00,4948
repo_prepare_benchmark_suites.py,c_zstd,7081,0.00,0.00,2768
repo_progress.rs,upstream,3125,0.00,0.00,4404
repo_progress.rs,current,3125,0.00,0.00,4756
repo_progress.rs,c_zstd,3124,0.00,0.00,2860
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,4140
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,4648
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2776
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,4280
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4612
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2904
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,4332
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4820
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2816
