fixture,encoder,bytes,elapsed,cpu,rss
dict_fstrim.service,c_zstd,295,0.00,0.00,2976
dict_ftpd.service,upstream,172,0.00,0.00,3788
dict_ftpd.service,current,172,0.00,0.00,4632
dict_ftpd.service,c_zstd,164,0.00,0.00,2972
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,4120
dict_kmod-static-nodes.service,current,497,0.00,0.00,4468
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2764
dict_netctl@.service,upstream,212,0.00,0.00,4008
dict_netctl@.service,current,212,0.00,0.00,4484
dict_netctl@.service,c_zstd,210,0.00,0.00,2816
dict_systemd-coredump@.service,upstream,692,0.00,0.00,4088
dict_systemd-coredump@.service,current,692,0.00,0.00,4700
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2952
dict_systemd-logind.service,upstream,1134,0.00,0.00,4008
dict_systemd-logind.service,current,1134,0.00,0.00,4464
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2884
dict_systemd-udev-settle.service,upstream,569,0.00,0.00,3856
dict_systemd-udev-settle.service,current,569,0.00,0.00,4468
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2924
dict_telnet@.service,upstream,113,0.00,0.00,4088
dict_telnet@.service,current,113,0.00,0.00,4368
dict_telnet@.service,c_zstd,114,0.00,0.00,2804
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4640
generated_cross_block_001m.bin,current,6358,0.00,0.00,5200
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4856
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5064
generated_json_logs_001m.jsonl,current,58767,0.00,0.00,5600
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4852
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4556
generated_repeated_text_001m.txt,current,208,0.00,0.00,5224
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4548
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4776
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5360
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6572
repo_Cargo.toml,upstream,68,0.00,0.00,4020
repo_Cargo.toml,current,68,0.00,0.00,4340
repo_Cargo.toml,c_zstd,68,0.00,0.00,2764
repo_main.rs,upstream,2141,0.00,0.00,4120
repo_main.rs,current,2141,0.00,0.00,4464
repo_main.rs,c_zstd,2101,0.00,0.00,2828
repo_match_generator.rs,upstream,22591,0.00,0.00,4652
repo_match_generator.rs,current,22591,0.00,0.00,5140
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3184
