fixture,encoder,bytes,elapsed,cpu,rss
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,5176
generated_cross_block_001m.bin,current,6358,0.00,0.00,6080
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4924
generated_deno.json,upstream,2484,0.00,0.00,4648
generated_deno.json,current,2484,0.00,0.00,5456
generated_deno.json,c_zstd,2391,0.00,0.00,2916
generated_go.mod,upstream,164,0.00,0.00,4524
generated_go.mod,current,164,0.00,0.00,4812
generated_go.mod,c_zstd,168,0.00,0.00,2980
generated_go.sum,upstream,151,0.00,0.00,4576
generated_go.sum,current,151,0.00,0.00,5224
generated_go.sum,c_zstd,154,0.00,0.00,3068
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.01,5512
generated_json_logs_001m.jsonl,current,58767,0.01,0.01,6148
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4992
generated_nx.json,upstream,2484,0.00,0.00,4532
generated_nx.json,current,2484,0.00,0.00,5240
generated_nx.json,c_zstd,2391,0.00,0.00,2968
generated_package-lock.json,upstream,4381,0.00,0.00,4788
generated_package-lock.json,current,4381,0.00,0.00,5220
generated_package-lock.json,c_zstd,4414,0.00,0.00,3088
generated_package.json,upstream,3785,0.00,0.00,4784
generated_package.json,current,3785,0.00,0.00,5236
generated_package.json,c_zstd,3826,0.00,0.00,2952
generated_pipfile.lock,upstream,2804,0.00,0.00,4984
generated_pipfile.lock,current,2804,0.00,0.00,5628
generated_pipfile.lock,c_zstd,3167,0.00,0.00,3084
generated_poetry.lock,upstream,358,0.00,0.00,4644
generated_poetry.lock,current,358,0.00,0.00,5376
generated_poetry.lock,c_zstd,362,0.00,0.00,2988
generated_pom.xml,upstream,196,0.00,0.00,4480
generated_pom.xml,current,196,0.00,0.00,4980
generated_pom.xml,c_zstd,195,0.00,0.00,2820
generated_pubspec.lock,upstream,229,0.00,0.00,4656
generated_pubspec.lock,current,229,0.00,0.00,5276
generated_pubspec.lock,c_zstd,227,0.00,0.00,3072
generated_pubspec.yaml,upstream,187,0.00,0.00,4360
generated_pubspec.yaml,current,187,0.00,0.00,5188
generated_pubspec.yaml,c_zstd,189,0.00,0.00,2960
generated_pyproject.toml,upstream,261,0.00,0.00,4444
generated_pyproject.toml,current,261,0.00,0.00,5104
generated_pyproject.toml,c_zstd,270,0.00,0.00,2896
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,5020
generated_repeated_text_001m.txt,current,208,0.01,0.00,5616
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4756
generated_requirements.txt,upstream,189,0.00,0.00,4388
generated_requirements.txt,current,189,0.00,0.00,5256
generated_requirements.txt,c_zstd,193,0.00,0.00,2936
generated_tsconfig.json,upstream,2484,0.00,0.00,4740
generated_tsconfig.json,current,2484,0.00,0.00,5376
generated_tsconfig.json,c_zstd,2391,0.00,0.00,2916
generated_turbo.json,upstream,3785,0.00,0.00,4640
generated_turbo.json,current,3785,0.00,0.00,5284
generated_turbo.json,c_zstd,3826,0.00,0.00,2960
generated_wrangler.toml,upstream,261,0.00,0.00,4248
generated_wrangler.toml,current,261,0.00,0.00,5324
generated_wrangler.toml,c_zstd,270,0.00,0.00,2916
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4960
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5544
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6536
generated_yarn.lock,upstream,383,0.00,0.00,4656
generated_yarn.lock,current,383,0.00,0.00,5136
generated_yarn.lock,c_zstd,393,0.00,0.00,3076
repo_.gitignore,upstream,166,0.00,0.00,4472
repo_.gitignore,current,166,0.00,0.00,5104
repo_.gitignore,c_zstd,164,0.00,0.00,2888
repo_Cargo.lock,upstream,9025,0.00,0.00,4752
repo_Cargo.lock,current,9021,0.00,0.00,5776
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2980
repo_Cargo.toml,upstream,68,0.00,0.00,4300
repo_Cargo.toml,current,68,0.00,0.00,4732
repo_Cargo.toml,c_zstd,68,0.00,0.00,2820
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4544
repo_benchmark_zstd.py,current,2814,0.00,0.00,4948
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2808
repo_ci.yml,upstream,556,0.00,0.00,4540
repo_ci.yml,current,556,0.00,0.00,5104
repo_ci.yml,c_zstd,555,0.00,0.00,2904
repo_cli_Cargo.toml,upstream,489,0.00,0.00,4520
repo_cli_Cargo.toml,current,489,0.00,0.00,5068
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2820
repo_compressed.rs,upstream,13046,0.00,0.00,4852
repo_compressed.rs,current,13046,0.00,0.00,5644
repo_compressed.rs,c_zstd,13120,0.00,0.00,2944
repo_main.rs,upstream,2125,0.00,0.00,4148
repo_main.rs,current,2125,0.00,0.00,5184
repo_main.rs,c_zstd,2142,0.00,0.00,2768
repo_match_generator.rs,upstream,27845,0.00,0.00,5328
repo_match_generator.rs,current,27845,0.00,0.00,5692
repo_match_generator.rs,c_zstd,28782,0.00,0.00,3300
repo_prepare_benchmark_suites.py,upstream,6827,0.00,0.00,4636
repo_prepare_benchmark_suites.py,current,6827,0.00,0.00,5376
repo_prepare_benchmark_suites.py,c_zstd,7081,0.00,0.00,2832
repo_progress.rs,upstream,3125,0.00,0.00,4492
repo_progress.rs,current,3125,0.00,0.00,4964
repo_progress.rs,c_zstd,3124,0.00,0.00,2960
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,4516
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,5132
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2828
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,4204
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4976
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2760
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,4584
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4884
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2940
