fixture,encoder,bytes,elapsed,cpu,rss
dict_ftpd.service,upstream,172,0.00,0.00,4016
dict_ftpd.service,current,172,0.00,0.00,4436
dict_ftpd.service,c_zstd,164,0.00,0.00,2908
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,4028
dict_kmod-static-nodes.service,current,499,0.00,0.00,4628
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2800
dict_netctl@.service,upstream,214,0.00,0.00,4060
dict_netctl@.service,current,214,0.00,0.00,4668
dict_netctl@.service,c_zstd,210,0.00,0.00,2888
dict_systemd-coredump@.service,upstream,692,0.00,0.00,3920
dict_systemd-coredump@.service,current,692,0.00,0.00,4336
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2720
dict_systemd-logind.service,upstream,1134,0.00,0.00,4136
dict_systemd-logind.service,current,1134,0.00,0.00,4592
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2908
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,3976
dict_systemd-udev-settle.service,current,572,0.00,0.00,4592
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2956
dict_telnet@.service,upstream,111,0.00,0.00,3976
dict_telnet@.service,current,111,0.00,0.00,4508
dict_telnet@.service,c_zstd,114,0.00,0.00,2984
generated_cross_block_001m.bin,upstream,6358,0.01,0.00,4624
generated_cross_block_001m.bin,current,6358,0.01,0.00,5212
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4952
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,4968
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5608
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4964
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4784
generated_repeated_text_001m.txt,current,208,0.00,0.00,5364
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4816
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4852
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5320
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6520
repo_Cargo.toml,upstream,68,0.00,0.00,3940
repo_Cargo.toml,current,68,0.00,0.00,4432
repo_Cargo.toml,c_zstd,68,0.00,0.00,2796
repo_main.rs,upstream,2141,0.00,0.00,4060
repo_main.rs,current,2141,0.00,0.00,4416
repo_main.rs,c_zstd,2101,0.00,0.00,2764
repo_match_generator.rs,upstream,22591,0.00,0.00,4416
repo_match_generator.rs,current,22591,0.00,0.00,5340
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3028
