fixture,encoder,bytes,elapsed,cpu,rss
dict_fstrim.service,c_zstd,295,0.00,0.00,2848
dict_ftpd.service,upstream,172,0.00,0.00,4064
dict_ftpd.service,current,172,0.00,0.00,4648
dict_ftpd.service,c_zstd,164,0.00,0.00,2876
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,4140
dict_kmod-static-nodes.service,current,499,0.00,0.00,4592
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2832
dict_netctl@.service,upstream,214,0.00,0.00,4088
dict_netctl@.service,current,214,0.00,0.00,4620
dict_netctl@.service,c_zstd,210,0.00,0.00,2864
dict_systemd-coredump@.service,upstream,692,0.00,0.00,3920
dict_systemd-coredump@.service,current,692,0.00,0.00,4624
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2896
dict_systemd-logind.service,upstream,1134,0.00,0.00,3992
dict_systemd-logind.service,current,1134,0.00,0.00,4460
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2952
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,3912
dict_systemd-udev-settle.service,current,572,0.00,0.00,4556
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2824
dict_telnet@.service,upstream,111,0.00,0.00,3940
dict_telnet@.service,current,111,0.00,0.00,4656
dict_telnet@.service,c_zstd,114,0.00,0.00,2972
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4516
generated_cross_block_001m.bin,current,6358,0.00,0.00,5348
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4996
generated_json_logs_001m.jsonl,upstream,58767,0.00,0.00,4968
generated_json_logs_001m.jsonl,current,58767,0.00,0.00,5652
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4932
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4632
generated_repeated_text_001m.txt,current,208,0.00,0.00,5108
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4784
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4764
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5452
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6500
repo_Cargo.toml,upstream,68,0.00,0.00,4028
repo_Cargo.toml,current,68,0.00,0.00,4368
repo_Cargo.toml,c_zstd,68,0.00,0.00,2704
repo_main.rs,upstream,2141,0.00,0.00,3972
repo_main.rs,current,2141,0.00,0.00,4592
repo_main.rs,c_zstd,2101,0.00,0.00,2848
repo_match_generator.rs,upstream,22591,0.00,0.00,4696
repo_match_generator.rs,current,22591,0.00,0.00,5208
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3116
