fixture,encoder,bytes,elapsed,cpu,rss
dict_dictionary.bin,current,20667,0.00,0.00,5100
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2880
dict_e2scrub_reap.service,upstream,383,0.00,0.00,4140
dict_e2scrub_reap.service,current,383,0.00,0.00,4648
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2976
dict_fstrim.service,upstream,304,0.00,0.00,4084
dict_fstrim.service,current,304,0.00,0.00,4652
dict_fstrim.service,c_zstd,295,0.00,0.00,2928
dict_ftpd.service,upstream,172,0.00,0.00,4068
dict_ftpd.service,current,172,0.00,0.00,4728
dict_ftpd.service,c_zstd,164,0.00,0.00,2940
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,4088
dict_kmod-static-nodes.service,current,499,0.00,0.00,4672
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2924
dict_netctl@.service,upstream,214,0.00,0.00,4072
dict_netctl@.service,current,214,0.00,0.00,4536
dict_netctl@.service,c_zstd,210,0.00,0.00,2924
dict_systemd-coredump@.service,upstream,692,0.00,0.00,4136
dict_systemd-coredump@.service,current,692,0.00,0.00,4728
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2916
dict_systemd-logind.service,upstream,1134,0.00,0.00,4104
dict_systemd-logind.service,current,1134,0.00,0.00,4620
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2900
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,4128
dict_systemd-udev-settle.service,current,572,0.00,0.00,4744
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2820
dict_telnet@.service,upstream,111,0.00,0.00,4076
dict_telnet@.service,current,111,0.00,0.00,4708
dict_telnet@.service,c_zstd,114,0.00,0.00,2908
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4664
generated_cross_block_001m.bin,current,6358,0.00,0.00,5228
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,5072
generated_json_logs_001m.jsonl,upstream,58767,0.00,0.00,5096
generated_json_logs_001m.jsonl,current,58767,0.00,0.00,5644
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4992
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4652
generated_repeated_text_001m.txt,current,208,0.00,0.00,5216
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4832
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4756
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5488
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6460
repo_Cargo.toml,upstream,68,0.00,0.00,4152
repo_Cargo.toml,current,68,0.00,0.00,4628
repo_Cargo.toml,c_zstd,68,0.00,0.00,2976
repo_main.rs,upstream,2141,0.00,0.00,4076
repo_main.rs,current,2141,0.00,0.00,4524
repo_main.rs,c_zstd,2101,0.00,0.00,2744
repo_match_generator.rs,upstream,22591,0.00,0.00,4712
repo_match_generator.rs,current,22591,0.00,0.00,5356
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3168
