fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3716
decodecorpus_z000080,upstream,2603,0.00,0.00,4296
decodecorpus_z000080,current,2603,0.00,0.00,4752
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2884
dict_NetworkManager-dispatcher.service,upstream,391,0.00,0.00,4108
dict_NetworkManager-dispatcher.service,current,391,0.00,0.00,4684
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2824
dict_dictionary.bin,upstream,20175,0.00,0.00,4512
dict_dictionary.bin,current,20175,0.00,0.00,4984
dict_dictionary.bin,c_zstd,20145,0.00,0.00,3012
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4052
dict_e2scrub_reap.service,current,381,0.00,0.00,4744
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2924
dict_fstrim.service,upstream,308,0.00,0.00,4092
dict_fstrim.service,current,308,0.00,0.00,4656
dict_fstrim.service,c_zstd,295,0.00,0.00,2896
dict_ftpd.service,upstream,168,0.00,0.00,4124
dict_ftpd.service,current,168,0.00,0.00,4624
dict_ftpd.service,c_zstd,164,0.00,0.00,2844
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,4132
dict_kmod-static-nodes.service,current,497,0.00,0.00,4616
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2836
dict_netctl@.service,upstream,206,0.00,0.00,4100
dict_netctl@.service,current,206,0.00,0.00,4672
dict_netctl@.service,c_zstd,210,0.00,0.00,2920
dict_systemd-coredump@.service,upstream,690,0.00,0.00,4116
dict_systemd-coredump@.service,current,690,0.00,0.00,4656
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2936
dict_systemd-logind.service,upstream,1134,0.00,0.00,4088
dict_systemd-logind.service,current,1134,0.00,0.00,4600
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2916
dict_systemd-udev-settle.service,upstream,568,0.00,0.00,4116
dict_systemd-udev-settle.service,current,568,0.00,0.00,4576
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2932
dict_telnet@.service,upstream,113,0.00,0.00,4112
dict_telnet@.service,current,113,0.00,0.00,4652
dict_telnet@.service,c_zstd,114,0.00,0.00,2952
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4752
generated_cross_block_001m.bin,current,6358,0.00,0.00,5196
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4960
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5044
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5584
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4940
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4692
generated_repeated_text_001m.txt,current,208,0.00,0.00,5316
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4864
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4772
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5444
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6492
repo_Cargo.toml,upstream,68,0.00,0.00,4056
repo_Cargo.toml,current,68,0.00,0.00,4620
repo_Cargo.toml,c_zstd,68,0.00,0.00,2916
repo_main.rs,upstream,2137,0.00,0.00,4088
repo_main.rs,current,2137,0.00,0.00,4636
repo_main.rs,c_zstd,2101,0.00,0.00,2848
repo_match_generator.rs,upstream,22587,0.00,0.00,4820
repo_match_generator.rs,current,22587,0.00,0.00,5344
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3212
