fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3692
decodecorpus_z000080,upstream,2603,0.00,0.00,4120
decodecorpus_z000080,current,2603,0.00,0.00,4756
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2660
dict_NetworkManager-dispatcher.service,upstream,391,0.00,0.00,3940
dict_NetworkManager-dispatcher.service,current,391,0.00,0.00,4440
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2824
dict_dictionary.bin,upstream,20667,0.00,0.00,4156
dict_dictionary.bin,current,20667,0.00,0.00,5008
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2836
dict_e2scrub_reap.service,upstream,381,0.00,0.00,3976
dict_e2scrub_reap.service,current,381,0.00,0.00,4580
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2832
dict_fstrim.service,upstream,308,0.00,0.00,4152
dict_fstrim.service,current,308,0.00,0.00,4616
dict_fstrim.service,c_zstd,295,0.00,0.00,2736
dict_ftpd.service,upstream,168,0.00,0.00,3992
dict_ftpd.service,current,168,0.00,0.00,4712
dict_ftpd.service,c_zstd,164,0.00,0.00,2720
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,3980
dict_kmod-static-nodes.service,current,497,0.00,0.00,4744
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2816
dict_netctl@.service,upstream,206,0.00,0.00,4076
dict_netctl@.service,current,206,0.00,0.00,4584
dict_netctl@.service,c_zstd,210,0.00,0.00,2824
dict_systemd-coredump@.service,upstream,690,0.00,0.00,4080
dict_systemd-coredump@.service,current,690,0.00,0.00,4584
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2824
dict_systemd-logind.service,upstream,1134,0.00,0.00,3992
dict_systemd-logind.service,current,1134,0.00,0.00,4564
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2900
dict_systemd-udev-settle.service,upstream,568,0.00,0.00,4016
dict_systemd-udev-settle.service,current,568,0.00,0.00,4420
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2816
dict_telnet@.service,upstream,113,0.00,0.00,3868
dict_telnet@.service,current,113,0.00,0.00,4488
dict_telnet@.service,c_zstd,114,0.00,0.00,2888
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4584
generated_cross_block_001m.bin,current,6358,0.00,0.00,5248
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4776
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5056
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5496
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4792
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4596
generated_repeated_text_001m.txt,current,208,0.00,0.00,5048
generated_repeated_text_001m.txt,c_zstd,220,0.01,0.00,4864
generated_xorshift_001m.bin,upstream,1048610,0.01,0.00,4708
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5148
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6476
repo_Cargo.toml,upstream,68,0.00,0.00,4140
repo_Cargo.toml,current,68,0.00,0.00,4516
repo_Cargo.toml,c_zstd,68,0.00,0.00,2904
repo_main.rs,upstream,2137,0.00,0.00,4000
repo_main.rs,current,2137,0.00,0.00,4488
repo_main.rs,c_zstd,2101,0.00,0.00,2928
repo_match_generator.rs,upstream,22587,0.00,0.00,4580
repo_match_generator.rs,current,22587,0.00,0.00,5112
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3124
