fixture,encoder,bytes,elapsed,cpu,rss
dict_e2scrub_reap.service,current,381,0.00,0.00,4620
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2928
dict_fstrim.service,upstream,299,0.00,0.00,4168
dict_fstrim.service,current,299,0.00,0.00,4768
dict_fstrim.service,c_zstd,295,0.00,0.00,2828
dict_ftpd.service,upstream,168,0.00,0.00,4116
dict_ftpd.service,current,168,0.00,0.00,4724
dict_ftpd.service,c_zstd,164,0.00,0.00,2912
dict_kmod-static-nodes.service,upstream,486,0.00,0.00,4184
dict_kmod-static-nodes.service,current,486,0.00,0.00,4688
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2820
dict_netctl@.service,upstream,206,0.00,0.00,3972
dict_netctl@.service,current,206,0.00,0.00,4688
dict_netctl@.service,c_zstd,210,0.00,0.00,2884
dict_systemd-coredump@.service,upstream,682,0.00,0.00,4116
dict_systemd-coredump@.service,current,682,0.00,0.00,4728
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2872
dict_systemd-logind.service,upstream,1122,0.00,0.00,4168
dict_systemd-logind.service,current,1122,0.00,0.00,4752
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2956
dict_systemd-udev-settle.service,upstream,560,0.00,0.00,4136
dict_systemd-udev-settle.service,current,560,0.00,0.00,4724
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2916
dict_telnet@.service,upstream,113,0.00,0.00,4136
dict_telnet@.service,current,113,0.00,0.00,4712
dict_telnet@.service,c_zstd,114,0.00,0.00,2820
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4668
generated_cross_block_001m.bin,current,6358,0.00,0.00,5324
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4960
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5200
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5716
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4956
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4772
generated_repeated_text_001m.txt,current,208,0.00,0.00,5244
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4860
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4892
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5520
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6480
repo_Cargo.toml,upstream,68,0.00,0.00,4104
repo_Cargo.toml,current,68,0.00,0.00,4644
repo_Cargo.toml,c_zstd,68,0.00,0.00,2924
repo_main.rs,upstream,2105,0.00,0.00,4108
repo_main.rs,current,2105,0.00,0.00,4704
repo_main.rs,c_zstd,2101,0.00,0.00,2884
repo_match_generator.rs,upstream,22587,0.00,0.00,4824
repo_match_generator.rs,current,22587,0.00,0.00,5360
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3192
