fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_z000079,current,7325,0.00,0.00,5616
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3748
decodecorpus_z000080,upstream,2599,0.00,0.00,4204
decodecorpus_z000080,current,2600,0.00,0.00,4632
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2676
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4212
dict_canberra-system-bootup.service,current,308,0.00,0.00,4864
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2820
dict_dictionary.bin,upstream,19668,0.00,0.00,4600
dict_dictionary.bin,current,19669,0.00,0.00,5152
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2940
dict_git-daemon@.service,upstream,237,0.00,0.00,4244
dict_git-daemon@.service,current,238,0.00,0.00,4756
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2904
dict_glustereventsd.service,upstream,281,0.00,0.00,4372
dict_glustereventsd.service,current,282,0.00,0.00,4720
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2824
dict_gpm.service,upstream,190,0.00,0.00,3868
dict_gpm.service,current,191,0.00,0.00,4616
dict_gpm.service,c_zstd,193,0.00,0.00,2948
dict_quotaon.service,upstream,412,0.00,0.00,4296
dict_quotaon.service,current,413,0.00,0.00,4768
dict_quotaon.service,c_zstd,420,0.00,0.00,2768
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4280
dict_systemd-journal-gatewayd.service,current,623,0.00,0.00,4644
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2684
dict_systemd-logind.service,upstream,1122,0.00,0.00,4252
dict_systemd-logind.service,current,1123,0.00,0.00,4732
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2736
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4324
dict_systemd-rfkill.service,current,463,0.00,0.00,4688
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2928
dict_talk.service,upstream,151,0.00,0.00,4160
dict_talk.service,current,151,0.00,0.00,4688
dict_talk.service,c_zstd,154,0.00,0.00,2800
dict_telnet@.service,upstream,113,0.00,0.00,4152
dict_telnet@.service,current,113,0.00,0.00,4656
dict_telnet@.service,c_zstd,114,0.00,0.00,2892
dict_virtlockd.service,upstream,442,0.00,0.00,4012
dict_virtlockd.service,current,443,0.00,0.00,4860
dict_virtlockd.service,c_zstd,458,0.00,0.00,2928
dict_virtlogd.service,upstream,527,0.00,0.00,4232
dict_virtlogd.service,current,528,0.00,0.00,4824
dict_virtlogd.service,c_zstd,543,0.00,0.00,2792
dict_virtqemud.service,upstream,664,0.00,0.00,4040
dict_virtqemud.service,current,665,0.00,0.00,4752
dict_virtqemud.service,c_zstd,673,0.00,0.00,2840
dict_virtsecretd.service,upstream,308,0.00,0.00,4340
dict_virtsecretd.service,current,309,0.00,0.00,4940
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2744
generated_BUILD.bazel,upstream,242,0.00,0.00,4252
generated_BUILD.bazel,current,245,0.00,0.00,4744
generated_BUILD.bazel,c_zstd,228,0.00,0.00,2812
generated_Dockerfile,upstream,211,0.00,0.00,4232
generated_Dockerfile,current,214,0.00,0.00,4828
generated_Dockerfile,c_zstd,217,0.00,0.00,2888
generated_Gemfile,upstream,158,0.00,0.00,4328
generated_Gemfile,current,161,0.00,0.00,4824
generated_Gemfile,c_zstd,160,0.00,0.00,2908
generated_Gemfile.lock,upstream,240,0.00,0.00,4388
generated_Gemfile.lock,current,243,0.00,0.00,4828
generated_Gemfile.lock,c_zstd,252,0.00,0.00,3064
generated_WORKSPACE,upstream,201,0.00,0.00,4136
generated_WORKSPACE,current,204,0.00,0.00,4864
generated_WORKSPACE,c_zstd,208,0.00,0.00,2872
generated_buf.yaml,upstream,187,0.00,0.00,4256
generated_buf.yaml,current,190,0.00,0.00,4664
generated_buf.yaml,c_zstd,189,0.00,0.00,2916
generated_composer.lock,upstream,4160,0.00,0.00,4708
generated_composer.lock,current,4163,0.00,0.00,5356
generated_composer.lock,c_zstd,3766,0.00,0.00,3000
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4812
generated_cross_block_001m.bin,current,6361,0.00,0.00,5396
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4796
generated_deno.json,upstream,2484,0.00,0.00,4400
generated_deno.json,current,2487,0.00,0.00,5020
generated_deno.json,c_zstd,2391,0.00,0.00,2860
generated_go.mod,upstream,164,0.00,0.00,4120
generated_go.mod,current,167,0.00,0.00,4636
generated_go.mod,c_zstd,168,0.00,0.00,2912
generated_go.sum,upstream,151,0.00,0.00,4268
generated_go.sum,current,154,0.00,0.00,5020
generated_go.sum,c_zstd,154,0.00,0.00,3064
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.01,5248
generated_json_logs_001m.jsonl,current,58770,0.01,0.01,5848
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4964
generated_nx.json,upstream,2484,0.00,0.00,4636
generated_nx.json,current,2487,0.00,0.00,4968
generated_nx.json,c_zstd,2391,0.00,0.00,2952
generated_package-lock.json,upstream,4383,0.00,0.00,4596
generated_package-lock.json,current,4386,0.00,0.00,4988
generated_package-lock.json,c_zstd,4414,0.00,0.00,3152
generated_package.json,upstream,3785,0.00,0.00,4296
generated_package.json,current,3788,0.00,0.00,5124
generated_package.json,c_zstd,3826,0.00,0.00,2836
generated_pipfile.lock,upstream,2804,0.00,0.00,4516
generated_pipfile.lock,current,2807,0.00,0.00,5216
generated_pipfile.lock,c_zstd,3167,0.00,0.00,3084
generated_poetry.lock,upstream,359,0.00,0.00,4172
generated_poetry.lock,current,362,0.00,0.00,5040
generated_poetry.lock,c_zstd,362,0.00,0.00,3032
generated_pom.xml,upstream,196,0.00,0.00,4184
generated_pom.xml,current,199,0.00,0.00,4772
generated_pom.xml,c_zstd,195,0.00,0.00,2900
generated_pubspec.lock,upstream,233,0.00,0.00,4456
generated_pubspec.lock,current,236,0.00,0.00,4908
generated_pubspec.lock,c_zstd,227,0.00,0.00,3036
generated_pubspec.yaml,upstream,187,0.00,0.00,4332
generated_pubspec.yaml,current,190,0.00,0.00,4916
generated_pubspec.yaml,c_zstd,189,0.00,0.00,2824
generated_pyproject.toml,upstream,261,0.00,0.00,4244
generated_pyproject.toml,current,264,0.00,0.00,4708
generated_pyproject.toml,c_zstd,270,0.00,0.00,2952
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4764
generated_repeated_text_001m.txt,current,211,0.00,0.00,5608
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4792
generated_requirements.txt,upstream,189,0.00,0.00,4404
generated_requirements.txt,current,192,0.00,0.00,4772
generated_requirements.txt,c_zstd,193,0.00,0.00,2960
generated_tsconfig.json,upstream,2484,0.00,0.00,4664
generated_tsconfig.json,current,2487,0.00,0.00,5172
generated_tsconfig.json,c_zstd,2391,0.00,0.00,2772
generated_turbo.json,upstream,3785,0.00,0.00,4480
generated_turbo.json,current,3788,0.00,0.00,4900
generated_turbo.json,c_zstd,3826,0.00,0.00,2728
generated_wrangler.toml,upstream,261,0.00,0.00,4420
generated_wrangler.toml,current,264,0.00,0.00,4608
generated_wrangler.toml,c_zstd,270,0.00,0.00,2800
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,5016
generated_xorshift_001m.bin,current,1048613,0.00,0.00,5568
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6408
generated_yarn.lock,upstream,383,0.00,0.00,4456
generated_yarn.lock,current,386,0.00,0.00,5064
generated_yarn.lock,c_zstd,393,0.00,0.00,2884
repo_.gitignore,upstream,166,0.00,0.00,4204
repo_.gitignore,current,166,0.00,0.00,4472
repo_.gitignore,c_zstd,164,0.00,0.00,2812
repo_Cargo.lock,upstream,9109,0.00,0.00,4272
repo_Cargo.lock,current,9110,0.00,0.00,4912
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2896
repo_Cargo.toml,upstream,68,0.00,0.00,4116
repo_Cargo.toml,current,68,0.00,0.00,4580
repo_Cargo.toml,c_zstd,68,0.00,0.00,2832
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4384
repo_benchmark_zstd.py,current,2815,0.00,0.00,4640
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2920
repo_ci.yml,upstream,556,0.00,0.00,4256
repo_ci.yml,current,557,0.00,0.00,4756
repo_ci.yml,c_zstd,555,0.00,0.00,2920
repo_cli_Cargo.toml,upstream,489,0.00,0.00,4408
repo_cli_Cargo.toml,current,490,0.00,0.00,4640
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2856
repo_compressed.rs,upstream,13046,0.00,0.00,4588
repo_compressed.rs,current,13049,0.00,0.00,4996
repo_compressed.rs,c_zstd,13120,0.00,0.00,2756
repo_main.rs,upstream,2125,0.00,0.00,4356
repo_main.rs,current,2126,0.00,0.00,4920
repo_main.rs,c_zstd,2142,0.00,0.00,2912
repo_match_generator.rs,upstream,27845,0.00,0.00,4728
repo_match_generator.rs,current,27848,0.00,0.00,5376
repo_match_generator.rs,c_zstd,28782,0.00,0.00,3364
repo_prepare_benchmark_suites.py,upstream,6827,0.00,0.00,4424
repo_prepare_benchmark_suites.py,current,6828,0.00,0.00,4976
repo_prepare_benchmark_suites.py,c_zstd,7081,0.00,0.00,2832
repo_progress.rs,upstream,3125,0.00,0.00,4332
repo_progress.rs,current,3126,0.00,0.00,4784
repo_progress.rs,c_zstd,3124,0.00,0.00,2920
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,4144
repo_ruzstd_Cargo.toml,current,731,0.00,0.00,4808
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2820
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,3916
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4604
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2904
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,4352
repo_ruzstd_fuzz_Cargo.toml,current,341,0.00,0.00,4916
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2708
