fixture,encoder,bytes,elapsed,cpu,rss
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4804
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5060
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5688
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4808
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4564
generated_repeated_text_001m.txt,current,208,0.00,0.00,5388
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4828
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4792
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5296
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6528
repo_.gitignore,upstream,172,0.00,0.00,3888
repo_.gitignore,current,172,0.00,0.00,4540
repo_.gitignore,c_zstd,164,0.00,0.00,2780
repo_Cargo.lock,upstream,9255,0.00,0.00,4132
repo_Cargo.lock,current,9240,0.00,0.00,4776
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2952
repo_Cargo.toml,upstream,68,0.00,0.00,4052
repo_Cargo.toml,current,68,0.00,0.00,4716
repo_Cargo.toml,c_zstd,68,0.00,0.00,2776
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4060
repo_benchmark_zstd.py,current,2814,0.00,0.00,4840
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,3008
repo_ci.yml,upstream,556,0.00,0.00,4008
repo_ci.yml,current,556,0.00,0.00,4528
repo_ci.yml,c_zstd,555,0.00,0.00,2832
repo_cli_Cargo.toml,upstream,489,0.00,0.00,3952
repo_cli_Cargo.toml,current,489,0.00,0.00,4408
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2732
repo_compressed.rs,upstream,13111,0.00,0.00,4280
repo_compressed.rs,current,13111,0.00,0.00,4764
repo_compressed.rs,c_zstd,13007,0.00,0.00,2948
repo_main.rs,upstream,2125,0.00,0.00,4164
repo_main.rs,current,2125,0.00,0.00,4572
repo_main.rs,c_zstd,2142,0.00,0.00,2924
repo_match_generator.rs,upstream,26651,0.00,0.00,4756
repo_match_generator.rs,current,26651,0.00,0.00,5148
repo_match_generator.rs,c_zstd,27414,0.00,0.00,3260
repo_prepare_benchmark_suites.py,upstream,2553,0.00,0.00,4268
repo_prepare_benchmark_suites.py,current,2553,0.00,0.00,4840
repo_prepare_benchmark_suites.py,c_zstd,2607,0.00,0.00,2932
repo_progress.rs,upstream,3125,0.00,0.00,4156
repo_progress.rs,current,3125,0.00,0.00,4656
repo_progress.rs,c_zstd,3124,0.00,0.00,2916
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,3852
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,4456
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2816
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,4004
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4560
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2748
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,4088
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4524
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2904
