fixture,encoder,bytes,elapsed,cpu,rss
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5124
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5620
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4900
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4504
generated_repeated_text_001m.txt,current,208,0.00,0.00,5172
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4720
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4656
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5324
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6532
repo_Cargo.toml,upstream,68,0.00,0.00,4048
repo_Cargo.toml,current,68,0.00,0.00,4516
repo_Cargo.toml,c_zstd,68,0.00,0.00,2832
repo_main.rs,upstream,2141,0.00,0.00,4048
repo_main.rs,current,2141,0.00,0.00,4644
repo_main.rs,c_zstd,2101,0.00,0.00,2828
repo_match_generator.rs,upstream,22591,0.00,0.00,4472
repo_match_generator.rs,current,22591,0.00,0.00,5292
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3192
