fixture,encoder,bytes,elapsed,cpu,rss
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2900
dict_telnet@.service,upstream,111,0.00,0.00,4100
dict_telnet@.service,current,111,0.00,0.00,4556
dict_telnet@.service,c_zstd,114,0.00,0.00,2808
generated_cross_block_001m.bin,upstream,6359,0.00,0.00,4648
generated_cross_block_001m.bin,current,6359,0.00,0.00,5216
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4900
generated_json_logs_001m.jsonl,upstream,58767,0.00,0.00,5032
generated_json_logs_001m.jsonl,current,58767,0.00,0.00,5664
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,5020
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4644
generated_repeated_text_001m.txt,current,208,0.00,0.00,5228
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4872
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4872
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5324
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6492
repo_Cargo.toml,upstream,68,0.00,0.00,4044
repo_Cargo.toml,current,68,0.00,0.00,4636
repo_Cargo.toml,c_zstd,68,0.00,0.00,2864
repo_main.rs,upstream,2249,0.00,0.00,4096
repo_main.rs,current,2249,0.00,0.00,4700
repo_main.rs,c_zstd,2101,0.00,0.00,2868
repo_match_generator.rs,upstream,23717,0.00,0.00,4728
repo_match_generator.rs,current,23717,0.00,0.00,5228
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3076
