fixture,encoder,bytes,elapsed,cpu,rss
dict_dictionary.bin,current,19988,0.00,0.00,5216
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2952
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4028
dict_e2scrub_reap.service,current,381,0.00,0.00,4632
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2716
dict_fstrim.service,upstream,308,0.00,0.00,4152
dict_fstrim.service,current,308,0.00,0.00,4468
dict_fstrim.service,c_zstd,295,0.00,0.00,2868
dict_ftpd.service,upstream,168,0.00,0.00,3872
dict_ftpd.service,current,168,0.00,0.00,4628
dict_ftpd.service,c_zstd,164,0.00,0.00,2828
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,4152
dict_kmod-static-nodes.service,current,497,0.00,0.00,4632
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2880
dict_netctl@.service,upstream,206,0.00,0.00,3920
dict_netctl@.service,current,206,0.00,0.00,4480
dict_netctl@.service,c_zstd,210,0.00,0.00,2948
dict_systemd-coredump@.service,upstream,690,0.00,0.00,3992
dict_systemd-coredump@.service,current,690,0.00,0.00,4440
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2804
dict_systemd-logind.service,upstream,1134,0.00,0.00,3976
dict_systemd-logind.service,current,1134,0.00,0.00,4532
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2740
dict_systemd-udev-settle.service,upstream,568,0.00,0.00,3868
dict_systemd-udev-settle.service,current,568,0.00,0.00,4700
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2920
dict_telnet@.service,upstream,113,0.00,0.00,3872
dict_telnet@.service,current,113,0.00,0.00,4440
dict_telnet@.service,c_zstd,114,0.00,0.00,2836
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4524
generated_cross_block_001m.bin,current,6358,0.00,0.00,5268
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4976
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5000
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5612
generated_json_logs_001m.jsonl,c_zstd,59118,0.01,0.00,4780
generated_repeated_text_001m.txt,upstream,208,0.01,0.00,4704
generated_repeated_text_001m.txt,current,208,0.00,0.00,5204
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4572
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4848
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5392
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6412
repo_Cargo.toml,upstream,68,0.00,0.00,4088
repo_Cargo.toml,current,68,0.00,0.00,4388
repo_Cargo.toml,c_zstd,68,0.00,0.00,2900
repo_main.rs,upstream,2137,0.00,0.00,4080
repo_main.rs,current,2137,0.00,0.00,4496
repo_main.rs,c_zstd,2101,0.00,0.00,2812
repo_match_generator.rs,upstream,22587,0.00,0.00,4632
repo_match_generator.rs,current,22587,0.00,0.00,5348
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3120
