fixture,encoder,bytes,elapsed,cpu,rss
dict_glustereventsd.service,upstream,285,0.00,0.00,4092
dict_glustereventsd.service,current,286,0.00,0.00,4784
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2700
dict_gpm.service,upstream,191,0.00,0.00,4092
dict_gpm.service,current,191,0.00,0.00,4712
dict_gpm.service,c_zstd,193,0.00,0.00,2948
dict_quotaon.service,upstream,412,0.00,0.00,4092
dict_quotaon.service,current,412,0.00,0.00,4680
dict_quotaon.service,c_zstd,420,0.00,0.00,2884
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4120
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4676
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2924
dict_systemd-logind.service,upstream,1122,0.00,0.00,4084
dict_systemd-logind.service,current,1122,0.00,0.00,4784
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2896
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4072
dict_systemd-rfkill.service,current,462,0.00,0.00,4740
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2952
dict_talk.service,upstream,160,0.00,0.00,4116
dict_talk.service,current,160,0.00,0.00,4652
dict_talk.service,c_zstd,154,0.00,0.00,2920
dict_telnet@.service,upstream,113,0.00,0.00,4116
dict_telnet@.service,current,113,0.00,0.00,4784
dict_telnet@.service,c_zstd,114,0.00,0.00,2868
dict_virtlockd.service,upstream,442,0.00,0.00,4084
dict_virtlockd.service,current,442,0.00,0.00,4728
dict_virtlockd.service,c_zstd,458,0.00,0.00,2924
dict_virtlogd.service,upstream,527,0.00,0.00,4072
dict_virtlogd.service,current,527,0.00,0.00,4684
dict_virtlogd.service,c_zstd,543,0.00,0.00,2924
dict_virtqemud.service,upstream,664,0.00,0.00,4100
dict_virtqemud.service,current,664,0.00,0.00,4776
dict_virtqemud.service,c_zstd,673,0.00,0.00,2812
dict_virtsecretd.service,upstream,308,0.00,0.00,4088
dict_virtsecretd.service,current,308,0.00,0.00,4780
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2952
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4788
generated_cross_block_001m.bin,current,6358,0.00,0.00,5328
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4908
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5112
generated_json_logs_001m.jsonl,current,58767,0.00,0.00,5772
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4980
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4784
generated_repeated_text_001m.txt,current,208,0.00,0.00,5328
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4872
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4832
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5308
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6532
repo_.gitignore,upstream,172,0.00,0.00,4092
repo_.gitignore,current,172,0.00,0.00,4744
repo_.gitignore,c_zstd,164,0.00,0.00,2912
repo_Cargo.toml,upstream,730,0.00,0.00,4100
repo_Cargo.toml,current,730,0.00,0.00,4692
repo_Cargo.toml,c_zstd,726,0.00,0.00,2820
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4244
repo_benchmark_zstd.py,current,2814,0.00,0.00,4888
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,3036
repo_compressed.rs,upstream,12695,0.00,0.00,4344
repo_compressed.rs,current,12695,0.00,0.00,4964
repo_compressed.rs,c_zstd,12752,0.00,0.00,2884
repo_main.rs,upstream,2125,0.00,0.00,4092
repo_main.rs,current,2125,0.00,0.00,4664
repo_main.rs,c_zstd,2142,0.00,0.00,2936
repo_match_generator.rs,upstream,26192,0.00,0.00,4852
repo_match_generator.rs,current,26192,0.00,0.00,5432
repo_match_generator.rs,c_zstd,26851,0.00,0.00,3276
repo_prepare_benchmark_suites.py,upstream,2291,0.00,0.00,4236
repo_prepare_benchmark_suites.py,current,2291,0.00,0.00,4872
repo_prepare_benchmark_suites.py,c_zstd,2347,0.00,0.00,2884
repo_progress.rs,upstream,3125,0.00,0.00,4216
repo_progress.rs,current,3125,0.00,0.00,4824
repo_progress.rs,c_zstd,3124,0.00,0.00,2924
