fixture,encoder,bytes,elapsed,cpu,rss
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5664
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,5004
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4672
generated_repeated_text_001m.txt,current,208,0.00,0.00,5324
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4848
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4616
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5308
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6368
repo_.gitignore,upstream,172,0.00,0.00,3944
repo_.gitignore,current,172,0.00,0.00,4636
repo_.gitignore,c_zstd,164,0.00,0.00,2832
repo_Cargo.toml,upstream,730,0.00,0.00,4088
repo_Cargo.toml,current,730,0.00,0.00,4768
repo_Cargo.toml,c_zstd,726,0.00,0.00,2752
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4072
repo_benchmark_zstd.py,current,2814,0.00,0.00,4712
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2948
repo_compressed.rs,upstream,12695,0.00,0.00,4340
repo_compressed.rs,current,12695,0.00,0.00,4804
repo_compressed.rs,c_zstd,12752,0.00,0.00,2940
repo_main.rs,upstream,2125,0.00,0.00,4028
repo_main.rs,current,2125,0.00,0.00,4560
repo_main.rs,c_zstd,2142,0.00,0.00,2792
repo_match_generator.rs,upstream,26192,0.00,0.00,4712
repo_match_generator.rs,current,26192,0.00,0.00,5292
repo_match_generator.rs,c_zstd,26851,0.00,0.00,3292
repo_prepare_benchmark_suites.py,upstream,2291,0.00,0.00,4016
repo_prepare_benchmark_suites.py,current,2291,0.00,0.00,4648
repo_prepare_benchmark_suites.py,c_zstd,2347,0.00,0.00,2788
repo_progress.rs,upstream,3125,0.00,0.00,4052
repo_progress.rs,current,3125,0.00,0.00,4668
repo_progress.rs,c_zstd,3124,0.00,0.00,2984
