fixture,encoder,bytes,elapsed,cpu,rss
dict_glustereventsd.service,upstream,285,0.00,0.00,4084
dict_glustereventsd.service,current,285,0.00,0.00,4488
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2904
dict_gpm.service,upstream,191,0.00,0.00,3948
dict_gpm.service,current,191,0.00,0.00,4500
dict_gpm.service,c_zstd,193,0.00,0.00,2824
dict_quotaon.service,upstream,412,0.00,0.00,4080
dict_quotaon.service,current,412,0.00,0.00,4824
dict_quotaon.service,c_zstd,420,0.00,0.00,2908
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4196
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4728
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2792
dict_systemd-logind.service,upstream,1122,0.00,0.00,3964
dict_systemd-logind.service,current,1122,0.00,0.00,4472
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2836
dict_systemd-rfkill.service,upstream,462,0.00,0.00,3900
dict_systemd-rfkill.service,current,462,0.00,0.00,4704
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2820
dict_talk.service,upstream,160,0.00,0.00,4064
dict_talk.service,current,160,0.00,0.00,4648
dict_talk.service,c_zstd,154,0.00,0.00,2820
dict_telnet@.service,upstream,113,0.00,0.00,3960
dict_telnet@.service,current,113,0.00,0.00,4604
dict_telnet@.service,c_zstd,114,0.00,0.00,2960
dict_virtlockd.service,upstream,442,0.00,0.00,3972
dict_virtlockd.service,current,442,0.00,0.00,4692
dict_virtlockd.service,c_zstd,458,0.00,0.00,2900
dict_virtlogd.service,upstream,527,0.00,0.00,4212
dict_virtlogd.service,current,527,0.00,0.00,4576
dict_virtlogd.service,c_zstd,543,0.00,0.00,2884
dict_virtqemud.service,upstream,664,0.00,0.00,4196
dict_virtqemud.service,current,664,0.00,0.00,4548
dict_virtqemud.service,c_zstd,673,0.00,0.00,2780
dict_virtsecretd.service,upstream,308,0.00,0.00,4212
dict_virtsecretd.service,current,308,0.00,0.00,4508
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2904
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4732
generated_cross_block_001m.bin,current,6358,0.00,0.00,5228
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4804
generated_go.sum,upstream,151,0.00,0.00,4156
generated_go.sum,current,151,0.00,0.00,5012
generated_go.sum,c_zstd,154,0.00,0.00,3108
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5116
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5608
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4740
generated_poetry.lock,upstream,362,0.00,0.00,4188
generated_poetry.lock,current,362,0.00,0.00,4956
generated_poetry.lock,c_zstd,362,0.00,0.00,3012
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4696
generated_repeated_text_001m.txt,current,208,0.00,0.00,5196
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4744
generated_requirements.txt,upstream,189,0.00,0.00,4340
generated_requirements.txt,current,189,0.00,0.00,4760
generated_requirements.txt,c_zstd,193,0.00,0.00,2836
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4668
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5480
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6532
generated_yarn.lock,upstream,390,0.00,0.00,4308
generated_yarn.lock,current,390,0.00,0.00,4960
generated_yarn.lock,c_zstd,393,0.00,0.00,3068
repo_.gitignore,upstream,172,0.00,0.00,3864
repo_.gitignore,current,172,0.00,0.00,4708
repo_.gitignore,c_zstd,164,0.00,0.00,2832
repo_Cargo.lock,upstream,9114,0.00,0.00,4028
repo_Cargo.lock,current,9255,0.00,0.00,4680
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2900
repo_Cargo.toml,upstream,68,0.00,0.00,3864
repo_Cargo.toml,current,68,0.00,0.00,4412
repo_Cargo.toml,c_zstd,68,0.00,0.00,2792
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4292
repo_benchmark_zstd.py,current,2814,0.00,0.00,4712
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,3088
repo_ci.yml,upstream,556,0.00,0.00,4120
repo_ci.yml,current,556,0.00,0.00,4644
repo_ci.yml,c_zstd,555,0.00,0.00,2928
repo_cli_Cargo.toml,upstream,489,0.00,0.00,4200
repo_cli_Cargo.toml,current,489,0.00,0.00,4716
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2864
repo_compressed.rs,upstream,13031,0.00,0.00,4312
repo_compressed.rs,current,13031,0.00,0.00,4912
repo_compressed.rs,c_zstd,13102,0.00,0.00,2944
repo_main.rs,upstream,2125,0.00,0.00,3972
repo_main.rs,current,2125,0.00,0.00,4608
repo_main.rs,c_zstd,2142,0.00,0.00,2756
repo_match_generator.rs,upstream,27879,0.00,0.00,4472
repo_match_generator.rs,current,27879,0.00,0.00,5140
repo_match_generator.rs,c_zstd,28622,0.00,0.00,3300
repo_prepare_benchmark_suites.py,upstream,3814,0.00,0.00,4188
repo_prepare_benchmark_suites.py,current,3814,0.00,0.00,4844
repo_prepare_benchmark_suites.py,c_zstd,3850,0.00,0.00,2904
repo_progress.rs,upstream,3125,0.00,0.00,4328
repo_progress.rs,current,3125,0.00,0.00,4752
repo_progress.rs,c_zstd,3124,0.00,0.00,2832
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,3896
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,4748
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2820
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,4128
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4656
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2712
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,4164
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4620
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2888
