fixture,encoder,bytes,elapsed,cpu,rss
dict_telnet@.service,current,113,0.00,0.00,4780
dict_telnet@.service,c_zstd,114,0.00,0.00,2928
dict_virtlockd.service,upstream,450,0.00,0.00,4208
dict_virtlockd.service,current,450,0.00,0.00,4692
dict_virtlockd.service,c_zstd,458,0.00,0.00,2848
dict_virtlogd.service,upstream,535,0.00,0.00,4088
dict_virtlogd.service,current,535,0.00,0.00,4728
dict_virtlogd.service,c_zstd,543,0.00,0.00,2812
dict_virtqemud.service,upstream,672,0.00,0.00,4124
dict_virtqemud.service,current,672,0.00,0.00,4716
dict_virtqemud.service,c_zstd,673,0.00,0.00,2972
dict_virtsecretd.service,upstream,316,0.00,0.00,4172
dict_virtsecretd.service,current,316,0.00,0.00,4664
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2916
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4652
generated_cross_block_001m.bin,current,6358,0.00,0.00,5188
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4996
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5120
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5684
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4996
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4724
generated_repeated_text_001m.txt,current,208,0.00,0.00,5304
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4808
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4804
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5456
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6540
repo_.gitignore,upstream,172,0.00,0.00,4172
repo_.gitignore,current,172,0.00,0.00,4740
repo_.gitignore,c_zstd,164,0.00,0.00,2888
repo_Cargo.toml,upstream,737,0.00,0.00,4076
repo_Cargo.toml,current,737,0.00,0.00,4684
repo_Cargo.toml,c_zstd,726,0.00,0.00,2904
repo_benchmark_zstd.py,upstream,2846,0.00,0.00,4208
repo_benchmark_zstd.py,current,2846,0.00,0.00,4816
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2984
repo_compressed.rs,upstream,12839,0.00,0.00,4428
repo_compressed.rs,current,12695,0.00,0.00,4940
repo_compressed.rs,c_zstd,12752,0.00,0.00,3080
repo_main.rs,upstream,2128,0.00,0.00,4100
repo_main.rs,current,2128,0.00,0.00,4664
repo_main.rs,c_zstd,2142,0.00,0.00,2928
repo_match_generator.rs,upstream,26253,0.00,0.00,4928
repo_match_generator.rs,current,26192,0.00,0.00,5508
repo_match_generator.rs,c_zstd,26851,0.00,0.00,3316
repo_prepare_benchmark_suites.py,upstream,2291,0.00,0.00,4228
repo_prepare_benchmark_suites.py,current,2291,0.00,0.00,4816
repo_prepare_benchmark_suites.py,c_zstd,2347,0.00,0.00,2964
repo_progress.rs,upstream,3147,0.00,0.00,4208
repo_progress.rs,current,3147,0.00,0.00,4912
repo_progress.rs,c_zstd,3124,0.00,0.00,2904
