fixture,encoder,bytes,elapsed,cpu,rss
generated_package.json,upstream,3785,0.00,0.00,4200
generated_package.json,current,3785,0.00,0.00,5076
generated_package.json,c_zstd,3826,0.00,0.00,2952
generated_pipfile.lock,upstream,2811,0.00,0.00,4612
generated_pipfile.lock,current,2804,0.00,0.00,5004
generated_pipfile.lock,c_zstd,3167,0.00,0.00,3112
generated_poetry.lock,upstream,359,0.00,0.00,4348
generated_poetry.lock,current,359,0.00,0.00,4868
generated_poetry.lock,c_zstd,362,0.00,0.00,3108
generated_pom.xml,upstream,196,0.00,0.00,4072
generated_pom.xml,current,196,0.00,0.00,4876
generated_pom.xml,c_zstd,195,0.00,0.00,2892
generated_pubspec.lock,upstream,233,0.00,0.00,4408
generated_pubspec.lock,current,233,0.00,0.00,4908
generated_pubspec.lock,c_zstd,227,0.00,0.00,3020
generated_pubspec.yaml,upstream,187,0.00,0.00,4116
generated_pubspec.yaml,current,187,0.00,0.00,4700
generated_pubspec.yaml,c_zstd,189,0.00,0.00,2896
generated_pyproject.toml,upstream,261,0.00,0.00,3976
generated_pyproject.toml,current,261,0.00,0.00,4780
generated_pyproject.toml,c_zstd,270,0.00,0.00,2828
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4820
generated_repeated_text_001m.txt,current,208,0.00,0.00,5420
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4872
generated_requirements.txt,upstream,189,0.00,0.00,4372
generated_requirements.txt,current,189,0.00,0.00,4968
generated_requirements.txt,c_zstd,193,0.00,0.00,2836
generated_tsconfig.json,upstream,2484,0.00,0.00,4424
generated_tsconfig.json,current,2484,0.00,0.00,5112
generated_tsconfig.json,c_zstd,2391,0.00,0.00,2860
generated_turbo.json,upstream,3785,0.00,0.00,4372
generated_turbo.json,current,3785,0.00,0.00,5124
generated_turbo.json,c_zstd,3826,0.00,0.00,3032
generated_wrangler.toml,upstream,261,0.00,0.00,4280
generated_wrangler.toml,current,261,0.00,0.00,4928
generated_wrangler.toml,c_zstd,270,0.00,0.00,2836
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4616
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5468
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6528
generated_yarn.lock,upstream,383,0.00,0.00,4480
generated_yarn.lock,current,383,0.00,0.00,4992
generated_yarn.lock,c_zstd,393,0.00,0.00,3092
repo_.gitignore,upstream,166,0.00,0.00,4140
repo_.gitignore,current,166,0.00,0.00,4652
repo_.gitignore,c_zstd,164,0.00,0.00,2780
repo_Cargo.lock,upstream,9109,0.00,0.00,4344
repo_Cargo.lock,current,9109,0.00,0.00,4952
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2932
repo_Cargo.toml,upstream,68,0.00,0.00,4168
repo_Cargo.toml,current,68,0.00,0.00,4544
repo_Cargo.toml,c_zstd,68,0.00,0.00,2692
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4088
repo_benchmark_zstd.py,current,2814,0.00,0.00,4820
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2956
repo_ci.yml,upstream,556,0.00,0.00,4148
repo_ci.yml,current,556,0.00,0.00,4648
repo_ci.yml,c_zstd,555,0.00,0.00,2756
repo_cli_Cargo.toml,upstream,489,0.00,0.00,4308
repo_cli_Cargo.toml,current,489,0.00,0.00,4720
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2772
repo_compressed.rs,upstream,13046,0.00,0.00,4580
repo_compressed.rs,current,13046,0.00,0.00,5100
repo_compressed.rs,c_zstd,13120,0.00,0.00,2944
repo_main.rs,upstream,2125,0.00,0.00,4288
repo_main.rs,current,2125,0.00,0.00,4684
repo_main.rs,c_zstd,2142,0.00,0.00,2956
repo_match_generator.rs,upstream,27845,0.00,0.00,4640
repo_match_generator.rs,current,27845,0.00,0.00,5172
repo_match_generator.rs,c_zstd,28782,0.00,0.00,3328
repo_prepare_benchmark_suites.py,upstream,6827,0.00,0.00,4432
repo_prepare_benchmark_suites.py,current,6827,0.00,0.00,4728
repo_prepare_benchmark_suites.py,c_zstd,7081,0.00,0.00,2936
repo_progress.rs,upstream,3125,0.00,0.00,4300
repo_progress.rs,current,3125,0.00,0.00,4640
repo_progress.rs,c_zstd,3124,0.00,0.00,2804
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,4108
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,4600
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2792
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,3904
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4804
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2832
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,4060
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4760
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2808
