fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_z000077,c_zstd,21,0.00,0.00,2936
decodecorpus_z000079,upstream,7321,0.00,0.00,4672
decodecorpus_z000079,current,7321,0.00,0.00,5332
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3704
decodecorpus_z000080,upstream,2603,0.00,0.00,4248
decodecorpus_z000080,current,2603,0.00,0.00,4816
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2924
dict_NetworkManager-dispatcher.service,upstream,381,0.00,0.00,4024
dict_NetworkManager-dispatcher.service,current,381,0.00,0.00,4716
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2904
dict_dictionary.bin,upstream,20160,0.00,0.00,4568
dict_dictionary.bin,current,20160,0.00,0.00,5024
dict_dictionary.bin,c_zstd,20145,0.00,0.00,3008
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4120
dict_e2scrub_reap.service,current,381,0.00,0.00,4692
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2916
dict_fstrim.service,upstream,299,0.00,0.00,4092
dict_fstrim.service,current,299,0.00,0.00,4756
dict_fstrim.service,c_zstd,295,0.00,0.00,2868
dict_ftpd.service,upstream,168,0.00,0.00,4104
dict_ftpd.service,current,168,0.00,0.00,4620
dict_ftpd.service,c_zstd,164,0.00,0.00,2920
dict_kmod-static-nodes.service,upstream,486,0.00,0.00,4184
dict_kmod-static-nodes.service,current,486,0.00,0.00,4668
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2820
dict_netctl@.service,upstream,206,0.00,0.00,4092
dict_netctl@.service,current,206,0.00,0.00,4688
dict_netctl@.service,c_zstd,210,0.00,0.00,2824
dict_systemd-coredump@.service,upstream,682,0.00,0.00,4112
dict_systemd-coredump@.service,current,682,0.00,0.00,4712
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2836
dict_systemd-logind.service,upstream,1122,0.00,0.00,4136
dict_systemd-logind.service,current,1122,0.00,0.00,4716
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2928
dict_systemd-udev-settle.service,upstream,560,0.00,0.00,4172
dict_systemd-udev-settle.service,current,560,0.00,0.00,4772
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2952
dict_telnet@.service,upstream,113,0.00,0.00,4136
dict_telnet@.service,current,113,0.00,0.00,4696
dict_telnet@.service,c_zstd,114,0.00,0.00,2920
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4640
generated_cross_block_001m.bin,current,6358,0.00,0.00,5268
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,5084
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5136
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5716
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4944
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4668
generated_repeated_text_001m.txt,current,208,0.00,0.00,5236
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4892
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4800
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5460
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6488
repo_Cargo.toml,upstream,68,0.00,0.00,4172
repo_Cargo.toml,current,68,0.00,0.00,4704
repo_Cargo.toml,c_zstd,68,0.00,0.00,2900
repo_main.rs,upstream,2105,0.00,0.00,4184
repo_main.rs,current,2105,0.00,0.00,4632
repo_main.rs,c_zstd,2101,0.00,0.00,2888
repo_match_generator.rs,upstream,22587,0.00,0.00,4676
repo_match_generator.rs,current,22587,0.00,0.00,5368
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3132
