fixture,encoder,bytes,elapsed,cpu,rss
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2852
dict_systemd-logind.service,upstream,1152,0.00,0.00,4072
dict_systemd-logind.service,current,1152,0.00,0.00,4660
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2916
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,4088
dict_systemd-udev-settle.service,current,572,0.00,0.00,4664
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2824
dict_telnet@.service,upstream,111,0.00,0.00,3792
dict_telnet@.service,current,111,0.00,0.00,4644
dict_telnet@.service,c_zstd,114,0.00,0.00,2728
generated_cross_block_001m.bin,upstream,6359,0.00,0.00,4596
generated_cross_block_001m.bin,current,6359,0.00,0.00,5332
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4992
generated_json_logs_001m.jsonl,upstream,58767,0.00,0.00,4916
generated_json_logs_001m.jsonl,current,58767,0.00,0.00,5700
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4868
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4556
generated_repeated_text_001m.txt,current,208,0.00,0.00,5052
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4628
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4796
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5224
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6312
repo_Cargo.toml,upstream,68,0.00,0.00,4096
repo_Cargo.toml,current,68,0.00,0.00,4476
repo_Cargo.toml,c_zstd,68,0.00,0.00,2916
repo_main.rs,upstream,2211,0.00,0.00,4076
repo_main.rs,current,2211,0.00,0.00,4616
repo_main.rs,c_zstd,2101,0.00,0.00,2740
repo_match_generator.rs,upstream,23725,0.00,0.00,4712
repo_match_generator.rs,current,22876,0.00,0.00,5176
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3052
