fixture,encoder,bytes,elapsed,cpu,rss
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2920
dict_systemd-logind.service,upstream,1134,0.00,0.00,4100
dict_systemd-logind.service,current,1134,0.00,0.00,4696
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2940
dict_systemd-udev-settle.service,upstream,568,0.00,0.00,4164
dict_systemd-udev-settle.service,current,568,0.00,0.00,4644
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2900
dict_telnet@.service,upstream,113,0.00,0.00,4112
dict_telnet@.service,current,113,0.00,0.00,4648
dict_telnet@.service,c_zstd,114,0.00,0.00,2840
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4604
generated_cross_block_001m.bin,current,6358,0.00,0.00,5224
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4980
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5084
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5640
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,5128
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4604
generated_repeated_text_001m.txt,current,208,0.00,0.00,5280
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4832
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4880
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5388
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6548
repo_Cargo.toml,upstream,68,0.00,0.00,4052
repo_Cargo.toml,current,68,0.00,0.00,4624
repo_Cargo.toml,c_zstd,68,0.00,0.00,2868
repo_main.rs,upstream,2137,0.00,0.00,4080
repo_main.rs,current,2137,0.00,0.00,4520
repo_main.rs,c_zstd,2101,0.00,0.00,2828
repo_match_generator.rs,upstream,22587,0.00,0.00,4680
repo_match_generator.rs,current,22587,0.00,0.00,5288
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3160
