fixture,encoder,bytes,elapsed,cpu,rss
dict_e2scrub_reap.service,upstream,383,0.00,0.00,4164
dict_e2scrub_reap.service,current,383,0.00,0.00,4684
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2948
dict_fstrim.service,upstream,304,0.00,0.00,4084
dict_fstrim.service,current,304,0.00,0.00,4676
dict_fstrim.service,c_zstd,295,0.00,0.00,2896
dict_ftpd.service,upstream,172,0.00,0.00,4084
dict_ftpd.service,current,172,0.00,0.00,4624
dict_ftpd.service,c_zstd,164,0.00,0.00,2924
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,4148
dict_kmod-static-nodes.service,current,499,0.00,0.00,4712
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2832
dict_netctl@.service,upstream,214,0.00,0.00,3988
dict_netctl@.service,current,214,0.00,0.00,4708
dict_netctl@.service,c_zstd,210,0.00,0.00,2872
dict_systemd-coredump@.service,upstream,692,0.00,0.00,4148
dict_systemd-coredump@.service,current,692,0.00,0.00,4588
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2848
dict_systemd-logind.service,upstream,1134,0.00,0.00,4100
dict_systemd-logind.service,current,1134,0.00,0.00,4616
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2824
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,4100
dict_systemd-udev-settle.service,current,572,0.00,0.00,4740
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2928
dict_telnet@.service,upstream,111,0.00,0.00,4012
dict_telnet@.service,current,111,0.00,0.00,4724
dict_telnet@.service,c_zstd,114,0.00,0.00,2796
generated_cross_block_001m.bin,upstream,6359,0.00,0.00,4732
generated_cross_block_001m.bin,current,6358,0.00,0.00,5192
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4996
generated_json_logs_001m.jsonl,upstream,58767,0.00,0.00,5036
generated_json_logs_001m.jsonl,current,58767,0.00,0.00,5584
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,5004
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4712
generated_repeated_text_001m.txt,current,208,0.00,0.00,5364
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4828
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4796
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5432
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6580
repo_Cargo.toml,upstream,68,0.00,0.00,4040
repo_Cargo.toml,current,68,0.00,0.00,4612
repo_Cargo.toml,c_zstd,68,0.00,0.00,2880
repo_main.rs,upstream,2141,0.00,0.00,4148
repo_main.rs,current,2141,0.00,0.00,4696
repo_main.rs,c_zstd,2101,0.00,0.00,2816
repo_match_generator.rs,upstream,22591,0.00,0.00,4680
repo_match_generator.rs,current,22591,0.00,0.00,5320
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3116
