fixture,encoder,bytes,elapsed,cpu,rss
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4868
generated_requirements.txt,upstream,189,0.00,0.00,4296
generated_requirements.txt,current,189,0.00,0.00,4896
generated_requirements.txt,c_zstd,193,0.00,0.00,2896
generated_tsconfig.json,upstream,2489,0.00,0.00,4576
generated_tsconfig.json,current,2486,0.00,0.00,5212
generated_tsconfig.json,c_zstd,2391,0.00,0.00,2984
generated_turbo.json,upstream,3785,0.00,0.00,4656
generated_turbo.json,current,3785,0.00,0.00,4976
generated_turbo.json,c_zstd,3826,0.00,0.00,3040
generated_wrangler.toml,upstream,261,0.00,0.00,4332
generated_wrangler.toml,current,261,0.00,0.00,4932
generated_wrangler.toml,c_zstd,270,0.00,0.00,2792
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4900
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5556
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6448
generated_yarn.lock,upstream,383,0.00,0.00,4480
generated_yarn.lock,current,383,0.00,0.00,4976
generated_yarn.lock,c_zstd,393,0.00,0.00,3048
repo_.gitignore,upstream,166,0.00,0.00,4180
repo_.gitignore,current,166,0.00,0.00,4736
repo_.gitignore,c_zstd,164,0.00,0.00,2884
repo_Cargo.lock,upstream,9114,0.00,0.00,4368
repo_Cargo.lock,current,9114,0.00,0.00,4972
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2944
repo_Cargo.toml,upstream,68,0.00,0.00,4256
repo_Cargo.toml,current,68,0.00,0.00,4768
repo_Cargo.toml,c_zstd,68,0.00,0.00,2932
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4388
repo_benchmark_zstd.py,current,2814,0.00,0.00,4768
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2896
repo_ci.yml,upstream,556,0.00,0.00,4272
repo_ci.yml,current,556,0.00,0.00,4768
repo_ci.yml,c_zstd,555,0.00,0.00,2952
repo_cli_Cargo.toml,upstream,489,0.00,0.00,4332
repo_cli_Cargo.toml,current,489,0.00,0.00,4832
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2884
repo_compressed.rs,upstream,13046,0.00,0.00,4608
repo_compressed.rs,current,13046,0.00,0.00,5128
repo_compressed.rs,c_zstd,13120,0.00,0.00,2932
repo_main.rs,upstream,2125,0.00,0.00,4384
repo_main.rs,current,2125,0.00,0.00,4968
repo_main.rs,c_zstd,2142,0.00,0.00,2868
repo_match_generator.rs,upstream,27845,0.00,0.00,4808
repo_match_generator.rs,current,27845,0.00,0.00,5304
repo_match_generator.rs,c_zstd,28782,0.00,0.00,3348
repo_prepare_benchmark_suites.py,upstream,6827,0.00,0.00,4432
repo_prepare_benchmark_suites.py,current,6827,0.00,0.00,5084
repo_prepare_benchmark_suites.py,c_zstd,7081,0.00,0.00,2888
repo_progress.rs,upstream,3125,0.00,0.00,4352
repo_progress.rs,current,3125,0.00,0.00,4844
repo_progress.rs,c_zstd,3124,0.00,0.00,3028
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,4272
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,4768
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2824
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,4224
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4720
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2968
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,4336
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4860
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2868
