fixture,encoder,bytes,elapsed,cpu,rss
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4256
dict_systemd-rfkill.service,current,462,0.00,0.00,4996
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2800
dict_talk.service,upstream,151,0.00,0.00,4256
dict_talk.service,current,151,0.00,0.00,5152
dict_talk.service,c_zstd,154,0.00,0.00,2768
dict_telnet@.service,upstream,113,0.00,0.00,4428
dict_telnet@.service,current,113,0.00,0.00,4972
dict_telnet@.service,c_zstd,114,0.00,0.00,2956
dict_virtlockd.service,upstream,442,0.00,0.00,4408
dict_virtlockd.service,current,442,0.00,0.00,4936
dict_virtlockd.service,c_zstd,458,0.00,0.00,2940
dict_virtlogd.service,upstream,527,0.00,0.00,4444
dict_virtlogd.service,current,527,0.00,0.00,5004
dict_virtlogd.service,c_zstd,543,0.00,0.00,2756
dict_virtqemud.service,upstream,664,0.00,0.00,4064
dict_virtqemud.service,current,664,0.00,0.00,4936
dict_virtqemud.service,c_zstd,673,0.00,0.00,2980
dict_virtsecretd.service,upstream,308,0.00,0.00,4356
dict_virtsecretd.service,current,308,0.00,0.00,5100
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2932
generated_BUILD.bazel,upstream,242,0.00,0.00,4504
generated_BUILD.bazel,current,242,0.00,0.00,5232
generated_BUILD.bazel,c_zstd,228,0.00,0.00,2860
generated_Dockerfile,upstream,211,0.00,0.00,4260
generated_Dockerfile,current,211,0.00,0.00,5184
generated_Dockerfile,c_zstd,217,0.00,0.00,2848
generated_Gemfile,upstream,158,0.00,0.00,4308
generated_Gemfile,current,158,0.00,0.00,5044
generated_Gemfile,c_zstd,160,0.00,0.00,2892
generated_Gemfile.lock,upstream,239,0.00,0.00,4628
generated_Gemfile.lock,current,239,0.00,0.00,5112
generated_Gemfile.lock,c_zstd,252,0.00,0.00,3128
generated_WORKSPACE,upstream,201,0.00,0.00,4380
generated_WORKSPACE,current,201,0.00,0.00,5132
generated_WORKSPACE,c_zstd,208,0.00,0.00,2852
generated_buf.yaml,upstream,187,0.00,0.00,4468
generated_buf.yaml,current,187,0.00,0.00,4880
generated_buf.yaml,c_zstd,189,0.00,0.00,2872
generated_composer.lock,upstream,4112,0.00,0.00,5068
generated_composer.lock,current,4112,0.00,0.00,5996
generated_composer.lock,c_zstd,3766,0.00,0.00,3196
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,5388
generated_cross_block_001m.bin,current,6358,0.00,0.00,6104
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4996
generated_deno.json,upstream,2484,0.00,0.00,4612
generated_deno.json,current,2484,0.00,0.00,5408
generated_deno.json,c_zstd,2391,0.00,0.00,2852
generated_go.mod,upstream,164,0.00,0.00,4468
generated_go.mod,current,164,0.00,0.00,5224
generated_go.mod,c_zstd,168,0.00,0.00,2864
generated_go.sum,upstream,151,0.00,0.00,4488
generated_go.sum,current,151,0.00,0.00,5128
generated_go.sum,c_zstd,154,0.00,0.00,3020
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.01,5336
generated_json_logs_001m.jsonl,current,58767,0.01,0.01,6212
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4920
generated_nx.json,upstream,2484,0.00,0.00,4688
generated_nx.json,current,2484,0.00,0.00,5480
generated_nx.json,c_zstd,2391,0.00,0.00,2844
generated_package-lock.json,upstream,4381,0.00,0.00,4780
generated_package-lock.json,current,4381,0.00,0.00,5272
generated_package-lock.json,c_zstd,4414,0.00,0.00,3048
generated_package.json,upstream,3785,0.00,0.00,4568
generated_package.json,current,3785,0.00,0.00,5196
generated_package.json,c_zstd,3826,0.00,0.00,2944
generated_pipfile.lock,upstream,2804,0.00,0.00,5048
generated_pipfile.lock,current,2804,0.00,0.00,5744
generated_pipfile.lock,c_zstd,3167,0.00,0.00,3044
generated_poetry.lock,upstream,358,0.00,0.00,4612
generated_poetry.lock,current,358,0.00,0.00,5200
generated_poetry.lock,c_zstd,362,0.00,0.00,3056
generated_pom.xml,upstream,196,0.00,0.00,4356
generated_pom.xml,current,196,0.00,0.00,5120
generated_pom.xml,c_zstd,195,0.00,0.00,2896
generated_pubspec.lock,upstream,229,0.00,0.00,4568
generated_pubspec.lock,current,229,0.00,0.00,5204
generated_pubspec.lock,c_zstd,227,0.00,0.00,2992
generated_pubspec.yaml,upstream,187,0.00,0.00,4448
generated_pubspec.yaml,current,187,0.00,0.00,5088
generated_pubspec.yaml,c_zstd,189,0.00,0.00,2856
generated_pyproject.toml,upstream,261,0.00,0.00,4528
generated_pyproject.toml,current,261,0.00,0.00,5120
generated_pyproject.toml,c_zstd,270,0.00,0.00,2772
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4780
generated_repeated_text_001m.txt,current,208,0.00,0.00,5592
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4788
generated_requirements.txt,upstream,189,0.00,0.00,4352
generated_requirements.txt,current,189,0.00,0.00,5120
generated_requirements.txt,c_zstd,193,0.00,0.00,2948
generated_tsconfig.json,upstream,2484,0.00,0.00,4780
generated_tsconfig.json,current,2484,0.00,0.00,5404
generated_tsconfig.json,c_zstd,2391,0.00,0.00,2984
generated_turbo.json,upstream,3785,0.00,0.00,4812
generated_turbo.json,current,3785,0.00,0.00,5404
generated_turbo.json,c_zstd,3826,0.00,0.00,2860
generated_wrangler.toml,upstream,261,0.00,0.00,4416
generated_wrangler.toml,current,261,0.00,0.00,5120
generated_wrangler.toml,c_zstd,270,0.00,0.00,2812
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4912
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5464
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6560
generated_yarn.lock,upstream,383,0.00,0.00,4420
generated_yarn.lock,current,383,0.00,0.00,5080
generated_yarn.lock,c_zstd,393,0.00,0.00,2960
repo_.gitignore,upstream,166,0.00,0.00,4392
repo_.gitignore,current,166,0.00,0.00,5076
repo_.gitignore,c_zstd,164,0.00,0.00,2820
repo_Cargo.lock,upstream,9065,0.00,0.00,4832
repo_Cargo.lock,current,9051,0.00,0.00,5644
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2936
repo_Cargo.toml,upstream,68,0.00,0.00,4208
repo_Cargo.toml,current,68,0.00,0.00,4712
repo_Cargo.toml,c_zstd,68,0.00,0.00,2836
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4476
repo_benchmark_zstd.py,current,2814,0.00,0.00,5132
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2744
repo_ci.yml,upstream,556,0.00,0.00,4380
repo_ci.yml,current,556,0.00,0.00,5012
repo_ci.yml,c_zstd,555,0.00,0.00,2792
repo_cli_Cargo.toml,upstream,489,0.00,0.00,4468
repo_cli_Cargo.toml,current,489,0.00,0.00,5244
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2916
repo_compressed.rs,upstream,13046,0.00,0.00,4692
repo_compressed.rs,current,13046,0.00,0.00,5392
repo_compressed.rs,c_zstd,13120,0.00,0.00,2956
repo_main.rs,upstream,2125,0.00,0.00,4160
repo_main.rs,current,2125,0.00,0.00,4996
repo_main.rs,c_zstd,2142,0.00,0.00,2804
repo_match_generator.rs,upstream,27845,0.00,0.00,4900
repo_match_generator.rs,current,27845,0.00,0.00,5804
repo_match_generator.rs,c_zstd,28782,0.00,0.00,3300
repo_prepare_benchmark_suites.py,upstream,6827,0.00,0.00,4388
repo_prepare_benchmark_suites.py,current,6827,0.00,0.00,5192
repo_prepare_benchmark_suites.py,c_zstd,7081,0.00,0.00,2976
repo_progress.rs,upstream,3125,0.00,0.00,4568
repo_progress.rs,current,3125,0.00,0.00,5172
repo_progress.rs,c_zstd,3124,0.00,0.00,2824
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,4408
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,5172
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2900
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,4232
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4692
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2820
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,4352
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,5144
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2816
