fixture,encoder,bytes,elapsed,cpu,rss
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2904
dict_glustereventsd.service,upstream,292,0.00,0.00,4092
dict_glustereventsd.service,current,292,0.00,0.00,4704
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2944
dict_gpm.service,upstream,191,0.00,0.00,4004
dict_gpm.service,current,191,0.00,0.00,4628
dict_gpm.service,c_zstd,193,0.00,0.00,2896
dict_quotaon.service,upstream,420,0.00,0.00,4152
dict_quotaon.service,current,420,0.00,0.00,4696
dict_quotaon.service,c_zstd,420,0.00,0.00,2912
dict_systemd-journal-gatewayd.service,upstream,630,0.00,0.00,4080
dict_systemd-journal-gatewayd.service,current,630,0.00,0.00,4668
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2908
dict_systemd-logind.service,upstream,1122,0.00,0.00,4092
dict_systemd-logind.service,current,1122,0.00,0.00,4700
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2828
dict_systemd-rfkill.service,upstream,469,0.00,0.00,4164
dict_systemd-rfkill.service,current,469,0.00,0.00,4592
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2912
dict_talk.service,upstream,160,0.00,0.00,4084
dict_talk.service,current,160,0.00,0.00,4784
dict_talk.service,c_zstd,154,0.00,0.00,2924
dict_telnet@.service,upstream,113,0.00,0.00,3948
dict_telnet@.service,current,113,0.00,0.00,4692
dict_telnet@.service,c_zstd,114,0.00,0.00,2816
dict_virtlockd.service,upstream,450,0.00,0.00,4152
dict_virtlockd.service,current,450,0.00,0.00,4680
dict_virtlockd.service,c_zstd,458,0.00,0.00,2916
dict_virtlogd.service,upstream,535,0.00,0.00,4088
dict_virtlogd.service,current,535,0.00,0.00,4692
dict_virtlogd.service,c_zstd,543,0.00,0.00,2868
dict_virtqemud.service,upstream,672,0.00,0.00,4072
dict_virtqemud.service,current,672,0.00,0.00,4700
dict_virtqemud.service,c_zstd,673,0.00,0.00,2884
dict_virtsecretd.service,upstream,316,0.00,0.00,4148
dict_virtsecretd.service,current,316,0.00,0.00,4648
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2928
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4704
generated_cross_block_001m.bin,current,6358,0.00,0.00,5388
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4808
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5092
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5708
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4976
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4740
generated_repeated_text_001m.txt,current,208,0.00,0.00,5232
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4964
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4792
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5448
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6484
repo_.gitignore,upstream,172,0.00,0.00,4072
repo_.gitignore,current,172,0.00,0.00,4700
repo_.gitignore,c_zstd,164,0.00,0.00,2824
repo_Cargo.toml,upstream,737,0.00,0.00,4164
repo_Cargo.toml,current,737,0.00,0.00,4688
repo_Cargo.toml,c_zstd,726,0.00,0.00,2904
repo_benchmark_zstd.py,upstream,2865,0.00,0.00,4244
repo_benchmark_zstd.py,current,2846,0.00,0.00,4804
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2940
repo_compressed.rs,upstream,12839,0.00,0.00,4404
repo_compressed.rs,current,12839,0.00,0.00,4952
repo_compressed.rs,c_zstd,12752,0.00,0.00,2960
repo_main.rs,upstream,2128,0.00,0.00,4116
repo_main.rs,current,2128,0.00,0.00,4696
repo_main.rs,c_zstd,2142,0.00,0.00,2924
repo_match_generator.rs,upstream,26253,0.00,0.00,4712
repo_match_generator.rs,current,26253,0.00,0.00,5496
repo_match_generator.rs,c_zstd,26851,0.00,0.00,3332
repo_prepare_benchmark_suites.py,upstream,2291,0.00,0.00,4200
repo_prepare_benchmark_suites.py,current,2291,0.00,0.00,4808
repo_prepare_benchmark_suites.py,c_zstd,2347,0.00,0.00,2868
repo_progress.rs,upstream,3168,0.00,0.00,4164
repo_progress.rs,current,3147,0.00,0.00,4868
repo_progress.rs,c_zstd,3124,0.00,0.00,3036
