fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3792
decodecorpus_z000080,upstream,2669,0.00,0.00,3992
decodecorpus_z000080,current,2669,0.00,0.00,4696
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2876
dict_NetworkManager-dispatcher.service,upstream,400,0.00,0.00,4092
dict_NetworkManager-dispatcher.service,current,400,0.00,0.00,4740
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2940
dict_dictionary.bin,upstream,24237,0.00,0.00,4408
dict_dictionary.bin,current,23871,0.00,0.00,4940
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2940
dict_e2scrub_reap.service,upstream,383,0.00,0.00,4152
dict_e2scrub_reap.service,current,383,0.00,0.00,4556
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2972
dict_fstrim.service,upstream,304,0.00,0.00,4120
dict_fstrim.service,current,304,0.00,0.00,4660
dict_fstrim.service,c_zstd,295,0.00,0.00,2936
dict_ftpd.service,upstream,172,0.00,0.00,4020
dict_ftpd.service,current,172,0.00,0.00,4636
dict_ftpd.service,c_zstd,164,0.00,0.00,2924
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,4152
dict_kmod-static-nodes.service,current,499,0.00,0.00,4596
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2920
dict_netctl@.service,upstream,214,0.00,0.00,4020
dict_netctl@.service,current,214,0.00,0.00,4680
dict_netctl@.service,c_zstd,210,0.00,0.00,2868
dict_systemd-coredump@.service,upstream,722,0.00,0.00,4004
dict_systemd-coredump@.service,current,721,0.00,0.00,4636
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2936
dict_systemd-logind.service,upstream,1175,0.00,0.00,4072
dict_systemd-logind.service,current,1181,0.00,0.00,4692
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2912
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,4104
dict_systemd-udev-settle.service,current,572,0.00,0.00,4612
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2944
dict_telnet@.service,upstream,111,0.00,0.00,4032
dict_telnet@.service,current,111,0.00,0.00,4620
dict_telnet@.service,c_zstd,114,0.00,0.00,2940
generated_cross_block_001m.bin,upstream,6359,0.00,0.00,4672
generated_cross_block_001m.bin,current,6359,0.00,0.00,5300
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,5000
generated_json_logs_001m.jsonl,upstream,58767,0.00,0.00,5096
generated_json_logs_001m.jsonl,current,57109,0.00,0.00,5672
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4940
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4792
generated_repeated_text_001m.txt,current,208,0.00,0.00,5340
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4836
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4796
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5328
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6676
repo_Cargo.toml,upstream,68,0.00,0.00,4076
repo_Cargo.toml,current,68,0.00,0.00,4672
repo_Cargo.toml,c_zstd,68,0.00,0.00,2920
repo_main.rs,upstream,2249,0.00,0.00,4084
repo_main.rs,current,2224,0.00,0.00,4588
repo_main.rs,c_zstd,2101,0.00,0.00,2916
repo_match_generator.rs,upstream,23717,0.00,0.00,4808
repo_match_generator.rs,current,22693,0.00,0.00,5260
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3140
