fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2808
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4384
dict_canberra-system-bootup.service,current,307,0.00,0.00,4988
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2832
dict_dictionary.bin,upstream,19668,0.00,0.00,4548
dict_dictionary.bin,current,19668,0.00,0.00,5096
dict_dictionary.bin,c_zstd,20145,0.00,0.00,3056
dict_git-daemon@.service,upstream,237,0.00,0.00,4420
dict_git-daemon@.service,current,237,0.00,0.00,4808
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2768
dict_glustereventsd.service,upstream,281,0.00,0.00,4404
dict_glustereventsd.service,current,281,0.00,0.00,4772
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2768
dict_gpm.service,upstream,190,0.00,0.00,4356
dict_gpm.service,current,190,0.00,0.00,4872
dict_gpm.service,c_zstd,193,0.00,0.00,2916
dict_quotaon.service,upstream,412,0.00,0.00,4420
dict_quotaon.service,current,412,0.00,0.00,4844
dict_quotaon.service,c_zstd,420,0.00,0.00,2744
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4276
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4704
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2712
dict_systemd-logind.service,upstream,1122,0.00,0.00,3992
dict_systemd-logind.service,current,1122,0.00,0.00,4752
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2816
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4356
dict_systemd-rfkill.service,current,462,0.00,0.00,4604
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2912
dict_talk.service,upstream,151,0.00,0.00,4180
dict_talk.service,current,151,0.00,0.00,4560
dict_talk.service,c_zstd,154,0.00,0.00,2820
dict_telnet@.service,upstream,113,0.00,0.00,4180
dict_telnet@.service,current,113,0.00,0.00,4788
dict_telnet@.service,c_zstd,114,0.00,0.00,2940
dict_virtlockd.service,upstream,442,0.00,0.00,4248
dict_virtlockd.service,current,442,0.00,0.00,4876
dict_virtlockd.service,c_zstd,458,0.00,0.00,2904
dict_virtlogd.service,upstream,527,0.00,0.00,4272
dict_virtlogd.service,current,527,0.00,0.00,4912
dict_virtlogd.service,c_zstd,543,0.00,0.00,2940
dict_virtqemud.service,upstream,664,0.00,0.00,3896
dict_virtqemud.service,current,664,0.00,0.00,4620
dict_virtqemud.service,c_zstd,673,0.00,0.00,2832
dict_virtsecretd.service,upstream,308,0.00,0.00,4332
dict_virtsecretd.service,current,308,0.00,0.00,4776
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2768
generated_BUILD.bazel,upstream,242,0.00,0.00,4372
generated_BUILD.bazel,current,242,0.00,0.00,4700
generated_BUILD.bazel,c_zstd,228,0.00,0.00,2852
generated_Dockerfile,upstream,211,0.00,0.00,4044
generated_Dockerfile,current,211,0.00,0.00,4816
generated_Dockerfile,c_zstd,217,0.00,0.00,2916
generated_Gemfile,upstream,158,0.00,0.00,4184
generated_Gemfile,current,158,0.00,0.00,4872
generated_Gemfile,c_zstd,160,0.00,0.00,2872
generated_Gemfile.lock,upstream,240,0.00,0.00,4424
generated_Gemfile.lock,current,240,0.00,0.00,5096
generated_Gemfile.lock,c_zstd,252,0.00,0.00,3144
generated_WORKSPACE,upstream,201,0.00,0.00,4292
generated_WORKSPACE,current,201,0.00,0.00,4876
generated_WORKSPACE,c_zstd,208,0.00,0.00,2876
generated_buf.yaml,upstream,187,0.00,0.00,4404
generated_buf.yaml,current,187,0.00,0.00,4904
generated_buf.yaml,c_zstd,189,0.00,0.00,2900
generated_composer.lock,upstream,4160,0.00,0.00,4804
generated_composer.lock,current,4160,0.00,0.00,5248
generated_composer.lock,c_zstd,3766,0.00,0.00,3168
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4892
generated_cross_block_001m.bin,current,6358,0.00,0.00,5476
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4900
generated_deno.json,upstream,2484,0.00,0.00,4664
generated_deno.json,current,2484,0.00,0.00,4980
generated_deno.json,c_zstd,2391,0.00,0.00,2916
generated_go.mod,upstream,164,0.00,0.00,4140
generated_go.mod,current,164,0.00,0.00,4724
generated_go.mod,c_zstd,168,0.00,0.00,3024
generated_go.sum,upstream,151,0.00,0.00,4236
generated_go.sum,current,151,0.00,0.00,4904
generated_go.sum,c_zstd,154,0.00,0.00,3040
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5228
generated_json_logs_001m.jsonl,current,58767,0.01,0.01,5868
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4972
generated_nx.json,upstream,2484,0.00,0.00,4520
generated_nx.json,current,2484,0.00,0.00,5108
generated_nx.json,c_zstd,2391,0.00,0.00,3088
generated_package-lock.json,upstream,4388,0.00,0.00,4580
generated_package-lock.json,current,4383,0.00,0.00,5120
generated_package-lock.json,c_zstd,4414,0.00,0.00,3172
generated_package.json,upstream,3785,0.00,0.00,4516
generated_package.json,current,3785,0.00,0.00,4804
generated_package.json,c_zstd,3826,0.00,0.00,2852
generated_pipfile.lock,upstream,2804,0.00,0.00,4596
generated_pipfile.lock,current,2804,0.00,0.00,4972
generated_pipfile.lock,c_zstd,3167,0.00,0.00,3096
generated_poetry.lock,upstream,359,0.00,0.00,4372
generated_poetry.lock,current,359,0.00,0.00,4888
generated_poetry.lock,c_zstd,362,0.00,0.00,3032
generated_pom.xml,upstream,196,0.00,0.00,4340
generated_pom.xml,current,196,0.00,0.00,4672
generated_pom.xml,c_zstd,195,0.00,0.00,2912
generated_pubspec.lock,upstream,233,0.00,0.00,4548
generated_pubspec.lock,current,233,0.00,0.00,5048
generated_pubspec.lock,c_zstd,227,0.00,0.00,3056
generated_pubspec.yaml,upstream,187,0.00,0.00,4420
generated_pubspec.yaml,current,187,0.00,0.00,4812
generated_pubspec.yaml,c_zstd,189,0.00,0.00,2820
generated_pyproject.toml,upstream,261,0.00,0.00,4328
generated_pyproject.toml,current,261,0.00,0.00,4844
generated_pyproject.toml,c_zstd,270,0.00,0.00,2864
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4972
generated_repeated_text_001m.txt,current,208,0.00,0.00,5548
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4808
generated_requirements.txt,upstream,189,0.00,0.00,4312
generated_requirements.txt,current,189,0.00,0.00,4908
generated_requirements.txt,c_zstd,193,0.00,0.00,2788
generated_tsconfig.json,upstream,2484,0.00,0.00,4592
generated_tsconfig.json,current,2484,0.00,0.00,4796
generated_tsconfig.json,c_zstd,2391,0.00,0.00,2944
generated_turbo.json,upstream,3785,0.00,0.00,4532
generated_turbo.json,current,3785,0.00,0.00,4876
generated_turbo.json,c_zstd,3826,0.00,0.00,2884
generated_wrangler.toml,upstream,261,0.00,0.00,4272
generated_wrangler.toml,current,261,0.00,0.00,4704
generated_wrangler.toml,c_zstd,270,0.00,0.00,2884
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4916
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5404
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6672
generated_yarn.lock,upstream,383,0.00,0.00,4528
generated_yarn.lock,current,383,0.00,0.00,5128
generated_yarn.lock,c_zstd,393,0.00,0.00,3064
repo_.gitignore,upstream,166,0.00,0.00,4124
repo_.gitignore,current,166,0.00,0.00,4616
repo_.gitignore,c_zstd,164,0.00,0.00,2836
repo_Cargo.lock,upstream,9109,0.00,0.00,4424
repo_Cargo.lock,current,9109,0.00,0.00,5072
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2940
repo_Cargo.toml,upstream,68,0.00,0.00,4156
repo_Cargo.toml,current,68,0.00,0.00,4632
repo_Cargo.toml,c_zstd,68,0.00,0.00,2816
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4328
repo_benchmark_zstd.py,current,2814,0.00,0.00,4888
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2896
repo_ci.yml,upstream,556,0.00,0.00,4144
repo_ci.yml,current,556,0.00,0.00,4744
repo_ci.yml,c_zstd,555,0.00,0.00,2808
repo_cli_Cargo.toml,upstream,489,0.00,0.00,4344
repo_cli_Cargo.toml,current,489,0.00,0.00,4704
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2784
repo_compressed.rs,upstream,13046,0.00,0.00,4588
repo_compressed.rs,current,13046,0.00,0.00,5160
repo_compressed.rs,c_zstd,13120,0.00,0.00,2944
repo_main.rs,upstream,2125,0.00,0.00,4204
repo_main.rs,current,2125,0.00,0.00,4964
repo_main.rs,c_zstd,2142,0.00,0.00,2804
repo_match_generator.rs,upstream,27845,0.00,0.00,4684
repo_match_generator.rs,current,27845,0.00,0.00,5324
repo_match_generator.rs,c_zstd,28782,0.00,0.00,3344
repo_prepare_benchmark_suites.py,upstream,6827,0.00,0.00,4336
repo_prepare_benchmark_suites.py,current,6827,0.00,0.00,5092
repo_prepare_benchmark_suites.py,c_zstd,7081,0.00,0.00,2824
repo_progress.rs,upstream,3125,0.00,0.00,4208
repo_progress.rs,current,3125,0.00,0.00,4776
repo_progress.rs,c_zstd,3124,0.00,0.00,2756
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,4276
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,4620
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2732
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,4276
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4648
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2896
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,4244
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4912
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2724
