fixture,encoder,bytes,elapsed,cpu,rss
generated_Dockerfile,c_zstd,217,0.00,0.00,2768
generated_Gemfile,upstream,158,0.00,0.00,4440
generated_Gemfile,current,158,0.00,0.00,5120
generated_Gemfile,c_zstd,160,0.00,0.00,2920
generated_Gemfile.lock,upstream,239,0.00,0.00,4440
generated_Gemfile.lock,current,239,0.00,0.00,5352
generated_Gemfile.lock,c_zstd,252,0.00,0.00,3108
generated_WORKSPACE,upstream,201,0.00,0.00,4264
generated_WORKSPACE,current,201,0.00,0.00,5192
generated_WORKSPACE,c_zstd,208,0.00,0.00,2788
generated_buf.yaml,upstream,187,0.00,0.00,4404
generated_buf.yaml,current,187,0.00,0.00,5156
generated_buf.yaml,c_zstd,189,0.00,0.00,2896
generated_composer.lock,upstream,4112,0.00,0.00,5040
generated_composer.lock,current,4112,0.00,0.00,5668
generated_composer.lock,c_zstd,3766,0.00,0.00,3016
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,5080
generated_cross_block_001m.bin,current,6358,0.00,0.00,5920
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,5012
generated_deno.json,upstream,2484,0.00,0.00,4572
generated_deno.json,current,2484,0.00,0.00,5376
generated_deno.json,c_zstd,2391,0.00,0.00,2956
generated_go.mod,upstream,164,0.00,0.00,4440
generated_go.mod,current,164,0.00,0.00,5080
generated_go.mod,c_zstd,168,0.00,0.00,2744
generated_go.sum,upstream,151,0.00,0.00,4612
generated_go.sum,current,151,0.00,0.00,5116
generated_go.sum,c_zstd,154,0.00,0.00,2992
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.01,5508
generated_json_logs_001m.jsonl,current,58767,0.01,0.01,6156
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4972
generated_nx.json,upstream,2484,0.00,0.00,4784
generated_nx.json,current,2484,0.00,0.00,5424
generated_nx.json,c_zstd,2391,0.00,0.00,2956
generated_package-lock.json,upstream,4381,0.00,0.00,4632
generated_package-lock.json,current,4381,0.00,0.00,5484
generated_package-lock.json,c_zstd,4414,0.00,0.00,3124
generated_package.json,upstream,3785,0.00,0.00,4476
generated_package.json,current,3785,0.00,0.00,5520
generated_package.json,c_zstd,3826,0.00,0.00,2808
generated_pipfile.lock,upstream,2804,0.00,0.00,4904
generated_pipfile.lock,current,2804,0.00,0.00,5460
generated_pipfile.lock,c_zstd,3167,0.00,0.00,3128
generated_poetry.lock,upstream,358,0.00,0.00,4352
generated_poetry.lock,current,358,0.00,0.00,5276
generated_poetry.lock,c_zstd,362,0.00,0.00,3008
generated_pom.xml,upstream,196,0.00,0.00,4456
generated_pom.xml,current,196,0.00,0.00,4936
generated_pom.xml,c_zstd,195,0.00,0.00,2948
generated_pubspec.lock,upstream,229,0.00,0.00,4576
generated_pubspec.lock,current,229,0.00,0.00,5536
generated_pubspec.lock,c_zstd,227,0.00,0.00,3072
generated_pubspec.yaml,upstream,187,0.00,0.00,4252
generated_pubspec.yaml,current,187,0.00,0.00,5256
generated_pubspec.yaml,c_zstd,189,0.00,0.00,2920
generated_pyproject.toml,upstream,261,0.00,0.00,4456
generated_pyproject.toml,current,261,0.00,0.00,4948
generated_pyproject.toml,c_zstd,270,0.00,0.00,2944
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4716
generated_repeated_text_001m.txt,current,208,0.00,0.00,5524
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4852
generated_requirements.txt,upstream,189,0.00,0.00,4356
generated_requirements.txt,current,189,0.00,0.00,5264
generated_requirements.txt,c_zstd,193,0.00,0.00,2900
generated_tsconfig.json,upstream,2484,0.00,0.00,4556
generated_tsconfig.json,current,2484,0.00,0.00,5384
generated_tsconfig.json,c_zstd,2391,0.00,0.00,2896
generated_turbo.json,upstream,3785,0.00,0.00,4780
generated_turbo.json,current,3785,0.00,0.00,5364
generated_turbo.json,c_zstd,3826,0.00,0.00,2948
generated_wrangler.toml,upstream,261,0.00,0.00,4380
generated_wrangler.toml,current,261,0.00,0.00,4888
generated_wrangler.toml,c_zstd,270,0.00,0.00,2872
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4820
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5492
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6440
generated_yarn.lock,upstream,383,0.00,0.00,4524
generated_yarn.lock,current,383,0.00,0.00,5272
generated_yarn.lock,c_zstd,393,0.00,0.00,3048
repo_.gitignore,upstream,166,0.00,0.00,4460
repo_.gitignore,current,166,0.00,0.00,4884
repo_.gitignore,c_zstd,164,0.00,0.00,2816
repo_Cargo.lock,upstream,9087,0.00,0.00,4656
repo_Cargo.lock,current,9073,0.00,0.00,5124
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2964
repo_Cargo.toml,upstream,68,0.00,0.00,4132
repo_Cargo.toml,current,68,0.00,0.00,4784
repo_Cargo.toml,c_zstd,68,0.00,0.00,2780
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4456
repo_benchmark_zstd.py,current,2814,0.00,0.00,4904
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2956
repo_ci.yml,upstream,556,0.00,0.00,4464
repo_ci.yml,current,556,0.00,0.00,4996
repo_ci.yml,c_zstd,555,0.00,0.00,2820
repo_cli_Cargo.toml,upstream,489,0.00,0.00,4456
repo_cli_Cargo.toml,current,489,0.00,0.00,5084
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2908
repo_compressed.rs,upstream,13046,0.00,0.00,4764
repo_compressed.rs,current,13046,0.00,0.00,5524
repo_compressed.rs,c_zstd,13120,0.00,0.00,2824
repo_main.rs,upstream,2125,0.00,0.00,4264
repo_main.rs,current,2125,0.00,0.00,4992
repo_main.rs,c_zstd,2142,0.00,0.00,2736
repo_match_generator.rs,upstream,27845,0.00,0.00,5224
repo_match_generator.rs,current,27845,0.00,0.00,5900
repo_match_generator.rs,c_zstd,28782,0.00,0.00,3348
repo_prepare_benchmark_suites.py,upstream,6827,0.00,0.00,4492
repo_prepare_benchmark_suites.py,current,6827,0.00,0.00,5136
repo_prepare_benchmark_suites.py,c_zstd,7081,0.00,0.00,2864
repo_progress.rs,upstream,3125,0.00,0.00,4300
repo_progress.rs,current,3125,0.00,0.00,5148
repo_progress.rs,c_zstd,3124,0.00,0.00,2872
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,4380
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,5144
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2856
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,4044
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4528
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2836
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,4452
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,5000
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2800
