fixture,encoder,bytes,elapsed,cpu,rss
dict_telnet@.service,c_zstd,114,0.00,0.00,2956
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4652
generated_cross_block_001m.bin,current,6358,0.00,0.00,5256
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,5036
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5080
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5652
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4972
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4624
generated_repeated_text_001m.txt,current,208,0.00,0.00,5228
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4860
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4752
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5468
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6496
repo_Cargo.toml,upstream,68,0.00,0.00,4164
repo_Cargo.toml,current,68,0.00,0.00,4696
repo_Cargo.toml,c_zstd,68,0.00,0.00,2892
repo_main.rs,upstream,2137,0.00,0.00,4032
repo_main.rs,current,2137,0.00,0.00,4672
repo_main.rs,c_zstd,2101,0.00,0.00,2868
repo_match_generator.rs,upstream,22587,0.00,0.00,4752
repo_match_generator.rs,current,22587,0.00,0.00,5324
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3204
