fixture,encoder,bytes,elapsed,cpu,rss
dict_gpm.service,current,191,0.00,0.00,4824
dict_gpm.service,c_zstd,193,0.00,0.00,2876
dict_quotaon.service,upstream,412,0.00,0.00,3992
dict_quotaon.service,current,412,0.00,0.00,4728
dict_quotaon.service,c_zstd,420,0.00,0.00,2748
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4212
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4684
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2708
dict_systemd-logind.service,upstream,1122,0.00,0.00,3980
dict_systemd-logind.service,current,1122,0.00,0.00,4552
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2768
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4084
dict_systemd-rfkill.service,current,462,0.00,0.00,4640
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2924
dict_talk.service,upstream,160,0.00,0.00,4116
dict_talk.service,current,160,0.00,0.00,4696
dict_talk.service,c_zstd,154,0.00,0.00,2704
dict_telnet@.service,upstream,113,0.00,0.00,4084
dict_telnet@.service,current,113,0.00,0.00,4600
dict_telnet@.service,c_zstd,114,0.00,0.00,2700
dict_virtlockd.service,upstream,442,0.00,0.00,4096
dict_virtlockd.service,current,442,0.00,0.00,4592
dict_virtlockd.service,c_zstd,458,0.00,0.00,2852
dict_virtlogd.service,upstream,527,0.00,0.00,3992
dict_virtlogd.service,current,527,0.00,0.00,4640
dict_virtlogd.service,c_zstd,543,0.00,0.00,2824
dict_virtqemud.service,upstream,664,0.00,0.00,4096
dict_virtqemud.service,current,664,0.00,0.00,4732
dict_virtqemud.service,c_zstd,673,0.00,0.00,2768
dict_virtsecretd.service,upstream,308,0.00,0.00,4188
dict_virtsecretd.service,current,308,0.00,0.00,4464
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2936
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4592
generated_cross_block_001m.bin,current,6358,0.00,0.00,5128
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4952
generated_go.sum,upstream,151,0.00,0.00,4320
generated_go.sum,current,151,0.00,0.00,5008
generated_go.sum,c_zstd,154,0.00,0.00,3012
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,4952
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5640
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4896
generated_poetry.lock,upstream,362,0.00,0.00,4216
generated_poetry.lock,current,362,0.00,0.00,4956
generated_poetry.lock,c_zstd,362,0.00,0.00,3056
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4812
generated_repeated_text_001m.txt,current,208,0.00,0.00,5268
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4884
generated_requirements.txt,upstream,189,0.00,0.00,4324
generated_requirements.txt,current,189,0.00,0.00,4832
generated_requirements.txt,c_zstd,193,0.00,0.00,2876
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4700
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5256
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6524
generated_yarn.lock,upstream,390,0.00,0.00,4420
generated_yarn.lock,current,390,0.00,0.00,4868
generated_yarn.lock,c_zstd,393,0.00,0.00,3088
repo_.gitignore,upstream,172,0.00,0.00,4120
repo_.gitignore,current,172,0.00,0.00,4704
repo_.gitignore,c_zstd,164,0.00,0.00,2852
repo_Cargo.lock,upstream,9114,0.00,0.00,4324
repo_Cargo.lock,current,9114,0.00,0.00,4748
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2892
repo_Cargo.toml,upstream,68,0.00,0.00,3932
repo_Cargo.toml,current,68,0.00,0.00,4580
repo_Cargo.toml,c_zstd,68,0.00,0.00,2828
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4212
repo_benchmark_zstd.py,current,2814,0.00,0.00,4828
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2896
repo_ci.yml,upstream,556,0.00,0.00,3932
repo_ci.yml,current,556,0.00,0.00,4572
repo_ci.yml,c_zstd,555,0.00,0.00,2872
repo_cli_Cargo.toml,upstream,489,0.00,0.00,3944
repo_cli_Cargo.toml,current,489,0.00,0.00,4620
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2852
repo_compressed.rs,upstream,13031,0.00,0.00,4356
repo_compressed.rs,current,13031,0.00,0.00,5052
repo_compressed.rs,c_zstd,13102,0.00,0.00,2884
repo_main.rs,upstream,2125,0.00,0.00,3972
repo_main.rs,current,2125,0.00,0.00,4508
repo_main.rs,c_zstd,2142,0.00,0.00,2756
repo_match_generator.rs,upstream,27879,0.00,0.00,4572
repo_match_generator.rs,current,27879,0.00,0.00,5224
repo_match_generator.rs,c_zstd,28622,0.00,0.00,3168
repo_prepare_benchmark_suites.py,upstream,3814,0.00,0.00,4340
repo_prepare_benchmark_suites.py,current,3814,0.00,0.00,4876
repo_prepare_benchmark_suites.py,c_zstd,3850,0.00,0.00,2828
repo_progress.rs,upstream,3125,0.00,0.00,4184
repo_progress.rs,current,3125,0.00,0.00,4588
repo_progress.rs,c_zstd,3124,0.00,0.00,2868
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,4212
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,4608
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2932
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,4144
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4604
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2744
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,3900
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4672
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2796
