fixture,encoder,bytes,elapsed,cpu,rss
dict_fstrim.service,current,311,0.00,0.00,3632
dict_fstrim.service,c_zstd,295,0.00,0.00,2404
dict_ftpd.service,upstream,172,0.00,0.00,3204
dict_ftpd.service,current,172,0.00,0.00,3812
dict_ftpd.service,c_zstd,164,0.00,0.00,2400
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,3152
dict_kmod-static-nodes.service,current,509,0.00,0.00,3692
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2396
dict_netctl@.service,upstream,214,0.00,0.00,3196
dict_netctl@.service,current,240,0.00,0.00,3664
dict_netctl@.service,c_zstd,210,0.00,0.00,2364
dict_systemd-coredump@.service,upstream,725,0.00,0.00,3204
dict_systemd-coredump@.service,current,725,0.00,0.00,3744
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2400
dict_systemd-logind.service,upstream,1206,0.00,0.00,3204
dict_systemd-logind.service,current,1206,0.00,0.00,3656
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2412
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,3268
dict_systemd-udev-settle.service,current,587,0.00,0.00,3712
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2364
dict_telnet@.service,upstream,111,0.00,0.00,3204
dict_telnet@.service,current,111,0.00,0.00,3740
dict_telnet@.service,c_zstd,114,0.00,0.00,2384
generated_cross_block_001m.bin,upstream,6359,0.00,0.00,3928
generated_cross_block_001m.bin,current,6359,0.00,0.00,4564
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4444
generated_json_logs_001m.jsonl,upstream,58767,0.00,0.00,4312
generated_json_logs_001m.jsonl,current,58767,0.00,0.00,4916
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4564
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4044
generated_repeated_text_001m.txt,current,208,0.00,0.00,4588
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4400
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4084
generated_xorshift_001m.bin,current,1048610,0.00,0.00,4620
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6076
repo_Cargo.toml,upstream,68,0.00,0.00,3160
repo_Cargo.toml,current,68,0.00,0.00,3740
repo_Cargo.toml,c_zstd,68,0.00,0.00,2400
repo_main.rs,upstream,2402,0.00,0.00,3276
repo_main.rs,current,2402,0.00,0.00,3800
repo_main.rs,c_zstd,2101,0.00,0.00,2364
repo_match_generator.rs,upstream,24884,0.00,0.00,3880
repo_match_generator.rs,current,24884,0.00,0.00,4488
repo_match_generator.rs,c_zstd,22797,0.00,0.00,2740
