fixture,encoder,bytes,elapsed,cpu,rss
generated_repeated_text_001m.txt,current,208,0.00,0.00,5232
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4848
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4876
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5476
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6540
repo_Cargo.toml,upstream,68,0.00,0.00,4116
repo_Cargo.toml,current,68,0.00,0.00,4728
repo_Cargo.toml,c_zstd,68,0.00,0.00,2856
repo_main.rs,upstream,2137,0.00,0.00,4056
repo_main.rs,current,2137,0.00,0.00,4704
repo_main.rs,c_zstd,2101,0.00,0.00,2808
repo_match_generator.rs,upstream,22587,0.00,0.00,4744
repo_match_generator.rs,current,22587,0.00,0.00,5336
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3184
