fixture,encoder,bytes,elapsed,cpu,rss
dict_dictionary.bin,current,20175,0.00,0.00,5008
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2940
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4116
dict_e2scrub_reap.service,current,381,0.00,0.00,4596
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2928
dict_fstrim.service,upstream,308,0.00,0.00,4100
dict_fstrim.service,current,308,0.00,0.00,4624
dict_fstrim.service,c_zstd,295,0.00,0.00,2976
dict_ftpd.service,upstream,168,0.00,0.00,4104
dict_ftpd.service,current,168,0.00,0.00,4748
dict_ftpd.service,c_zstd,164,0.00,0.00,2924
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,4180
dict_kmod-static-nodes.service,current,497,0.00,0.00,4704
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2888
dict_netctl@.service,upstream,206,0.00,0.00,4108
dict_netctl@.service,current,206,0.00,0.00,4596
dict_netctl@.service,c_zstd,210,0.00,0.00,2920
dict_systemd-coredump@.service,upstream,690,0.00,0.00,4112
dict_systemd-coredump@.service,current,690,0.00,0.00,4572
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2924
dict_systemd-logind.service,upstream,1134,0.00,0.00,4108
dict_systemd-logind.service,current,1134,0.00,0.00,4740
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2924
dict_systemd-udev-settle.service,upstream,568,0.00,0.00,4088
dict_systemd-udev-settle.service,current,568,0.00,0.00,4680
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2884
dict_telnet@.service,upstream,113,0.00,0.00,4100
dict_telnet@.service,current,113,0.00,0.00,4680
dict_telnet@.service,c_zstd,114,0.00,0.00,2952
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4660
generated_cross_block_001m.bin,current,6358,0.00,0.00,5272
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,5080
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5164
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5584
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,5000
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4672
generated_repeated_text_001m.txt,current,208,0.00,0.00,5196
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4872
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4736
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5352
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6536
repo_Cargo.toml,upstream,68,0.00,0.00,4044
repo_Cargo.toml,current,68,0.00,0.00,4688
repo_Cargo.toml,c_zstd,68,0.00,0.00,2896
repo_main.rs,upstream,2137,0.00,0.00,4020
repo_main.rs,current,2137,0.00,0.00,4592
repo_main.rs,c_zstd,2101,0.00,0.00,2864
repo_match_generator.rs,upstream,22587,0.00,0.00,4748
repo_match_generator.rs,current,22587,0.00,0.00,5312
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3208
