fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_z000080,upstream,2603,0.00,0.00,4272
decodecorpus_z000080,current,2603,0.00,0.00,4216
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2828
dict_NetworkManager-dispatcher.service,upstream,391,0.00,0.00,4064
dict_NetworkManager-dispatcher.service,current,391,0.00,0.00,4088
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2832
dict_dictionary.bin,upstream,20175,0.00,0.00,4404
dict_dictionary.bin,current,20175,0.00,0.00,4472
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2860
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4112
dict_e2scrub_reap.service,current,381,0.00,0.00,4112
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2820
dict_fstrim.service,upstream,308,0.00,0.00,4032
dict_fstrim.service,current,308,0.00,0.00,4004
dict_fstrim.service,c_zstd,295,0.00,0.00,2916
dict_ftpd.service,upstream,168,0.00,0.00,4020
dict_ftpd.service,current,168,0.00,0.00,3920
dict_ftpd.service,c_zstd,164,0.00,0.00,2904
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,3980
dict_kmod-static-nodes.service,current,497,0.00,0.00,4076
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2748
dict_netctl@.service,upstream,206,0.00,0.00,4140
dict_netctl@.service,current,206,0.00,0.00,4116
dict_netctl@.service,c_zstd,210,0.00,0.00,2704
dict_systemd-coredump@.service,upstream,690,0.00,0.00,3844
dict_systemd-coredump@.service,current,690,0.00,0.00,4088
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2820
dict_systemd-logind.service,upstream,1134,0.00,0.00,4020
dict_systemd-logind.service,current,1134,0.00,0.00,4004
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2948
dict_systemd-udev-settle.service,upstream,568,0.00,0.00,4084
dict_systemd-udev-settle.service,current,568,0.00,0.00,3884
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2904
dict_telnet@.service,upstream,113,0.00,0.00,4028
dict_telnet@.service,current,113,0.00,0.00,4000
dict_telnet@.service,c_zstd,114,0.00,0.00,2860
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4700
generated_cross_block_001m.bin,current,6358,0.00,0.00,4632
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4976
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,4960
generated_json_logs_001m.jsonl,current,58767,0.00,0.00,4936
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4816
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4724
generated_repeated_text_001m.txt,current,208,0.00,0.00,4660
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4692
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4708
generated_xorshift_001m.bin,current,1048610,0.00,0.00,4764
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6392
repo_Cargo.toml,upstream,68,0.00,0.00,4092
repo_Cargo.toml,current,68,0.00,0.00,3928
repo_Cargo.toml,c_zstd,68,0.00,0.00,2868
repo_main.rs,upstream,2137,0.00,0.00,3872
repo_main.rs,current,2137,0.00,0.00,4072
repo_main.rs,c_zstd,2101,0.00,0.00,2824
repo_match_generator.rs,upstream,22587,0.00,0.00,4672
repo_match_generator.rs,current,22587,0.00,0.00,4752
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3060
