fixture,encoder,bytes,elapsed,cpu,rss
generated_package.json,current,3785,0.00,0.00,5352
generated_package.json,c_zstd,3826,0.00,0.00,2976
generated_pipfile.lock,upstream,2804,0.00,0.00,5092
generated_pipfile.lock,current,2804,0.00,0.00,5516
generated_pipfile.lock,c_zstd,3167,0.00,0.00,3164
generated_poetry.lock,upstream,358,0.00,0.00,4684
generated_poetry.lock,current,358,0.00,0.00,5096
generated_poetry.lock,c_zstd,362,0.00,0.00,2992
generated_pom.xml,upstream,196,0.00,0.00,4520
generated_pom.xml,current,196,0.00,0.00,5012
generated_pom.xml,c_zstd,195,0.00,0.00,2812
generated_pubspec.lock,upstream,229,0.00,0.00,4484
generated_pubspec.lock,current,229,0.00,0.00,5180
generated_pubspec.lock,c_zstd,227,0.00,0.00,3040
generated_pubspec.yaml,upstream,187,0.00,0.00,4256
generated_pubspec.yaml,current,187,0.00,0.00,5132
generated_pubspec.yaml,c_zstd,189,0.00,0.00,2916
generated_pyproject.toml,upstream,261,0.00,0.00,4296
generated_pyproject.toml,current,261,0.00,0.00,4980
generated_pyproject.toml,c_zstd,270,0.00,0.00,2884
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4868
generated_repeated_text_001m.txt,current,208,0.00,0.00,5596
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4632
generated_requirements.txt,upstream,189,0.00,0.00,4404
generated_requirements.txt,current,189,0.00,0.00,5000
generated_requirements.txt,c_zstd,193,0.00,0.00,2692
generated_tsconfig.json,upstream,2484,0.00,0.00,4600
generated_tsconfig.json,current,2484,0.00,0.00,5508
generated_tsconfig.json,c_zstd,2391,0.00,0.00,2828
generated_turbo.json,upstream,3785,0.00,0.00,4704
generated_turbo.json,current,3785,0.00,0.00,5400
generated_turbo.json,c_zstd,3826,0.00,0.00,2884
generated_wrangler.toml,upstream,261,0.00,0.00,4556
generated_wrangler.toml,current,261,0.00,0.00,5120
generated_wrangler.toml,c_zstd,270,0.00,0.00,2968
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4924
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5452
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6520
generated_yarn.lock,upstream,383,0.00,0.00,4520
generated_yarn.lock,current,383,0.00,0.00,5156
generated_yarn.lock,c_zstd,393,0.00,0.00,3052
repo_.gitignore,upstream,166,0.00,0.00,4344
repo_.gitignore,current,166,0.00,0.00,5092
repo_.gitignore,c_zstd,164,0.00,0.00,2808
repo_Cargo.lock,upstream,9073,0.00,0.00,4752
repo_Cargo.lock,current,9065,0.00,0.00,5204
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2896
repo_Cargo.toml,upstream,68,0.00,0.00,4240
repo_Cargo.toml,current,68,0.00,0.00,4856
repo_Cargo.toml,c_zstd,68,0.00,0.00,2932
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4296
repo_benchmark_zstd.py,current,2814,0.00,0.00,4996
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2956
repo_ci.yml,upstream,556,0.00,0.00,4420
repo_ci.yml,current,556,0.00,0.00,5144
repo_ci.yml,c_zstd,555,0.00,0.00,2812
repo_cli_Cargo.toml,upstream,489,0.00,0.00,4480
repo_cli_Cargo.toml,current,489,0.00,0.00,5072
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2696
repo_compressed.rs,upstream,13046,0.00,0.00,4648
repo_compressed.rs,current,13046,0.00,0.00,5480
repo_compressed.rs,c_zstd,13120,0.00,0.00,2936
repo_main.rs,upstream,2125,0.00,0.00,4508
repo_main.rs,current,2125,0.00,0.00,4980
repo_main.rs,c_zstd,2142,0.00,0.00,2836
repo_match_generator.rs,upstream,27845,0.00,0.00,4984
repo_match_generator.rs,current,27845,0.00,0.00,5876
repo_match_generator.rs,c_zstd,28782,0.00,0.00,3248
repo_prepare_benchmark_suites.py,upstream,6827,0.00,0.00,4560
repo_prepare_benchmark_suites.py,current,6827,0.00,0.00,5164
repo_prepare_benchmark_suites.py,c_zstd,7081,0.00,0.00,2800
repo_progress.rs,upstream,3125,0.00,0.00,4308
repo_progress.rs,current,3125,0.00,0.00,5148
repo_progress.rs,c_zstd,3124,0.00,0.00,2892
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,4440
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,4776
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2876
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,4256
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4652
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2852
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,4520
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4896
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2924
