fixture,encoder,bytes,elapsed,cpu,rss
dict_canberra-system-bootup.service,current,316,0.00,0.00,4688
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2860
dict_dictionary.bin,upstream,20160,0.00,0.00,4428
dict_dictionary.bin,current,20160,0.00,0.00,5048
dict_dictionary.bin,c_zstd,20145,0.00,0.00,3000
dict_git-daemon@.service,upstream,248,0.00,0.00,4160
dict_git-daemon@.service,current,248,0.00,0.00,4740
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2836
dict_glustereventsd.service,upstream,292,0.00,0.00,4080
dict_glustereventsd.service,current,292,0.00,0.00,4688
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2904
dict_gpm.service,upstream,191,0.00,0.00,4172
dict_gpm.service,current,191,0.00,0.00,4632
dict_gpm.service,c_zstd,193,0.00,0.00,2828
dict_quotaon.service,upstream,420,0.00,0.00,4108
dict_quotaon.service,current,420,0.00,0.00,4608
dict_quotaon.service,c_zstd,420,0.00,0.00,2904
dict_systemd-journal-gatewayd.service,upstream,630,0.00,0.00,4044
dict_systemd-journal-gatewayd.service,current,630,0.00,0.00,4724
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2904
dict_systemd-logind.service,upstream,1122,0.00,0.00,4108
dict_systemd-logind.service,current,1122,0.00,0.00,4792
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2976
dict_systemd-rfkill.service,upstream,469,0.00,0.00,4124
dict_systemd-rfkill.service,current,469,0.00,0.00,4632
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2948
dict_talk.service,upstream,160,0.00,0.00,4160
dict_talk.service,current,160,0.00,0.00,4720
dict_talk.service,c_zstd,154,0.00,0.00,2896
dict_telnet@.service,upstream,113,0.00,0.00,4124
dict_telnet@.service,current,113,0.00,0.00,4728
dict_telnet@.service,c_zstd,114,0.00,0.00,2884
dict_virtlockd.service,upstream,450,0.00,0.00,4232
dict_virtlockd.service,current,450,0.00,0.00,4744
dict_virtlockd.service,c_zstd,458,0.00,0.00,2920
dict_virtlogd.service,upstream,535,0.00,0.00,4128
dict_virtlogd.service,current,535,0.00,0.00,4728
dict_virtlogd.service,c_zstd,543,0.00,0.00,2856
dict_virtqemud.service,upstream,672,0.00,0.00,4104
dict_virtqemud.service,current,671,0.00,0.00,4736
dict_virtqemud.service,c_zstd,673,0.00,0.00,2856
dict_virtsecretd.service,upstream,316,0.00,0.00,4100
dict_virtsecretd.service,current,316,0.00,0.00,4720
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2840
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4712
generated_cross_block_001m.bin,current,6358,0.00,0.00,5344
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4960
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5136
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5708
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4960
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4684
generated_repeated_text_001m.txt,current,208,0.00,0.00,5448
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4688
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4832
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5388
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6544
repo_.gitignore,upstream,172,0.00,0.00,4088
repo_.gitignore,current,172,0.00,0.00,4764
repo_.gitignore,c_zstd,164,0.00,0.00,2928
repo_Cargo.toml,upstream,737,0.00,0.00,4012
repo_Cargo.toml,current,737,0.00,0.00,4628
repo_Cargo.toml,c_zstd,726,0.00,0.00,2868
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4228
repo_benchmark_zstd.py,current,2814,0.00,0.00,4860
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,3000
repo_compressed.rs,upstream,12695,0.00,0.00,4280
repo_compressed.rs,current,12695,0.00,0.00,4952
repo_compressed.rs,c_zstd,12752,0.00,0.00,2912
repo_main.rs,upstream,2125,0.00,0.00,4016
repo_main.rs,current,2125,0.00,0.00,4736
repo_main.rs,c_zstd,2142,0.00,0.00,2812
repo_match_generator.rs,upstream,26192,0.00,0.00,4780
repo_match_generator.rs,current,26192,0.00,0.00,5392
repo_match_generator.rs,c_zstd,26851,0.00,0.00,3328
repo_prepare_benchmark_suites.py,upstream,2291,0.00,0.00,4152
repo_prepare_benchmark_suites.py,current,2291,0.00,0.00,4824
repo_prepare_benchmark_suites.py,c_zstd,2347,0.00,0.00,2916
repo_progress.rs,upstream,3125,0.00,0.00,4236
repo_progress.rs,current,3125,0.00,0.00,4816
repo_progress.rs,c_zstd,3124,0.00,0.00,2964
