fixture,encoder,bytes,elapsed,cpu,rss
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2920
dict_git-daemon@.service,upstream,237,0.00,0.00,4252
dict_git-daemon@.service,current,237,0.00,0.00,4696
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2956
dict_glustereventsd.service,upstream,281,0.00,0.00,4092
dict_glustereventsd.service,current,281,0.00,0.00,4904
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2980
dict_gpm.service,upstream,190,0.00,0.00,4160
dict_gpm.service,current,190,0.00,0.00,4608
dict_gpm.service,c_zstd,193,0.00,0.00,2808
dict_quotaon.service,upstream,412,0.00,0.00,4276
dict_quotaon.service,current,412,0.00,0.00,4924
dict_quotaon.service,c_zstd,420,0.00,0.00,2912
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4256
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4668
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2800
dict_systemd-logind.service,upstream,1122,0.00,0.00,3864
dict_systemd-logind.service,current,1122,0.00,0.00,4564
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2700
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4384
dict_systemd-rfkill.service,current,462,0.00,0.00,4896
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2908
dict_talk.service,upstream,151,0.00,0.00,4260
dict_talk.service,current,151,0.00,0.00,4632
dict_talk.service,c_zstd,154,0.00,0.00,2932
dict_telnet@.service,upstream,113,0.00,0.00,4152
dict_telnet@.service,current,113,0.00,0.00,4716
dict_telnet@.service,c_zstd,114,0.00,0.00,2768
dict_virtlockd.service,upstream,442,0.00,0.00,4024
dict_virtlockd.service,current,442,0.00,0.00,4632
dict_virtlockd.service,c_zstd,458,0.00,0.00,2856
dict_virtlogd.service,upstream,527,0.00,0.00,4316
dict_virtlogd.service,current,527,0.00,0.00,4772
dict_virtlogd.service,c_zstd,543,0.00,0.00,2832
dict_virtqemud.service,upstream,664,0.00,0.00,3964
dict_virtqemud.service,current,664,0.00,0.00,4628
dict_virtqemud.service,c_zstd,673,0.00,0.00,2976
dict_virtsecretd.service,upstream,308,0.00,0.00,4236
dict_virtsecretd.service,current,308,0.00,0.00,4824
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2868
generated_BUILD.bazel,upstream,242,0.00,0.00,4400
generated_BUILD.bazel,current,242,0.00,0.00,4736
generated_BUILD.bazel,c_zstd,228,0.00,0.00,2888
generated_Dockerfile,upstream,211,0.00,0.00,4384
generated_Dockerfile,current,211,0.00,0.00,4696
generated_Dockerfile,c_zstd,217,0.00,0.00,2812
generated_Gemfile,upstream,158,0.00,0.00,4332
generated_Gemfile,current,158,0.00,0.00,4832
generated_Gemfile,c_zstd,160,0.00,0.00,2784
generated_Gemfile.lock,upstream,240,0.00,0.00,4452
generated_Gemfile.lock,current,240,0.00,0.00,5020
generated_Gemfile.lock,c_zstd,252,0.00,0.00,3036
generated_WORKSPACE,upstream,201,0.00,0.00,4300
generated_WORKSPACE,current,201,0.00,0.00,4676
generated_WORKSPACE,c_zstd,208,0.00,0.00,2836
generated_buf.yaml,upstream,187,0.00,0.00,4308
generated_buf.yaml,current,187,0.00,0.00,4892
generated_buf.yaml,c_zstd,189,0.00,0.00,2916
generated_composer.lock,upstream,4160,0.00,0.00,4780
generated_composer.lock,current,4160,0.00,0.00,5328
generated_composer.lock,c_zstd,3766,0.00,0.00,3180
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4876
generated_cross_block_001m.bin,current,6358,0.00,0.00,5464
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4824
generated_deno.json,upstream,2485,0.00,0.00,4428
generated_deno.json,current,2484,0.00,0.00,5096
generated_deno.json,c_zstd,2391,0.00,0.00,2940
generated_go.mod,upstream,164,0.00,0.00,4280
generated_go.mod,current,164,0.00,0.00,5000
generated_go.mod,c_zstd,168,0.00,0.00,2896
generated_go.sum,upstream,151,0.00,0.00,4508
generated_go.sum,current,151,0.00,0.00,4948
generated_go.sum,c_zstd,154,0.00,0.00,3152
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5212
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5988
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4808
generated_nx.json,upstream,2485,0.00,0.00,4244
generated_nx.json,current,2484,0.00,0.00,5060
generated_nx.json,c_zstd,2391,0.00,0.00,2924
generated_package-lock.json,upstream,4392,0.00,0.00,4504
generated_package-lock.json,current,4392,0.00,0.00,5068
generated_package-lock.json,c_zstd,4414,0.00,0.00,3092
generated_package.json,upstream,3785,0.00,0.00,4268
generated_package.json,current,3785,0.00,0.00,4944
generated_package.json,c_zstd,3826,0.00,0.00,2872
generated_pipfile.lock,upstream,2811,0.00,0.00,4564
generated_pipfile.lock,current,2811,0.00,0.00,5140
generated_pipfile.lock,c_zstd,3167,0.00,0.00,3024
generated_poetry.lock,upstream,359,0.00,0.00,4452
generated_poetry.lock,current,359,0.00,0.00,4884
generated_poetry.lock,c_zstd,362,0.00,0.00,2844
generated_pom.xml,upstream,196,0.00,0.00,4156
generated_pom.xml,current,196,0.00,0.00,4904
generated_pom.xml,c_zstd,195,0.00,0.00,2852
generated_pubspec.lock,upstream,233,0.00,0.00,4528
generated_pubspec.lock,current,233,0.00,0.00,4980
generated_pubspec.lock,c_zstd,227,0.00,0.00,3152
generated_pubspec.yaml,upstream,187,0.00,0.00,4356
generated_pubspec.yaml,current,187,0.00,0.00,4672
generated_pubspec.yaml,c_zstd,189,0.00,0.00,2836
generated_pyproject.toml,upstream,261,0.00,0.00,4388
generated_pyproject.toml,current,261,0.00,0.00,4828
generated_pyproject.toml,c_zstd,270,0.00,0.00,2948
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4752
generated_repeated_text_001m.txt,current,208,0.00,0.00,5392
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4704
generated_requirements.txt,upstream,189,0.00,0.00,4384
generated_requirements.txt,current,189,0.00,0.00,4732
generated_requirements.txt,c_zstd,193,0.00,0.00,2836
generated_tsconfig.json,upstream,2485,0.00,0.00,4644
generated_tsconfig.json,current,2484,0.00,0.00,5232
generated_tsconfig.json,c_zstd,2391,0.00,0.00,2928
generated_turbo.json,upstream,3785,0.00,0.00,4372
generated_turbo.json,current,3785,0.00,0.00,5024
generated_turbo.json,c_zstd,3826,0.00,0.00,3020
generated_wrangler.toml,upstream,261,0.00,0.00,4216
generated_wrangler.toml,current,261,0.00,0.00,4964
generated_wrangler.toml,c_zstd,270,0.00,0.00,2932
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4692
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5328
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6536
generated_yarn.lock,upstream,383,0.00,0.00,4260
generated_yarn.lock,current,383,0.00,0.00,4904
generated_yarn.lock,c_zstd,393,0.00,0.00,3052
repo_.gitignore,upstream,166,0.00,0.00,4180
repo_.gitignore,current,166,0.00,0.00,4724
repo_.gitignore,c_zstd,164,0.00,0.00,2816
repo_Cargo.lock,upstream,9109,0.00,0.00,4464
repo_Cargo.lock,current,9109,0.00,0.00,5092
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2948
repo_Cargo.toml,upstream,68,0.00,0.00,4136
repo_Cargo.toml,current,68,0.00,0.00,4556
repo_Cargo.toml,c_zstd,68,0.00,0.00,2740
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4120
repo_benchmark_zstd.py,current,2814,0.00,0.00,4904
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2912
repo_ci.yml,upstream,556,0.00,0.00,4148
repo_ci.yml,current,556,0.00,0.00,4616
repo_ci.yml,c_zstd,555,0.00,0.00,2828
repo_cli_Cargo.toml,upstream,489,0.00,0.00,4332
repo_cli_Cargo.toml,current,489,0.00,0.00,4476
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2892
repo_compressed.rs,upstream,13046,0.00,0.00,4520
repo_compressed.rs,current,13046,0.00,0.00,5080
repo_compressed.rs,c_zstd,13120,0.00,0.00,2984
repo_main.rs,upstream,2125,0.00,0.00,4156
repo_main.rs,current,2125,0.00,0.00,4832
repo_main.rs,c_zstd,2142,0.00,0.00,2836
repo_match_generator.rs,upstream,27845,0.00,0.00,4840
repo_match_generator.rs,current,27845,0.00,0.00,5248
repo_match_generator.rs,c_zstd,28782,0.00,0.00,3344
repo_prepare_benchmark_suites.py,upstream,6827,0.00,0.00,4368
repo_prepare_benchmark_suites.py,current,6827,0.00,0.00,4952
repo_prepare_benchmark_suites.py,c_zstd,7081,0.00,0.00,2840
repo_progress.rs,upstream,3125,0.00,0.00,4372
repo_progress.rs,current,3125,0.00,0.00,4736
repo_progress.rs,c_zstd,3124,0.00,0.00,2932
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,4176
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,4636
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2940
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,4260
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4700
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2720
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,4304
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4904
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2824
