fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_z000077,c_zstd,21,0.00,0.00,2920
decodecorpus_z000079,upstream,7540,0.00,0.00,4664
decodecorpus_z000079,current,7540,0.00,0.00,5220
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3744
decodecorpus_z000080,upstream,2669,0.00,0.00,4104
decodecorpus_z000080,current,2669,0.00,0.00,4680
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2892
dict_NetworkManager-dispatcher.service,upstream,398,0.00,0.00,4060
dict_NetworkManager-dispatcher.service,current,398,0.00,0.00,4660
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2904
dict_dictionary.bin,upstream,20667,0.00,0.00,4464
dict_dictionary.bin,current,20667,0.00,0.00,5080
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2976
dict_e2scrub_reap.service,upstream,383,0.00,0.00,4084
dict_e2scrub_reap.service,current,383,0.00,0.00,4608
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2884
dict_fstrim.service,upstream,304,0.00,0.00,4060
dict_fstrim.service,current,304,0.00,0.00,4736
dict_fstrim.service,c_zstd,295,0.00,0.00,2868
dict_ftpd.service,upstream,172,0.00,0.00,4152
dict_ftpd.service,current,172,0.00,0.00,4628
dict_ftpd.service,c_zstd,164,0.00,0.00,2848
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,4016
dict_kmod-static-nodes.service,current,499,0.00,0.00,4564
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2896
dict_netctl@.service,upstream,214,0.00,0.00,4056
dict_netctl@.service,current,214,0.00,0.00,4588
dict_netctl@.service,c_zstd,210,0.00,0.00,2832
dict_systemd-coredump@.service,upstream,692,0.00,0.00,4028
dict_systemd-coredump@.service,current,692,0.00,0.00,4644
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2884
dict_systemd-logind.service,upstream,1134,0.00,0.00,4104
dict_systemd-logind.service,current,1134,0.00,0.00,4688
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2920
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,4080
dict_systemd-udev-settle.service,current,572,0.00,0.00,4704
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2984
dict_telnet@.service,upstream,111,0.00,0.00,4068
dict_telnet@.service,current,111,0.00,0.00,4476
dict_telnet@.service,c_zstd,114,0.00,0.00,2952
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4708
generated_cross_block_001m.bin,current,6358,0.00,0.00,5372
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4996
generated_json_logs_001m.jsonl,upstream,58767,0.00,0.00,5080
generated_json_logs_001m.jsonl,current,58767,0.00,0.00,5600
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,5004
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4636
generated_repeated_text_001m.txt,current,208,0.00,0.00,5232
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4808
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4764
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5400
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6540
repo_Cargo.toml,upstream,68,0.00,0.00,4140
repo_Cargo.toml,current,68,0.00,0.00,4660
repo_Cargo.toml,c_zstd,68,0.00,0.00,2844
repo_main.rs,upstream,2141,0.00,0.00,4136
repo_main.rs,current,2141,0.00,0.00,4696
repo_main.rs,c_zstd,2101,0.00,0.00,2848
repo_match_generator.rs,upstream,22591,0.00,0.00,4776
repo_match_generator.rs,current,22591,0.00,0.00,5184
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3196
