fixture,encoder,bytes,elapsed,cpu,rss
dict_ftpd.service,c_zstd,164,0.00,0.00,2816
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,4120
dict_kmod-static-nodes.service,current,496,0.00,0.00,4724
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2928
dict_netctl@.service,upstream,214,0.00,0.00,4152
dict_netctl@.service,current,214,0.00,0.00,4672
dict_netctl@.service,c_zstd,210,0.00,0.00,2908
dict_systemd-coredump@.service,upstream,722,0.00,0.00,4048
dict_systemd-coredump@.service,current,722,0.00,0.00,4668
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2924
dict_systemd-logind.service,upstream,1175,0.00,0.00,4132
dict_systemd-logind.service,current,1175,0.00,0.00,4640
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2900
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,4032
dict_systemd-udev-settle.service,current,576,0.00,0.00,4680
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2856
dict_telnet@.service,upstream,111,0.00,0.00,4152
dict_telnet@.service,current,111,0.00,0.00,4608
dict_telnet@.service,c_zstd,114,0.00,0.00,2776
generated_cross_block_001m.bin,upstream,6359,0.00,0.00,4740
generated_cross_block_001m.bin,current,6359,0.00,0.00,5316
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4840
generated_json_logs_001m.jsonl,upstream,58767,0.00,0.00,4976
generated_json_logs_001m.jsonl,current,58767,0.00,0.00,5660
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,5008
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4712
generated_repeated_text_001m.txt,current,208,0.00,0.00,5324
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4876
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4864
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5316
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6540
repo_Cargo.toml,upstream,68,0.00,0.00,4104
repo_Cargo.toml,current,68,0.00,0.00,4604
repo_Cargo.toml,c_zstd,68,0.00,0.00,2816
repo_main.rs,upstream,2249,0.00,0.00,3948
repo_main.rs,current,2249,0.00,0.00,4592
repo_main.rs,c_zstd,2101,0.00,0.00,2916
repo_match_generator.rs,upstream,23717,0.00,0.00,4808
repo_match_generator.rs,current,23717,0.00,0.00,5120
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3216
